TIME,D180_SOIL,PRECIPITATION,HUMIDITY,D180_VAPOR,TEMPERATURE,D180_PRECIPITATION
1038,-2.748417672,2.360901839,45.25956059,-11.57719451,299.1900584,-2.757857408
1039,-2.80917701,1.514407305,45.78737513,-11.69438124,300.2111613,-2.708943874
1040,-3.556392901,0.888281613,49.30334409,-11.70121824,300.8869705,-3.249633924
1041,-2.884257819,3.076624939,49.6377511,-11.53784676,299.568985,-2.854318665
1042,-2.184291886,4.00850802,45.22857475,-11.67241203,298.3830236,-2.903576475
1043,-2.468544517,2.446374614,50.84752083,-11.62804364,299.7124456,-2.89822248
1044,-2.245698248,2.708394612,48.79102198,-11.6051698,299.8819885,-3.031708963
1045,-2.469817956,2.254657581,46.59705448,-11.69650431,298.8013026,-2.971414498
1046,-2.338496677,2.334363498,46.77211507,-11.61156781,299.4841614,-2.550216175
1047,-3.818828693,2.512413471,46.99531333,-11.57525682,300.470904,-3.029757644
1048,-2.586811088,3.914447619,51.62212658,-11.56094402,300.7171173,-2.702210835
1049,-2.902752253,2.989361474,46.44399261,-11.6271129,298.509201,-2.964563755
1050,-2.533087036,3.671947205,44.4616429,-11.69457024,299.1191457,-3.16865837
1051,-2.342629784,2.742197373,47.92603143,-11.48916947,299.3227081,-2.723906133
1052,-2.383848942,3.069980255,45.68075466,-11.76679888,299.8034312,-3.016627938
1053,-2.429968033,2.60360269,50.67772547,-11.6193121,299.9202779,-3.123744264
1054,-2.754953791,2.760137066,46.65645011,-11.49799879,299.9174042,-2.737096403
1055,-2.564178181,3.443933598,44.57492876,-11.80031194,299.286967,-2.717754988
1056,-4.057535674,2.160852461,44.63343716,-11.65229448,299.9519933,-3.111118203
1057,-3.194510058,2.593225843,45.16187334,-11.48035926,300.892362,-2.438211916
1058,-2.344609283,3.233294159,48.10104148,-11.6469765,299.7626292,-2.808506401
1059,-2.329866105,2.394960565,45.67099603,-11.59693589,299.5354156,-2.792336934
1060,-2.515318551,2.781817346,50.0415233,-11.4453971,300.1660283,-2.91627042
1061,-2.936174906,1.775161739,46.72063192,-11.58446159,300.1602605,-2.725492944
1062,-2.158814708,2.709467211,49.25881418,-11.5988377,299.7127813,-2.584699163
1063,-3.116432625,2.761307308,43.33418496,-11.69686158,298.9441223,-2.774811681
1064,-3.032956431,1.909892004,51.74286143,-11.59216294,299.6516088,-2.82822745
1065,-1.812482305,2.38867136,48.05438519,-11.6482228,298.4391174,-3.017086769
1066,-2.231418226,4.180541394,44.99627463,-11.67829306,299.2522278,-2.560921989
1067,-2.365160745,3.086775643,50.10960865,-11.64232491,300.3014119,-2.855423622
1068,-2.561352482,2.462939831,47.82439645,-11.52921727,300.0170746,-2.713301352
1069,-2.454622274,2.615455374,47.08339723,-11.68719174,299.2735774,-3.22086827
1070,-2.817229272,4.4838455,44.59746997,-11.62933469,299.6371562,-2.716726555
1071,-3.789002877,1.128144344,46.91910187,-11.56143204,300.1126811,-2.810467435
1072,-3.912268279,1.721872625,49.37152386,-11.68940455,300.4673386,-3.079656568
1073,-1.864798759,2.150911121,48.04161326,-11.56170066,298.8446401,-2.807907157
1074,-1.28072345,2.489974439,45.52796237,-11.74163599,299.0405477,-3.176960204
1075,-3.1928655,2.5004309,42.65909449,-11.79030775,300.1421789,-2.449619969
1076,-2.92320946,3.977218971,49.55787404,-11.5498888,300.2935028,-2.985987308
1077,-2.606633221,3.537280314,47.22362105,-11.57058674,299.5663961,-3.14754019
1078,-2.501836152,3.196896066,46.14659214,-11.70820068,299.2044983,-2.636298834
1079,-1.790857648,3.197103014,46.53036626,-11.66893979,299.9767736,-3.025734824
1080,-3.548647375,3.050335882,44.48974164,-11.61999701,300.6194178,-3.06775594
1081,-2.33003745,2.360877131,45.90238094,-11.57468636,299.7795105,-2.840118548
1082,-3.731554024,1.688502419,42.16748095,-11.76341794,299.6786016,-2.466668509
1083,-2.383081375,3.531357491,46.01310444,-11.53285192,299.5691223,-3.183181466
1084,-2.180958812,3.244079659,47.38881969,-11.66541213,299.0266215,-2.790752433
1085,-3.014098521,3.730855286,47.14523125,-11.58055195,299.3029226,-2.853618293
1086,-2.579467362,3.81538005,47.63720512,-11.67245165,298.8981018,-2.753323151
1087,-2.854057122,4.035270893,46.97496827,-11.54476748,299.4740321,-2.659943288
1088,-3.431810282,1.997269247,46.65909004,-11.69218075,299.9379501,-2.683341277
1089,-2.442833029,3.308181582,47.45302677,-11.67106648,299.697993,-2.87518433
1090,-2.830497388,3.318492033,49.59784222,-11.65769054,300.0530879,-3.275589693
1091,-2.75327854,2.632119967,49.8075908,-11.61229502,299.6587779,-2.656473086
1092,-2.927653428,3.200274807,47.52903016,-11.62184783,299.8222173,-2.433747546
1093,-3.149419672,2.088384491,48.62211466,-11.59226498,300.634023,-2.806143964
1094,-3.324161507,2.770687103,45.57199796,-11.4976751,300.3034032,-2.809598878
1095,-1.663761976,3.103223568,49.3217783,-11.54251836,299.2110926,-2.559018031
1096,-2.829692268,3.135802793,46.77009519,-11.68199467,299.5262171,-3.200747991
1097,-3.293213244,3.997850252,50.24445661,-11.53343895,300.2277527,-3.137923115
1098,-3.553230163,3.31867431,48.89472135,-11.64587303,300.9618632,-2.794694036
1099,-2.649605246,3.496321291,47.16908264,-11.58591172,299.4057515,-2.702275211
1100,-2.363612984,4.56500549,43.55476602,-11.58243695,298.7677663,-2.84029314
1101,-2.272639074,2.676206646,47.12529548,-11.64998664,299.592659,-2.642113776
1102,-2.503696655,2.304451786,47.8496151,-11.55003973,299.9575424,-3.00978825
1103,-2.684172316,2.898001831,47.67059612,-11.69569842,299.3566844,-2.991346172
1104,-3.057099732,1.936427991,47.58121268,-11.58200765,299.9109624,-2.502505727
1105,-2.440006734,2.287486014,48.91460609,-11.63286326,300.2064819,-2.986051414
1106,-3.036014518,1.690802546,47.37525431,-11.45896337,300.3195038,-2.817085083
1107,-1.853839323,2.292974378,43.75787226,-11.59527633,299.0349274,-2.566125632
1108,-2.102300412,2.103819697,50.37401803,-11.63373148,299.4194489,-3.403930362
1109,-3.113567185,3.22282117,46.88049952,-11.68536741,299.9108836,-3.151529215
1110,-2.908434364,2.564410337,47.7628746,-11.48846215,300.0727895,-3.05292465
1111,-2.020216555,3.361267155,44.09367021,-11.56308349,299.1628494,-2.904135203
1112,-2.665646163,3.736638257,48.53196939,-11.7586505,299.7560984,-3.408359701
1113,-2.903494251,4.329841672,52.96026421,-11.45205258,299.8252335,-2.807858007
1114,-2.722665366,4.614078587,46.75630395,-11.5934246,299.4135284,-2.682680363
1115,-2.800139306,3.27861811,49.70093759,-11.60467159,299.3721085,-2.551853795
1116,-2.17238599,2.345013154,45.64704037,-11.63076595,299.9493612,-2.534286106
1117,-3.505086668,1.877434671,50.72296588,-11.58203751,300.8893865,-3.006931738
1118,-3.382041415,2.004686167,51.2498064,-11.47425431,301.0637487,-2.629479944
1119,-3.131483911,1.96994884,47.3665514,-11.62866084,299.0149028,-2.503052884
1120,-2.982906235,2.239272143,50.34687805,-11.63618159,299.201917,-2.667675038
1121,-3.507703312,2.524906499,40.63872703,-11.73253959,299.4282074,-3.020608106
1122,-1.91692831,2.628876339,48.74582672,-11.67729725,299.7004471,-3.451214057
1123,-3.799493018,1.699857468,49.30842559,-11.63462473,300.1826324,-2.974264915
1124,-2.456064822,2.755487932,46.32805983,-11.51398503,300.1650569,-3.011367837
1125,-2.415074476,1.732007466,45.29586411,-11.58200742,299.8237966,-2.650027694
1126,-2.755077386,4.317370053,47.12324874,-11.59821037,299.3014501,-3.085051194
1127,-3.394000323,2.738886265,42.88838148,-11.64364693,299.3312556,-3.028647285
1128,-2.520461496,1.940868732,49.68451118,-11.61434713,300.5479126,-3.205436438
1129,-2.0546884,3.342743594,48.15933323,-11.57470684,299.7809347,-2.730803125
1130,-2.244938452,2.879441649,50.42621231,-11.61040312,299.6005681,-3.046501366
1131,-2.919885737,2.732811443,50.31052335,-11.62060066,300.0431976,-2.544295609
1132,-2.926896054,4.025563551,46.37375005,-11.52130663,299.6694794,-2.632775767
1133,-2.124421615,4.558668966,48.04919306,-11.7213907,298.5763982,-2.699389627
1134,-2.420615984,2.586198554,48.19873301,-11.76729128,299.3007126,-2.790230958
1135,-2.25917513,2.42151104,49.74168809,-11.63064248,299.8543599,-3.090397177
1136,-2.836391641,1.471675979,46.26302401,-11.55805413,300.4422302,-3.04520922
1137,-1.735450697,3.711169828,47.72174962,-11.41555414,300.106837,-3.058950115
1138,-2.368858451,4.300376451,50.07941564,-11.63277785,299.261584,-3.283180227
1139,-2.159693323,2.036699228,46.24362659,-11.58821866,299.8873723,-2.88262526
1140,-3.362033255,2.99666079,45.55924209,-11.54603879,300.1560644,-3.424192767
1141,-2.549130978,1.743832381,45.43763701,-11.48480602,299.4504191,-2.69907992
1142,-2.459190783,2.238110282,44.18151283,-11.67832821,299.2229131,-2.818281112
1143,-3.344538604,2.611101082,49.91847197,-11.52106273,300.5800985,-3.441594693
1144,-2.285037641,2.43648198,48.90563552,-11.68486674,300.0713984,-2.788218035
1145,-2.729776477,5.272079339,42.90485446,-11.72471132,298.5550461,-2.717025524
1146,-3.470888489,3.840876376,46.83881664,-11.70789109,299.280159,-2.921702599
1147,-2.776263991,1.701958651,47.49687703,-11.65522161,299.1681468,-2.73922399
1148,-2.462049434,2.231444037,43.85382652,-11.81006001,298.8087438,-3.090659574
1149,-3.364255549,1.916685391,47.18137137,-11.6637624,300.1674728,-2.768949915
1150,-2.225622147,3.160768196,53.36932627,-11.65383933,300.5926387,-2.895850811
1151,-2.919531159,4.184309572,45.07860343,-11.66640985,298.5871124,-2.529896883
1152,-2.994665034,3.004805,51.22914759,-11.64004336,299.6867345,-2.874919281
1153,-2.15218332,2.187843854,47.804643,-11.37815418,299.6688741,-2.988433151
1154,-2.514614609,3.338280459,47.30755742,-11.55204799,298.7938944,-2.638712366
1155,-3.432520638,4.189779717,43.60631816,-11.6857409,299.4570134,-2.635748165
1156,-2.808327294,1.91399823,48.72216098,-11.51689313,299.943161,-2.709787265
1157,-3.283489995,3.345610508,47.77384647,-11.43849304,300.2017695,-3.116230204
1158,-3.272386338,4.245424108,45.97019386,-11.42343472,299.2211812,-3.137954658
1159,-2.533680695,5.218174212,48.29928493,-11.54282547,299.0167211,-2.842629328
1160,-2.488661967,3.041963763,48.36447334,-11.56397616,299.681778,-2.553783645
1161,-2.288550213,1.910048023,48.8611606,-11.58033367,299.6005885,-3.207801463
1162,-2.436776938,4.593747816,44.65828069,-11.62249007,298.9498978,-2.645080923
1163,-2.74965968,4.481414155,47.49721257,-11.74788088,299.8284022,-3.357396189
1164,-3.021446765,2.811563929,49.09376176,-11.51070509,300.3050944,-2.522121203
1165,-2.503318581,3.258096217,44.85827637,-11.6380644,299.243693,-3.470995629
1166,-2.204663092,3.799485157,51.717007,-11.6552315,299.1371587,-2.774438476
1167,-3.139994995,3.400652236,40.72465277,-11.62892942,299.3222834,-2.532292331
1168,-2.149059124,2.046659951,47.33853181,-11.64318907,300.7474289,-3.194598072
1169,-3.909438988,2.321239418,48.08181318,-11.59200108,300.7659887,-3.034866481
1170,-2.573788946,2.874791322,47.27286339,-11.48131317,299.7267965,-2.354758556
1171,-1.799206707,2.817052588,45.23081048,-11.63503788,299.455012,-2.755369879
1172,-3.749574163,3.73496363,45.47694492,-11.60730999,299.3960444,-2.74470503
1173,-2.335989263,3.147080047,45.40478834,-11.64204989,299.4733404,-3.036208241
1174,-4.156600145,3.394890507,47.77283351,-11.59940087,300.3799413,-2.905321696
1175,-2.68806893,2.548152594,44.95800447,-11.5053261,300.1503703,-2.617546603
1176,-2.326477434,1.36397971,45.90889009,-11.56478453,299.3135529,-3.430902295
1177,-3.835325521,1.234801302,43.15415875,-11.60509708,298.9409053,-2.922157087
1178,-2.248698439,3.33603795,40.92794259,-11.65680685,298.8698959,-2.986502687
1179,-2.71253164,3.069472488,44.89571063,-11.73869594,299.5633748,-3.25421898
1180,-2.270669826,3.234597341,48.65201314,-11.59801221,299.3222682,-2.888063565
1181,-3.285631096,2.540299443,47.84226354,-11.50283487,299.4615402,-2.903939309
1182,-2.333700488,2.098019708,49.60811138,-11.61542318,299.3823064,-2.589125831
1183,-3.543383091,2.499036444,42.01457532,-11.63386774,299.4124578,-2.775004216
1184,-3.348924867,1.315269743,45.61842314,-11.60059089,299.9692917,-2.822419988
1185,-2.436454282,3.61553392,48.00918929,-11.43122366,299.3112462,-2.730660931
1186,-3.128415715,2.262070031,47.78502941,-11.59156545,299.8989843,-2.539514582
1187,-3.772314529,1.465005722,47.84642982,-11.61842672,300.6775589,-2.751562253
1188,-2.062069703,2.394633631,51.05479399,-11.56422915,300.5451126,-2.912849135
1189,-2.842493921,3.117149272,42.9247764,-11.68526946,299.0024974,-2.293982456
1190,-2.66778745,3.041568059,46.20531527,-11.72990739,299.5675913,-2.913625843
1191,-1.96778394,2.016551293,46.24003665,-11.52006699,299.4839452,-3.224028259
1192,-2.635412604,3.846596962,44.47660128,-11.6063361,299.1103236,-3.04463273
1193,-2.69752587,2.203102215,48.45214685,-11.66486094,299.9117101,-2.935266173
1194,-3.098743925,2.932101301,51.31909021,-11.56918328,300.5591278,-2.719172387
1195,-2.794965969,2.568596397,48.82631556,-11.47305832,299.940038,-2.85451335
1196,-3.036531822,3.988810977,44.38308366,-11.52725528,298.9007339,-2.896577809
1197,-2.43105759,3.637682403,46.1704917,-11.62005183,299.3441569,-2.617818023
1198,-2.627155988,3.51934461,44.96997945,-11.62719605,299.7297592,-2.81513809
1199,-2.057750191,2.611193677,48.3467439,-11.36945939,299.6308695,-2.918366092
1200,-2.055336222,3.397492545,47.35754395,-11.63784445,299.8059413,-2.768132741
1201,-3.887661464,2.711133756,46.92383639,-11.48415003,300.3773727,-3.33039773
1202,-2.148516705,4.40121217,51.2856226,-11.4129776,299.7883555,-2.86536989
1203,-1.794687428,1.741987344,47.38350232,-11.57279353,299.0538915,-2.914882592
1204,-2.742718618,2.718069167,46.45472272,-11.71190467,299.3872808,-2.992246693
1205,-2.498078268,3.298819998,49.71952788,-11.68272866,299.7289047,-3.171589238
1206,-3.130326058,4.050052737,51.07489109,-11.60538091,300.0172068,-2.738167936
1207,-2.546130631,3.036341205,47.05878162,-11.62481495,299.8349304,-3.030477775
1208,-3.925196719,4.285696369,43.19988569,-11.77134731,299.2849528,-2.792653659
1209,-2.72978564,3.411363768,46.37368266,-11.71903635,300.1099523,-2.997625052
1210,-1.896698633,2.434733141,47.79181385,-11.40427874,300.3781026,-3.163680688
1211,-2.585402196,3.479498282,46.75127268,-11.58407403,299.5605342,-3.075264798
1212,-2.945771615,4.245011769,47.0805432,-11.75453367,299.1403503,-2.75077661
1213,-2.964615651,0.876756431,44.72204622,-11.64921068,300.3274562,-2.820010511
1214,-4.499065902,2.559583229,45.41401227,-11.61106922,299.6545258,-2.667260309
1215,-2.825678561,2.62337567,49.00933711,-11.74274683,298.4462713,-2.653277226
1216,-2.648366331,1.789983342,40.53337495,-11.67750724,298.9114329,-3.157403671
1217,-2.825680175,4.014517008,44.95670954,-11.700927,299.6201299,-2.694663719
1218,-2.836159592,4.370950235,48.99329122,-11.52713455,299.8374329,-2.93060653
1219,-2.644316976,2.761080858,51.08030732,-11.60503565,299.090772,-2.718093282
1220,-2.554043914,2.667931404,45.8631951,-11.73135063,298.5794347,-2.142365371
1221,-2.588431003,3.81205668,47.8585755,-11.68422278,299.7997004,-2.985838565
1222,-1.856673092,2.801172794,49.66905212,-11.48149288,299.6015625,-2.595308775
1223,-1.673223815,2.75283118,45.3858188,-11.58722446,298.9783656,-2.919184756
1224,-3.060002389,4.241588346,44.88329856,-11.69756524,298.6164856,-3.302974271
1225,-1.998490581,2.734369502,49.25020917,-11.68789132,299.2000249,-2.864181536
1226,-3.060643979,1.993421964,45.97141393,-11.7467739,299.7897364,-3.131046714
1227,-3.802537012,1.299887679,44.08427811,-11.66254551,300.804306,-2.938110972
1228,-3.670567953,1.45294301,46.96748352,-11.3938442,301.5597967,-2.564655899
1229,-1.809730384,3.186408089,43.58192476,-11.70864879,298.4898936,-2.293892502
1230,-2.323902596,1.849891309,50.9261109,-11.67863839,298.9832255,-2.546970986
1231,-2.637349749,2.725067634,46.93069712,-11.59956025,299.5114924,-2.820647246
1232,-3.024508215,2.360945865,48.51023229,-11.68137878,300.439537,-2.943918218
1233,-2.827708372,3.538895322,53.63357735,-11.62563201,300.0255025,-2.660261548
1234,-1.99879964,2.938596788,43.73891226,-11.56682263,298.9460678,-2.69172382
1235,-3.079351377,3.474924818,43.55135457,-11.71411832,299.2971547,-3.072351231
1236,-1.997694137,3.270910749,46.19981893,-11.54515888,299.2310181,-2.480643836
1237,-2.537410557,4.126828036,45.17913977,-11.61680012,299.3274612,-2.939490975
1238,-3.492920766,3.5392858,46.0933965,-11.53514808,299.9243164,-2.654574842
1239,-3.551907105,2.347453934,45.73980904,-11.64789744,299.9342066,-3.220286063
1240,-3.225165635,2.460482596,46.61430232,-11.64239652,300.5684865,-2.652123932
1241,-2.300011745,4.82565021,44.55279032,-11.54357781,299.5581309,-3.093833575
1242,-2.729569134,3.458614822,43.01465034,-11.68510952,298.4681447,-2.9728857
1243,-2.455888154,3.090583457,45.25936254,-11.66183955,299.4752172,-2.832765984
1244,-3.249251097,1.842501492,47.22159608,-11.64317738,300.6106491,-2.898317585
1245,-3.13120742,2.935202386,42.37743155,-11.53625805,300.2536926,-2.776734919
1246,-3.058471568,3.516401369,46.65594959,-11.52783002,299.148613,-3.052025774
1247,-3.300625098,2.811077687,45.31164948,-11.61712937,299.6361338,-2.92447328
1248,-2.783910367,3.157832728,52.61278947,-11.58837536,300.0155462,-3.006239932
1249,-2.07479942,3.098410234,47.6189127,-11.38211721,299.4519628,-2.674592137
1250,-3.020405943,2.89354709,43.77250957,-11.57408311,299.0083059,-3.300860684
1251,-3.208089385,2.772908781,45.23556042,-11.57946992,299.8144353,-3.230296555
1252,-3.253926174,4.343326978,47.55412579,-11.70567348,300.0134939,-3.297915212
1253,-2.643968691,1.915401644,47.02680175,-11.44761811,299.8021596,-3.322205285
1254,-2.03497652,5.137757622,45.24390221,-11.59790931,298.1739146,-3.040067929
1255,-1.90924238,2.314324458,45.61260764,-11.74635505,299.4907252,-3.241124761
1256,-3.354335937,1.922301728,49.30641365,-11.68973874,300.6846898,-2.952656813
1257,-1.981801425,1.864009298,47.15057135,-11.51188708,300.815834,-2.960494088
1258,-1.877642931,0.607351886,44.51761945,-11.59871563,297.372673,-3.285964639
1259,-2.592578791,2.206332059,47.30345694,-11.8175431,297.2152964,-3.514751973
1260,-2.94164623,2.591652097,49.15357065,-11.83587069,298.3799515,-3.277079957
1261,-1.826258733,3.495405995,43.61121114,-11.83127172,297.6759567,-2.403983816
1262,-3.150603689,2.840027518,45.97188791,-11.65442446,298.7398631,-3.083228469
1263,-2.256851086,1.793066538,47.22126595,-11.69993803,299.1733627,-2.610349763
1264,-2.6780379,2.352578246,46.54228878,-11.77020421,299.7378642,-3.333995864
1265,-3.455786737,3.396929944,51.40978781,-11.61638778,299.441836,-3.06788858
1266,-3.57917897,2.126580247,45.3582894,-11.68360187,298.7755661,-2.220259233
1267,-3.294248828,3.311781646,49.35443274,-11.62025699,299.2297465,-3.084506014
1268,-3.184991114,2.64058224,45.21590296,-11.64024545,299.5274124,-2.828849423
1269,-2.939106267,3.527259221,50.82520008,-11.65633057,299.5378265,-3.044122632
1270,-1.920812084,3.008199858,48.04816087,-11.60630208,299.6284637,-3.058140771
1271,-2.021790079,3.003586251,47.29102357,-11.52671894,299.4450684,-3.165481939
1272,-2.153793885,4.032885702,44.88228989,-11.74728943,299.1942902,-2.707023355
1273,-2.559420382,2.869807522,51.26436075,-11.6676784,299.6842372,-2.90782106
1274,-2.718557589,3.417968369,53.00764116,-11.751767,299.4776917,-3.039068558
1275,-2.373549985,5.126622955,50.77821954,-11.74058143,297.9178975,-2.710898532
1276,-2.297046733,3.625566801,48.96304766,-11.63438859,298.5797348,-2.997072019
1277,-2.659961161,4.757472751,46.37617906,-11.6405304,298.7633108,-3.135262657
1278,-2.748832998,4.293373198,47.54899565,-11.64309415,298.8620453,-2.845594356
1279,-2.77344444,4.791594786,45.44759591,-11.58446373,299.6535314,-2.993491247
1280,-2.388577279,1.88176256,47.77286212,-11.53730122,299.4274241,-2.813367944
1281,-2.775092983,4.147801458,47.15821218,-11.59459048,299.5272649,-3.322820095
1282,-2.878542975,3.225508723,49.40744178,-11.54127436,300.1448364,-3.5075571
1283,-2.739052389,1.773745892,48.06832314,-11.54040018,300.6909256,-3.234385526
1284,-2.778503003,2.685132066,47.76266702,-11.52649656,299.0578461,-3.219348597
1285,-2.924232315,3.292559768,40.72160308,-11.79852381,298.2176234,-2.624340287
1286,-2.675881119,3.010115272,46.35588233,-11.59540914,298.9725087,-3.033255695
1287,-1.931144815,2.35042145,51.54933866,-11.69756042,299.1201681,-2.965055045
1288,-2.190342283,3.884294698,46.90822188,-11.67283668,298.9773839,-3.004724934
1289,-2.174410183,3.914317704,49.23083083,-11.62104381,299.0949707,-3.058410099
1290,-3.578786444,3.725297139,44.99768146,-11.60327584,299.2084401,-2.845856198
1291,-2.700284581,3.45269617,48.09994761,-11.72885607,299.9497554,-3.189131354
1292,-3.42256025,1.757968801,43.30369631,-11.5478843,300.2283045,-2.78747542
1293,-2.770585048,4.256678518,50.22543621,-11.55214157,299.9896647,-2.662049696
1294,-2.166301541,2.581220008,45.75355879,-11.6970081,298.987676,-2.631769777
1295,-2.49720556,2.749380771,44.54623254,-11.60977335,299.4058838,-2.47304273
1296,-1.754539038,2.367094273,46.52074877,-11.70654526,299.5240377,-3.050368983
1297,-2.911254731,3.187694701,49.4504331,-11.61192125,298.8891271,-3.019071794
1298,-2.728317563,3.29702208,45.26566188,-11.60317688,299.5246938,-2.510296586
1299,-2.756964997,2.060943448,46.16662788,-11.63542513,300.1479009,-2.381415753
1300,-2.722109604,3.437290428,45.0146993,-11.48339865,300.1235682,-2.996756449
1301,-2.29355973,4.2100571,48.68810145,-11.5926963,299.2599716,-3.091811834
1302,-2.50293867,2.74559931,49.25218232,-11.70728413,299.381457,-2.770834077
1303,-1.758939126,3.324209505,48.33569368,-11.62131967,298.8934199,-2.961953202
1304,-2.687449436,2.436659563,48.1751744,-11.56397681,299.6314112,-3.125867936
1305,-3.351178907,2.410720481,51.23521996,-11.53600522,300.2708867,-2.924937937
1306,-2.670091972,3.485094715,45.40616671,-11.62066107,300.0963567,-3.153696902
1307,-2.610365654,2.066353041,45.65827274,-11.55614121,298.5364609,-2.832079809
1308,-2.493863037,3.591513554,48.67287954,-11.63893605,299.3790512,-3.272561011
1309,-2.238711746,3.889091498,45.54089928,-11.56104731,299.4735107,-3.051477653
1310,-2.385586195,2.911884044,47.82775116,-11.62957722,299.4567515,-3.02118984
1311,-2.506171039,3.107634037,42.73758984,-11.67893135,300.1127726,-2.662157234
1312,-2.122238996,1.669342782,45.03206317,-11.43714508,299.7490336,-3.47686703
1313,-2.650087558,2.660929429,47.07027054,-11.59707844,299.1992366,-3.140582155
1314,-2.397430954,3.090506772,45.9270312,-11.68955626,299.4180044,-3.316276814
1315,-2.25759597,2.617529153,46.22780482,-11.68347992,299.5337168,-3.117861198
1316,-1.823534828,3.604120587,47.11626784,-11.5321931,299.6361465,-2.768146926
1317,-3.376670302,2.387138013,45.63672066,-11.66199433,299.9756292,-3.260388151
1318,-2.772102356,2.520898916,45.07878335,-11.73110946,300.5345078,-3.101209815
1319,-3.15847856,4.355891844,43.48234653,-11.54067323,299.0481847,-2.984320573
1320,-2.305024319,3.394044372,44.74821011,-11.61652561,299.1646525,-2.867506026
1321,-2.948666574,1.208221891,47.63500086,-11.74086595,300.126564,-2.87803147
1322,-3.72559973,2.795893678,45.73673662,-11.59911382,299.4915568,-2.764471709
1323,-2.654651826,3.189575839,46.92033863,-11.60837659,299.0991745,-3.37194951
1324,-2.316059501,2.791112947,46.35464223,-11.53688387,299.5730158,-2.921759878
1325,-3.040523169,2.497634271,42.02747186,-11.6099246,299.9441477,-2.831445827
1326,-2.507574279,5.194095002,50.10979271,-11.68361141,300.0922292,-2.616766087
1327,-2.897630691,2.703260213,52.481294,-11.50820259,300.4721832,-2.723722706
1328,-2.543785538,2.032686789,45.83721479,-11.7189481,299.2465947,-2.564395556
1329,-3.235315056,4.079604937,44.7278347,-11.68679894,299.5795822,-2.72255616
1330,-2.710316267,1.617029355,45.32631588,-11.64345225,299.1429265,-3.247955738
