TIME,SST,SSS
1319.0,300.96843161386994,34.51872679827965
1320.0,301.03585740180864,34.44918893265398
1321.0,301.6098890330694,34.34938636675274
1322.0,301.2634800741118,34.50388244210858
1323.0,300.99918480442005,34.41770499242496
1324.0,301.58682418196173,34.37335580277117
1325.0,301.5917238000321,34.40471679478476
1326.0,301.952928851402,34.31995728375161
1327.0,301.8947565784194,34.331754240271174
1328.0,301.38299159219827,34.36070807470035
1329.0,301.37851320031575,34.29938367033659
1330.0,301.0087581268729,34.527977930356386
1331.0,300.9170543095837,34.44286108147609
1332.0,301.56562173921776,34.3646157042621
1333.0,301.11839992575455,34.57231859181025
1334.0,301.11913142792173,34.378387263049824
1335.0,301.68921224515736,34.27505714730041
1336.0,301.9562698991332,34.31117040555772
1337.0,301.61320901113015,34.19518200599985
1338.0,301.0414952944403,34.34405744369716
1339.0,301.42637421072345,34.216006469726565
1340.0,301.33707718522584,34.46670387999653
1341.0,300.88500608679374,34.47765250010034
1342.0,300.5843884611784,34.30833013874211
1343.0,301.1996102947079,34.27837859898398
1344.0,301.03963706656685,34.36214688444791
1345.0,301.1493691640358,34.40313919276408
1346.0,301.71128815951414,34.22363686757545
1347.0,300.6330830613228,34.52877054083837
1348.0,300.24978319978067,34.40766686217426
1349.0,300.469681162377,34.506500285945535
1350.0,301.18108512146836,34.396765774243505
1351.0,301.9258852605951,34.28782872239205
1352.0,300.9587512708691,34.4714739969332
1353.0,301.12022863936755,34.32101675582259
1354.0,301.54600855161067,34.31401797777987
1355.0,301.6828303924979,34.375263747123824
1356.0,301.54167421941895,34.359576562332784
1357.0,301.73952536387,34.33342692754041
1358.0,301.48818710536176,34.43873979751379
1359.0,301.157462676584,34.45483833208477
1360.0,300.471890718643,34.54910175898304
1361.0,301.1209134872646,34.58198119908163
1362.0,301.941898377301,34.30921281788448
1363.0,302.04945979706235,34.333271894063046
1364.0,301.27909821810795,34.53192242139007
1365.0,300.5385906062715,34.476640288470556
1366.0,301.46019889099966,34.32535030417247
1367.0,301.7922612438464,34.27234820013178
1368.0,301.64286499023444,34.208097525818715
1369.0,301.2029711579624,34.431728227171185
1370.0,301.31172125829414,34.2062151660658
1371.0,301.26544130926266,34.29335501683902
1372.0,301.4283959793718,34.33162743555357
1373.0,301.6710577141749,34.29919220388752
1374.0,301.15924189319355,34.44040745774361
1375.0,300.9796530527612,34.387737148755214
1376.0,301.28586693332625,34.431396473923776
1377.0,301.21165503933014,34.422869298229486
1378.0,301.3891378324326,34.41217479967092
1379.0,301.7513256334279,34.1930844764187
1380.0,301.31839917326636,34.457434176092285
1381.0,300.46929446703774,34.44733900305343
1382.0,301.2360188523385,34.257845295945266
1383.0,301.7842194021565,34.30550136827443
1384.0,300.65801843094505,34.44266105547344
1385.0,300.84938446462985,34.3058888474556
1386.0,301.8843954844018,34.143244087532786
1387.0,301.8402878016642,34.20957259086715
1388.0,300.8928700068226,34.38506407019211
1389.0,300.69167731298165,34.40481828663448
1390.0,301.4847499063571,34.19211184357944
1391.0,301.69084848900366,34.321083204713595
1392.0,301.2366700890946,34.428855906447325
1393.0,301.41151315349424,34.0905617596352
1394.0,301.98156738281256,34.21889786393676
1395.0,301.1553817958049,34.345644472723144
1396.0,300.9462344652987,34.381953346565986
1397.0,301.9044381755673,34.22456822852567
1398.0,301.4246745906464,34.355495066185526
1399.0,301.4795365843055,34.06052532457326
1400.0,301.6501071041578,34.24359004399549
1401.0,301.67359426838084,34.32754521827176
1402.0,301.37534915453773,34.38514423109081
1403.0,301.04028930664066,34.5060456680925
1404.0,301.0866811255887,34.489101660741525
1405.0,301.34186694001505,34.45499419120894
1406.0,301.304805138993,34.45779134671983
1407.0,301.4091734167648,34.456598161671266
1408.0,301.5366955900846,34.14891484926825
1409.0,301.385973619435,34.3541477151113
1410.0,301.4403038547464,34.25320032198136
1411.0,301.13627963131427,34.402725397397404
1412.0,301.56199549844825,34.35514117724276
1413.0,301.85718224930434,34.249289003137044
1414.0,301.23202640063147,34.40085689596934
1415.0,300.99613522046246,34.4574142560567
1416.0,301.88524830439326,34.30654791217961
1417.0,301.84076688583593,34.30103100293304
1418.0,301.2830354037351,34.37960442320942
1419.0,300.9894563021726,34.4898124590312
1420.0,301.21994152330376,34.47148603674484
1421.0,301.71556204181826,34.39379995685735
1422.0,301.51152527691573,34.4529524920738
1423.0,301.30402121347925,34.51006038090955
1424.0,301.53480567409576,34.29816826598286
1425.0,301.2175657507492,34.372981429426645
1426.0,301.1885166952055,34.25936706751994
1427.0,301.6974222261612,34.30922594462356
1428.0,301.2774185807738,34.464963353823315
1429.0,301.35675508682044,34.23393091698216
1430.0,301.72173035504073,34.212087239304644
1431.0,301.22105855027297,34.46300595427214
1432.0,300.70150154845356,34.49216599137816
1433.0,301.5282351977205,34.31341147226831
1434.0,302.13229027317004,34.21410776425715
1435.0,301.4503132023224,34.18855961838814
1436.0,300.8169765524669,34.23060813799297
1437.0,300.6927121515144,34.328333533300125
1438.0,300.9848276634739,34.44684664582554
1439.0,301.14489913313366,34.492298742843005
1440.0,301.1344080258723,34.44339690535037
1441.0,301.3794037283284,34.37726854298214
1442.0,301.77225993953346,34.3961104197045
1443.0,302.15187219071066,34.211132404902216
1444.0,300.88392676784576,34.45477851972189
1445.0,300.83745535236517,34.30824993603851
1446.0,301.1109780507545,34.38397005682123
1447.0,301.15890920978705,34.510661075539794
1448.0,301.26828571476346,34.39385092748355
1449.0,301.3425384103436,34.4779477158638
1450.0,301.4803784514127,34.41856575534769
1451.0,301.7665137722068,34.32563252906277
1452.0,300.23662092653046,34.520491926637426
1453.0,299.9035961412404,34.19756153054434
1454.0,300.16872700730414,34.32114412490636
1455.0,300.2780630451359,34.49788568575089
1456.0,300.83139063168886,34.28035218748328
1457.0,301.6292635982984,34.24411474776595
1458.0,301.0660341863763,34.3220028289377
1459.0,300.74526208328876,34.373940569733925
1460.0,300.46339504294207,34.4764509645227
1461.0,300.87566419627575,34.463145122789356
1462.0,300.9629211425782,34.499277621752604
1463.0,301.0062459031197,34.472805618913206
1464.0,301.40124536801693,34.47238707869021
1465.0,301.5003929660745,34.466698696188736
1466.0,301.3214828700236,34.457761278544396
1467.0,301.09101320031573,34.52138017628291
1468.0,301.1891226990582,34.49406170779712
1469.0,301.678074917728,34.34730944698805
1470.0,300.54885738843114,34.48671201941086
1471.0,300.3493424088988,34.479889428125674
1472.0,301.1668772240208,34.302146514474536
1473.0,301.27598977284896,34.38102091959078
1474.0,301.642919085777,34.24910636797344
1475.0,301.426101391936,34.32808830574768
1476.0,301.19151853796564,34.36682353607596
1477.0,301.38562822733843,34.34020486073952
1478.0,301.15191173814753,34.398797314787565
1479.0,300.5427532039277,34.36963350478917
1480.0,300.2006096826842,34.46169916440363
1481.0,300.68840975826737,34.50986737813035
1482.0,301.25469979064115,34.33132361843162
1483.0,301.86529265103275,34.173165088810336
1484.0,301.2996541898545,34.12386407721533
1485.0,300.9289581716878,34.34082839129723
1486.0,300.98657887079946,34.37228849228114
1487.0,301.25034572653584,34.452352623090356
1488.0,301.71920483732885,34.40134565797571
1489.0,301.26934822814115,34.494804852629365
1490.0,300.8681834599744,34.463665123508406
1491.0,301.1307078740369,34.4040635618445
1492.0,302.0470632892766,34.224350769879074
1493.0,301.11859523825456,34.431323378053435
1494.0,300.5329106579089,34.5218014233733
1495.0,300.85730231298163,34.438916789015686
1496.0,301.8077283885381,34.364897824640146
1497.0,300.81313117040355,34.44631443807524
1498.0,301.2287856010542,34.27730732747954
1499.0,301.9164101796608,34.28359591340366
1500.0,300.9504136176959,34.48719900470891
1501.0,300.3470949773919,34.45482837206697
1502.0,301.62121306118905,34.34207691558421
1503.0,301.56521664972183,34.42104938454825
1504.0,301.1654518440979,34.432654278898895
1505.0,301.6809610445206,34.27285280619583
1506.0,301.3986215251767,34.31355184267645
1507.0,301.6757632738924,34.255596056376426
1508.0,301.3920506307524,34.405374155959045
1509.0,301.31022405755033,34.3608689086078
1510.0,301.4553665788207,34.27571119543625
1511.0,301.6454810573631,34.29562771940885
1512.0,300.4259490548748,34.64614691538354
1513.0,300.55431008534896,34.52632985572293
1514.0,301.6378552580534,34.3111577177701
1515.0,302.1417747184023,34.10363721455614
1516.0,301.24719321891064,34.28103553040388
1517.0,300.42042411908716,34.397980384304105
1518.0,301.30004264099966,34.37034914199621
1519.0,301.5094791778147,34.22348441555076
1520.0,301.229029825289,34.362993674082304
1521.0,300.8737089810307,34.48125642750362
1522.0,301.3610236180972,34.413402557373054
1523.0,301.639568590138,34.38401776666511
