TIME,SST,SSS
858.1591874115394,-0.8029057124516044,0.06485149981853766
858.2424444259428,-0.48697631104249695,-0.016502567104524246
858.3257014403464,-0.6029886861185787,0.031094748299793196
858.4089584547498,-0.8795522409719183,0.06983765974626266
858.4922154691533,-0.5786184030812933,0.07932616852141905
858.5754724835567,-0.42242367617734544,-0.10864251333993025
858.6587294979602,-0.17119669271158955,-0.11576489611462648
858.7419865123636,0.09842056137222244,-0.21326347450157357
858.8252435267672,0.05447555374314561,-0.14988226418967088
858.9085005411706,0.3003084866793415,-0.11154536838893847
858.991757555574,0.11603322824635143,0.12057782839109166
859.0750145699775,-0.04666997431280606,0.15131512317028495
859.1582715843809,0.21986040082964564,0.1314942610490064
859.2415285987845,0.543175056145003,0.10441189212399138
859.3247856131879,0.8427815775532963,0.07266350440330882
859.4080426275914,0.5422006887155817,0.07927522078141891
859.4912996419948,0.4102121633249567,0.005134121402278424
859.5745566563983,0.48632876522890456,0.06127936166006975
859.6578136708017,0.5671761100227855,0.018241604129514144
859.7410706852053,0.7083753953565974,0.029072798691785806
859.8243276996087,0.8582170088212706,-0.015723176054905252
859.9075847140122,0.7927401273043415,0.0016443288766865294
859.9908417284156,0.15619436105885143,0.23410703371335728
860.074098742819,0.16344355107781894,0.23768368396130057
860.1573557572225,-0.08980146440472936,0.16596768023845954
860.240612771626,-0.19699828369874695,0.1257627527196945
860.3238697860295,-0.0785135884623287,0.038708884041980696
860.4071268004329,-0.01669823706566831,0.031541913896653284
860.4903838148364,0.2618051809030817,0.14353133819915342
860.5736408292398,0.12088076718202956,0.2851448706932729
860.6568978436434,0.18036580728841045,0.2542721827427954
860.7401548580468,0.14444106918472244,0.23702339073280143
860.8234118724503,-0.10519241500685439,0.22617822165017287
860.9066688868537,-0.1855618746487835,0.29873295192356153
860.9899259012572,-0.21386179128489857,0.2618513269262479
861.0731829156606,-0.023720755562806062,0.2004865709241912
861.1564399300642,-0.20659223588910436,0.11254284503338141
861.2396969444676,-0.32840697510499695,0.07585506839352263
861.322953958871,-0.3229288716654537,0.03366966895409007
861.4062109732745,-0.3454030710500433,-0.08284178361311234
861.4894679876779,-0.1361440378469183,-0.0557980380215497
861.5727250020814,0.17507998593202956,-0.0534438439063365
861.6559820164849,0.36170125650716045,-0.11558179064587648
861.7392390308884,0.39441055160659744,-0.18774314979454232
861.8224960452918,0.6321122724931456,-0.252989716582249
861.9057530596953,0.9180758206637165,-0.2045057260549541
861.9890100740987,0.7299553473869764,-0.018872244851095843
862.0722670885023,0.5885534143590689,0.10355892810192557
862.1555241029057,0.28364213911089564,0.12504742267010016
862.2387811173091,0.684318854973128,0.1348264734228195
862.3220381317126,0.5265279154439213,0.1594974582607307
862.405295146116,0.8518625539499567,0.1472683848439189
862.4885521605195,1.0097605031687067,0.07395507477141905
862.571809174923,1.1156012261664046,-0.0948867150000865
862.6550661893265,1.1440498893196605,-0.22423581286267336
862.7383232037299,0.9140028367628474,-0.2686605081929798
862.8215802181334,1.0639360029618956,-0.42552847390646775
862.9048372325368,0.2603914944918415,-0.646503254131126
862.9880942469402,0.14621511301197643,-0.7228250341577365
863.0713512613438,-0.028634085640931062,-0.5870042738023713
863.1546082757473,0.04227861372027064,-0.5443251359236498
863.2378652901507,0.050041511223128055,-0.3793031652490555
863.3211223045541,-0.0890421529154537,-0.14534644432715993
863.4043793189576,0.05324805199683169,0.01021394148454391
863.4876363333611,0.2292734426218317,0.037314907535090924
863.5708933477646,-0.12933285586484544,0.14519125741202288
863.654150362168,-0.8304679329459645,0.18960161999865477
863.7374073765715,-0.6946397413621526,0.12733177085975456
863.8206643909749,-1.0103437821943544,0.15293221945290725
863.9039214053784,-1.2625272066800335,0.17399235133762403
863.9871784197819,-1.3200629631598986,0.12997724245359166
864.0704354341854,-0.7210474157190561,-0.0543657239976838
864.1536924485888,-1.0890080073734794,-0.03696277020099359
864.2369494629922,-1.048774406745622,-0.032890506557649246
864.3202064773957,-1.0471415181498287,-0.04314307518653493
864.4034634917991,-0.6498769480031683,-0.11434355363264359
864.4867205062027,-0.5668386179250433,-0.1566891513027997
864.5699775206061,-0.6924737250054704,-0.2372817345313365
864.6532345350096,-0.7119376595084645,-0.1754000584681421
864.736491549413,-0.6501145948777776,-0.18184562782188607
864.8197485638165,-0.5547163407881044,-0.19398779397482713
864.90300557822,-0.5606229098050335,-0.13191203709011035
864.9862625926235,-0.3365729729255236,-0.21543215085695522
865.0695196070269,-0.49713994501593106,-0.004435151487918176
865.1527766214303,-0.13148847612347936,-0.002859376646306089
865.2360336358338,-0.11447875244874695,0.02419643802242888
865.3192906502372,0.0232320170064213,0.012616354745105696
865.4025476646408,0.05306494652808169,-0.034459978193190466
865.4858046790442,-0.10468041480004331,-0.14518020965240908
865.5690616934477,0.05041567929140456,-0.08612435538094587
865.6523187078511,-0.02748941732096455,-0.052421848018923356
865.7355757222546,-0.023741303862152563,-0.040896378554307944
865.818832736658,-0.06609939742872939,-0.06695837502951463
865.9020897510616,0.028427383163716513,-0.06933574314479785
865.985346765465,0.08786550363697643,-0.014302237526877093
866.0686037798685,0.03371332646844394,0.031888395875363074
866.1518607942719,0.0013240238765206414,0.025006986879084536
866.2351178086753,0.016380622551253055,-0.021858402065461746
866.3183748230789,-0.1184916158060787,-0.032412331778331804
866.4016318374823,-0.04941308081566831,0.036478132158372034
866.4848888518858,-0.10437523901879331,-0.0125241122402997
866.5681458662892,0.11044375546327956,-0.02746194083016462
866.6514028806927,0.40430379556966045,-0.0647433201868921
866.7346598950961,0.27884048324722244,-0.054499589003526694
866.8179169094997,0.2473771650712706,-0.10357183938498338
866.9011739239031,0.5499422757418415,-0.07042293186550097
866.9844309383066,0.8528191169182264,-0.06246279050539272
867.06768795271,0.7719030237340689,-0.02825030651721505
867.1509449671134,0.25458940473589564,0.07349941851970954
867.2342019815169,0.23531372802000305,0.07318478030758513
867.3174589959204,0.004219565834546302,0.049733359139636946
867.4007160103239,0.02874243676245669,0.11083802595720016
867.4839730247273,0.2902170461374567,0.11404372833587217
867.5672300391308,0.44976870663515456,-0.009105617587977122
867.6504870535342,1.2133858268196605,-0.020912448604860856
867.7337440679378,1.1889051805128474,-0.07607933143516732
867.8170010823412,1.3404862959306456,-0.128905243925999
867.9002580967447,1.3153841702730915,-0.32685832615261035
867.9835151111481,0.8585564216057264,-0.5115136938257052
868.0667721255516,0.9412145471715689,-0.6097970899644807
868.150029139955,0.41941484418902064,-0.4029791581404467
868.2332861543586,0.10860474364500305,-0.11581058102053987
868.316543168762,0.4888692240376713,0.01416893653221507
868.3998001831654,0.6209970754343317,-0.01876249894514359
868.4830571975689,0.3996835988718317,-0.04135559417389345
868.5663142119723,0.09237734921327956,0.08586508553702288
868.6495712263758,-0.35161661458658955,0.17699786023302977
868.7328282407793,-1.0077195753465276,0.23858741661170768
868.8160852551828,-0.8754255693037294,0.201661162324001
868.8993422695862,-1.2521512301175335,0.26357670192356153
868.9825992839897,-0.9233649651130236,0.12177182863523228
869.0658562983931,-0.38999272821905606,-0.043627351194949426
869.1491133127965,-0.45933881792035436,-0.051195405699040464
869.2323703272001,-0.37604491455812195,-0.005863376430696121
869.3156273416035,-0.1076578755717037,-0.019068520743175554
869.398884356007,0.2782846730905817,-0.1261233387888936
869.4821413704104,0.12243140160620669,-0.2871823153652997
869.5653983848139,-0.016417816802345442,-0.397392208164149
869.6486553992174,-0.19558023763346455,-0.35100201769665773
869.7319124136209,-0.5715623487840276,-0.11226554969688607
869.8151694280243,-0.4487593095381044,-0.19995398049826463
869.8984264424278,-0.2465054781644085,-0.21072368259792285
869.9816834568312,-0.03420480886302357,-0.2514085607690646
870.0649404712346,-0.010476126656556062,-0.22175845471057443
870.1481974856382,0.09690507856402064,-0.1455595719588061
870.2314545000417,0.25692017333250305,-0.03178042965335237
870.3147115144451,0.4598470072407963,-0.0774257595127068
870.3979685288485,0.4019418996530817,-0.09174528703108109
870.481225543252,0.1925302785593317,-0.1848721347012372
870.5644825576555,0.03268496640077956,-0.20829385000985212
870.647739572059,0.05322957681966045,-0.08925656481579836
870.7309965864624,0.22497695785659744,-0.1198987589254017
870.8142536008659,0.06997848343064561,-0.05057425027365525
870.8975106152693,0.12071253941371651,-0.02782039280300097
870.9807676296728,-0.04955515065989857,0.11004926393796666
871.0640246440763,-0.49250127314093106,0.18287411364880057
871.1472816584798,-0.45253339799847936,0.1394593489396314
871.2305386728832,-0.47315184815187195,0.05504970950680388
871.3137956872866,-0.4427714009623287,0.05849571875877757
871.3970527016901,-0.5488332468312933,0.07229813948259078
871.4803097160935,-0.4204763132375433,0.037475124820247174
871.5635667304971,-0.004973725005470442,-0.04888528067391462
871.6468237449005,0.42118001627278545,-0.16950253649548586
871.730080759304,0.6828932176222224,-0.17762657264610482
871.8133377737074,0.6935746748368956,-0.0686482859181865
871.8965947881109,0.7596895901949665,-0.10833339329128222
871.9798518025143,0.3312126716057264,-0.013581259743673968
872.0631088169179,0.21800898076531894,0.007958799928097449
872.1463658313213,-0.03657880815472936,0.002679563783381411
872.2296228457247,-0.043403312995621945,-0.034805484584992996
872.3128798601282,0.3050923685689213,-0.12568549462012868
872.3961368745316,0.007258061762456691,-0.19516554459944047
872.4793938889352,0.2001291555124567,-0.26010559417389345
872.5626509033386,0.34851138241640456,-0.13488381583016462
872.6459079177421,0.44113851236653545,-0.17515973254040773
872.7291649321455,0.42068618637222244,-0.13419242957969857
872.812421946549,0.3532121260087706,-0.13174719338888963
872.8956789609524,0.2350924222262165,-0.019218250469016596
872.978935975356,0.21042409738697643,0.04034330080320103
873.0621929897594,0.07079218389031894,0.14138546618786307
873.1454500041629,0.23392900434527064,0.12408611895916266
873.2287070185663,0.38439209716062805,0.14002209109860075
873.3119640329697,0.3859334330220463,0.0693790500576057
873.3952210473733,0.3761545461374567,-0.004617601484206091
873.4784780617767,0.1644846242624567,0.08255721710540342
873.5617350761802,-0.05483944766172044,0.2941933326073354
873.6449920905836,-0.013848059899089549,0.26038332776232664
873.7282491049871,-0.09210067886215256,0.2704821004495983
873.8115061193905,-0.07406448531935439,0.2057352590036885
873.8947631337941,-0.2594754488675335,0.07875461940403028
873.9780201481975,0.09659353098072643,-0.001240714089377093
874.061277162601,0.32091425420281894,0.08573284777965995
874.1445341770044,0.31776079145464564,0.06703350665447516
874.2277911914078,0.30022461669187805,0.062072567172819504
874.3110482058113,-0.0325846333842037,0.059003073495105696
874.3943052202148,-0.4005788523000433,-0.029569536298659216
874.4775622346183,-0.2500661569875433,0.033439175113215924
874.5608192490217,0.25054995663515456,-0.092338497226649
874.6440762634252,0.6154244010384105,-0.13141278429822023
874.7273332778286,0.6793531785597224,-0.18350883582969857
874.8105902922321,0.6389787275712706,-0.03594107156271775
874.8938473066356,0.7465670316012165,-0.06847743626003222
874.9771043210391,0.4606682380119764,0.11169339845945103
875.0603613354425,0.07289789678094394,0.13692989978161307
875.143618349846,-0.08769575151410436,0.16175625445720954
875.2268753642494,-0.06681029541749695,0.11182003421383513
875.310132378653,-0.009696449790453698,-0.02854804344825368
875.3933893930564,0.2806345266062067,-0.07431974992170609
875.4766464074598,0.4820200246530817,-0.01271484710358095
875.5599034218633,0.23242251522890456,0.02830893319327288
875.6431604362667,-0.10955118489908955,0.1937253077427954
875.7264174506702,-0.23647934097152756,0.22882942100623893
875.8096744650737,-0.3286726396162294,0.24543481344704787
875.8929314794772,-0.4866788180081585,0.25788517360324903
875.9761884938806,-0.4607489983161486,0.12417127321531041
876.059445508284,-0.21479131220343106,0.046094328492550574
876.1427025226875,-0.05754438432660436,0.02627728106853766
876.2259595370911,0.36605103270750305,-0.012714572719758621
876.3092165514945,0.015388999428296302,-0.057490151602550554
876.392473565898,-0.11890160620629331,-0.053007036298659216
876.4757305803014,0.07906592309058169,-0.07409714080475283
876.5589875947048,0.09921328671327956,-0.03437798697274275
876.6422446091083,0.37531209635091045,-0.059402744015017106
876.7255016235118,0.16351455551284744,0.027081526719129556
876.8087586379153,0.08755660843064561,-0.014162964873264627
876.8920156523187,0.1462557523043415,-0.058616443828391596
876.9752726667222,0.3913933356682264,-0.08208177854250209
877.0585296811256,0.6286840295934439,-0.09822329846057443
877.141786695529,0.42380937543902064,-0.11420657513263421
877.2250437099326,0.20925171630125305,-0.02646274166507112
877.308300724336,0.1607137064595463,0.0013973300869025707
877.3915577387395,0.2245127004343317,0.06886491194352828
877.4748147531429,0.3684946340280817,0.0713839688143878
877.5580717675464,0.5635687554632796,-0.040458614414149
877.6413287819498,0.8219063346321605,-0.04256085558728273
877.7245857963534,0.8095411668409724,-0.05972953895469857
877.8078428107568,0.7483232099931456,-0.118376679472874
877.8910998251603,0.6612093655855915,-0.043205066875266596
877.9743568395637,0.3304802497307264,0.13179303835202916
878.0576138539672,-0.06363774775030606,0.20464077624645682
878.1408708683707,-0.15010419877972936,0.16049358966228766
878.2241278827742,-0.032233879401871945,0.14205151004391325
878.3073848971776,-0.0516276021342037,0.2026035373622932
878.390641911581,0.3098398488718317,0.21436509504899703
878.4738989259845,0.4231821340280817,0.18798019073821592
878.5571559403879,0.28189150936952956,0.25907904427725725
878.6404129547915,0.42511678385091045,0.15504046277209227
878.7236699691949,0.39572280746597244,0.08306602378944206
878.8069269835984,0.5020463545243956,0.04282098288064162
878.8901839980018,0.7389986722262165,0.02719517116184278
878.9734410124053,0.6932732184807264,0.013926522238747907
879.0566980268087,1.320364937796569,0.0707258287366912
879.1399550412123,1.2130549809077706,0.1602380049454908
879.2232120556157,1.296562507316878,0.23611812991696013
879.3064690700191,0.8617329935689213,0.15049858741112132
879.3897260844226,0.4293772023874567,0.08646211042985641
879.472983098826,0.2862192434030817,0.06510497711516905
879.5562401132296,0.35482852108827956,0.075752323085851
879.639497127633,0.5886604850227855,0.11688586072131102
879.7227541420365,0.6242994676222224,0.13179878135780143
879.8060111564399,0.6868913252275206,0.15117745871071975
879.8892681708434,0.6632235257418415,0.11529178981418653
879.9725251852468,0.5101372321526014,0.21350766847898228
880.0557821996504,0.41484735967156894,0.16365948352184745
880.1390392140538,0.45118364301714564,0.12288067462322516
880.2222962284573,0.40306885497312805,0.06848888797360075
880.3055532428607,0.5987935404439213,0.1400119846279182
880.3888102572641,0.3771616262155817,0.15505418196305953
880.4720672716676,0.3832041066843317,0.010459438785090924
880.5553242860711,0.35775820858827956,0.06711203377921038
880.6385813004746,0.35974813150716045,0.12860842541857664
880.721838314878,0.5064710984815974,0.07543662925819206
880.8050953292815,0.6166703779618956,0.014264159150172873
880.8883523436849,0.6209871976168415,-0.0031774484670634706
880.9716093580885,0.7459770759026014,-0.03650759031008022
881.0548663724919,0.29350946904656894,0.11272564563122245
881.1381233868954,0.14115556684527064,0.06663296344158454
881.2213804012988,0.17559082762937805,-0.04806918697757112
881.3046374157022,0.1003499369282963,0.015835959237293196
881.3878944301057,0.1786142629343317,0.032213300615403284
881.4711514445092,0.3443247121530817,0.049720303042903424
881.5544084589127,0.30963198788515456,0.10276419442374163
881.6376654733161,0.20526815103841045,0.14643069104357664
881.7209224877196,0.37365859848159744,0.1133165731058483
881.804179502123,0.1825273115556456,0.11964898581032912
881.8874365165265,0.06068446324184151,0.16581364040012403
881.97069353093,-0.20080026784739857,0.30920316408445103
882.0539505453335,0.36534784795281894,0.21402493151989432
882.1372075597369,0.03440507856402064,0.09919140460369391
882.2204645741404,0.41188843505125305,0.16216259402828825
882.3037215885438,0.6012044291157963,0.1963016574794807
882.3869786029472,0.6069284719187067,0.1798458994923564
882.4702356173508,0.2846628469187067,0.17591048858977842
882.5534926317542,0.05026309140077956,0.22627264779288225
882.6367496461577,-0.07277750325846455,0.2684475977818579
882.7200066605611,-0.09435897964340256,0.23603156944373893
882.8032636749646,-0.06405471969435439,0.18980126852517287
882.8865206893681,-0.04032872035190849,0.22606296901340528
882.9697777037716,0.18674245676197643,0.16800214479734166
883.053034718175,-0.22507573603155606,0.18573895129528495
883.1362917325785,-0.5135685542484794,0.1483971846329908
883.2195487469819,-0.529792473151872,0.14918117923336638
883.3028057613853,-0.4427714009623287,0.1408207004482307
883.3860627757889,-0.2819265085500433,0.13222703352555953
883.4693197901923,-0.3732656198781683,0.19961501739837217
883.5525768045958,-0.5907586371148454,0.2542954139061635
883.6358338189992,-0.7223746712272145,0.26157732800646727
883.7190908334027,-0.8602281202684026,0.3508310689554577
883.8023478478062,-0.6000349443037294,0.2983141469431416
883.8856048622097,-0.7256009371487835,0.3536607778512959
883.9688618766131,-0.7338202873786486,0.29389859865476353
884.0521188910166,-0.40454961298468106,0.14832058581676932
884.13537590542,-0.20784345659222936,0.08152554156658454
884.2186329198234,0.11165650145750305,0.047454647250944504
884.301889934227,0.2417989115376713,0.0012523715908088207
884.3851469486304,-0.06262719214379331,0.029512494951340784
884.4684039630339,-0.03635155737816831,0.032882229312434674
884.5516609774373,0.33462588436952956,-0.04513543326180525
884.6349179918408,0.5317757193977855,-0.14567212267712648
884.7181750062442,0.9717726121534724,-0.1391248331441517
884.8014320206478,0.9227616865556456,-0.19449133401388963
884.8846890350512,0.4248202054293415,-0.21448878879909472
884.9679460494547,0.16965261301197643,0.05074598024656041
885.0512030638581,0.002951607718443938,0.10323086413708182
885.1344600782616,-0.34843793901410436,0.1587273848283033
885.217717092665,-0.18131224854249695,0.19710140628414763
885.3009741070686,-0.1555094380717037,0.17322655371971507
885.384231121472,-0.06119286597191831,0.18306931868180953
885.4674881358754,-0.4765981394094183,0.30445434234954405
885.5507451502789,-0.9808343207085954,0.3857308081932729
885.6340021646823,-1.3431327278678395,0.401431759158811
885.7172591790859,-1.1843553175340276,0.34119514366248893
885.8005161934893,-1.1418135087568544,0.3368883656931416
885.8837732078928,-1.1648404391019085,0.33651752833957715
885.9670302222962,-1.0419257561286486,0.22582151125241978
886.0502872366997,-0.8374109411096811,0.11756268176403495
886.1335442511031,-0.8420597651859794,0.11899731280681891
886.2168012655067,-0.761146232917497,0.13651256961422575
886.3000582799101,-0.5879435201029537,0.10019798926659007
886.3833152943135,-0.5289968210500433,0.06737336531266891
886.466572308717,-0.3575795847219183,0.0409884610018878
886.5498293231204,-0.20504696719297044,0.02108389657217913
886.633086337524,-0.0038382942740895487,-0.000122348507204606
886.7163433519274,0.25253433090347244,-0.02854057411094857
886.7996003663309,0.2766130049150206,0.015156798310329123
886.8828573807343,0.5056307523043415,-0.06855373020534472
886.9661143951378,0.4588066657463514,0.04864026735593541
887.0493714095412,0.49980829717156894,0.057790190308956824
887.1326284239448,0.6387141605952706,-0.03233935711505609
887.2158854383482,0.36882813231687805,-0.0714418371240555
887.2991424527517,0.2584004740376713,-0.0009906704013786793
887.3823994671551,0.09951270043433169,0.020174116045090784
887.4656564815585,-0.04953515112816831,-0.06938598968170595
887.548913495962,0.19622866757265456,-0.18187325674813337
887.6321705103655,0.7749092643196605,-0.14010266466931398
887.715427524769,1.1389784227003474,-0.13733192542930794
887.7986845391724,1.1459977705400206,-0.12922186379904588
887.8819415535759,1.2979586331637165,-0.12133769626979785
887.9651985679793,0.9326531012932264,-0.10566042234133022
888.0484555823828,0.5833349084996939,-0.08184298840198068
888.1317125967863,0.12794145551714564,0.006025053285334536
888.2149696111898,-0.08322875244874695,0.1045225183446945
888.2982266255932,0.0807576517720463,0.13805504493065257
888.3814836399966,0.11266577660620669,0.1316739024220439
888.4647406544001,0.1325632375437067,0.1679721035800128
888.5479976688036,-0.14065487734922044,0.26991278451163225
888.6312546832071,-0.39559244466471455,0.3128811915318579
888.7145116976105,-0.5128770460496526,0.28115180870155143
888.797768712014,-0.6819441239912294,0.3094835805368916
888.8810257264174,-0.5012662203519085,0.24703617457981153
888.9642827408209,-0.6447699944098986,0.21930600832273228
889.0475397552244,-0.6060876989221811,0.15568295153942557
889.1307967696279,-0.37639204057660436,0.1363122236954908
889.2140537840313,-0.34049193604249695,0.14171200198727263
889.2973107984348,-0.0690226216654537,0.09715386084862132
889.3805678128382,-0.07678734839379331,0.03838929548845016
889.4638248272418,-0.1280568796437933,0.0489382901034503
889.5470818416452,-0.49652035586484544,0.133400028163976
889.6303388560486,-0.5737235481803395,0.12200518445177977
889.7135958704521,-0.7359605421434026,0.17483619590858268
889.7968528848555,-0.6971418778974794,0.14095407003884475
889.880109899259,-0.8159940035550335,0.13680668239231153
889.9633669136625,-0.5017035881598986,0.05953122804929478
890.046623928066,-0.21555425165655606,-0.00010165539416817637
890.1298809424694,-0.10564008745160436,-0.03050067303302484
890.2131379568729,-0.15528075440187195,-0.04544467525882112
890.2963949712763,0.0719685892720463,-0.0873439724033318
890.3796519856797,-0.04831444800316831,-0.11098662003889359
890.4629090000833,-0.1785329538625433,-0.17961929656647158
890.5461660144867,0.08349673397890456,-0.15515130240243025
890.6294230288902,0.13568807291341045,-0.2742312352259546
890.7126800432936,0.12017959457534744,-0.2501020059957142
890.7959370576971,0.2794511396806456,-0.13971228127951463
890.8791940721005,0.3434603421480915,-0.16197185154323535
890.9624510865041,0.2552849372307264,0.06602765749265416
891.0457081009075,0.6330175256871939,0.08044949206676932
891.128965115311,0.7547419926265206,-0.010389589048649839
891.2122221297144,0.27431519286375305,-0.05062503414553987
891.2954791441178,0.2509236673970463,-0.05724982567481618
891.3787361585214,0.3653208059030817,-0.07153120622053422
891.4619931729248,0.2049814504343317,-0.07926987029694033
891.5452501873283,0.5849615777289046,-0.21371834952157087
891.6285072017317,0.7137520377571605,-0.1464236180384546
891.7117642161352,0.7797254930128474,-0.15517326454063607
891.7950212305386,0.8889482099931456,-0.13625235085959275
891.8782782449422,0.8805086819918415,-0.08567790623073535
891.9615352593456,0.4001823981682264,-0.04934786130617397
892.0447922737491,0.24605463506219394,-0.0381608900133088
892.1280492881525,0.17368730512652064,-0.06825473187091546
892.211306302556,-0.15409056885499695,-0.19086093502444612
892.2945633169595,0.1924214701314213,-0.1471736843173943
892.377820331363,0.06252539574683169,-0.03185453996076859
892.4610773457664,0.2195078176218317,-0.13188598968170595
892.5443343601698,0.29113833554140456,-0.13192361075203962
892.6275913745733,0.22772908853841045,-0.12462643786267336
892.7108483889767,0.23632949691909744,-0.14375206092735482
892.7941054033803,-0.1401045243818544,-0.024561829619358377
892.8773624177837,-0.08882115199253349,-0.07685832615261035
892.9606194321872,-0.11361154714427357,-0.030751212136252093
893.0438764465906,-0.04395390985968106,-0.10840472546252755
893.1271334609941,-0.47383466752972936,0.010167814515803286
893.2103904753975,-0.20880858643312195,0.037154964633757004
893.2936474898011,0.1659627298970463,0.01696129493065257
893.3769045042045,0.1299082082468317,0.04064759626970016
893.460161518608,0.06508887230933169,0.052276150210872174
