TIME,SST,SSS
926.0,0.18849944185092227,0.036699397776082776
927.0,-0.1136127926043855,0.19125295487154403
928.0,-0.2945061967941456,0.19590926841499368
929.0,0.19019747334164094,-0.022015670048190827
930.0,1.0681483141218564,-0.18069705357305565
931.0,0.37426512370558385,-0.1997186391159076
932.0,-0.5253383986081985,-0.006280670901013252
933.0,-0.4578045868038316,-0.139601581211096
934.0,0.4372426192909984,-0.0872067456214154
935.0,-0.0354033467031627,0.027168998505828768
936.0,-0.3697826108032132,-0.03866260131758992
937.0,-0.3403933469708136,-0.009701127042653468
938.0,0.16815132407481315,-0.20144794067306293
939.0,-0.034554205543145144,0.1519605174618377
940.0,-0.3209156908545765,0.11379561050283371
941.0,0.41314109023488754,0.005841130605972467
942.0,0.5758002833000546,-0.03350055297774901
943.0,0.18333787426752224,0.0006908503459115423
944.0,0.44467569800463025,-0.10460802543667569
945.0,-0.5661320395810208,0.20537559122241333
946.0,-0.6275917664111148,0.05344596057707918
947.0,0.28178983876335906,-0.053898230464639596
948.0,0.37092733675672207,0.034686962072015604
949.0,0.3117310109059872,-0.02128400066141012
950.0,0.07426169570368302,0.03701978009026874
951.0,0.12468952706603886,0.026750134294836414
952.0,0.0566837379232652,0.10569471938954678
953.0,0.06060252939374777,-0.0038141503564119716
954.0,0.005300330121485786,0.23053030071179137
955.0,-0.18088013996629115,-0.008170273353115931
956.0,0.5428872843166346,-0.1306076642423264
957.0,0.013758465020885069,-0.046548677944301176
958.0,0.31478628033016776,-0.17321868969983711
959.0,0.6822418333588303,-0.07603544125832684
960.0,0.06626249501340453,0.08429365110709597
961.0,-0.40988078543392703,0.10724875389698241
962.0,-0.21732682366700828,0.12304174689382563
963.0,-0.2029277105998517,0.16448371918220062
964.0,-0.11573021086741164,0.11276678142467489
965.0,0.6984979201524766,0.05080090174921992
966.0,-0.2180332428932843,0.10750503884588625
967.0,-0.8991509721847706,0.12621783248351193
968.0,-0.1998972732870925,-0.0071518850491258945
969.0,0.006643939657010378,0.01413616368201076
970.0,0.46961825806982915,-0.15266387803928438
971.0,-0.2534257741967849,0.0664631917213967
972.0,-0.8811546309498226,0.05383348156313161
973.0,-0.12536222740209269,-0.03559535478906639
974.0,0.14916429028306766,0.03230023663324033
975.0,-0.3720666634038139,0.16427391083258414
976.0,0.22269643658017912,-0.016636716976705657
977.0,0.37362659563945044,0.06189158535968886
978.0,0.25733062696974685,4.35850553515138e-05
979.0,0.8547505120563983,-0.24331386691918055
980.0,-0.07490170460664558,0.11755071488130397
981.0,0.21344726933381253,-0.09710260334095011
982.0,0.19470211870236653,0.06800595980786994
983.0,0.5653136909679688,-0.04753400902239946
984.0,0.5759950105314147,-0.1218280182964051
985.0,-0.3679392654746607,0.13859221920560572
986.0,-0.7707834201460741,0.07619843500920354
987.0,-0.3276288891636341,-0.04788743811124618
988.0,0.06744615899566497,-0.02243160791607579
989.0,0.46798293393140966,-0.13171309035132595
990.0,0.6302919691412399,-0.11648986680881279
991.0,0.6551146327488482,-0.07221070036510469
992.0,-0.3274605826300103,0.12534149723496313
993.0,-0.07963201282586851,0.004211627800025042
994.0,0.2385527012955322,0.11833749357953138
995.0,-0.7501924158920019,0.2222435868111532
996.0,-0.2916597846581226,0.09853709317219739
997.0,-0.12181683731216708,0.15917520736979895
998.0,-0.019757193423060926,-0.028394031998374203
999.0,0.909574212425639,-0.12435709987614985
1000.0,0.2650841820585583,-0.10006871336141643
1001.0,-0.5580323399074132,0.030072683357069252
1002.0,-0.224932807453456,-0.1624678381339919
1003.0,-0.24208544216554628,0.0793998125643185
1004.0,-0.05405334937876205,-0.09665238545380106
1005.0,0.7759373197672517,-0.05145817242270567
1006.0,-0.2612163684283928,0.0671490847409757
1007.0,-0.7260252531405627,-0.029665548981199663
1008.0,-0.06115708907799444,-0.06939809794310037
1009.0,0.7057707188736231,-0.11811194924473511
1010.0,0.5149526638383009,-0.11105452937636784
1011.0,0.43608654654372003,-0.08133742105485453
1012.0,-0.32108291046074555,0.13535358303199274
1013.0,-0.37351938373228677,0.08883308859706318
1014.0,0.9660920982347534,-0.262953987334015
1015.0,0.6698512785911248,-0.4099935941338302
1016.0,-0.17431610154585542,-0.09969691101832723
1017.0,-0.02491391163789558,-0.20609733550529796
1018.0,0.5769756699116897,-0.27547290405195923
1019.0,0.4780458753911603,-0.1974347328324626
1020.0,0.2522754946655823,0.09357854064182902
1021.0,-0.13303727288575828,0.13513502700673996
1022.0,0.5678494090759045,0.008632464784326999
1023.0,-0.20113294256685776,0.17022350081011695
1024.0,-0.46947893999839607,0.043940602442845034
1025.0,0.07190824696647269,-0.09290779500805968
1026.0,0.4516774337441234,-0.09543800532015467
1027.0,-0.006104799507170355,-0.11551844631170383
1028.0,-0.5324385430859024,0.027408739164940243
1029.0,-0.26977391538366646,-0.01893103268062646
1030.0,0.15295624568227595,-0.18065535318375936
1031.0,-0.09043281079783583,0.13123910281741757
1032.0,-0.08939788865529863,0.13954081422647846
1033.0,0.09842258771993784,0.13881914666239936
1034.0,0.5949837165191525,0.026250680684903216
1035.0,0.19399929469767585,0.06053364719415555
1036.0,0.6145377919953603,-0.0028825281255677737
1037.0,0.5218512250808658,0.02506931597224593
1038.0,0.03733668031941306,0.09543098898768676
1039.0,0.5206170607775107,-0.07313751503227195
1040.0,0.5472510471591363,0.07150365050510743
1041.0,-0.32536272906094155,0.1835904822119545
1042.0,-1.073998635123587,0.19156936572007766
1043.0,0.0682854341989696,-0.10155727094181088
1044.0,0.19052330074435986,-0.010491615925893427
1045.0,-0.5003339672886113,0.03357944571794036
1046.0,-0.11649281588131544,0.03683269270464251
1047.0,0.8206479964046594,0.030327829122398953
1048.0,-0.04898458867671707,-0.027141975197217505
1049.0,-0.7943908152658992,0.0435580771425208
1050.0,-0.3002139036113931,-0.003741075388511206
1051.0,-0.5744558971366587,0.12343046977080974
1052.0,0.0571600629713771,0.046574081312982685
1053.0,0.1084203135333155,0.006125268070519496
1054.0,0.14384837900308867,-0.005050248136399205
1055.0,-0.18608342884147078,0.15315828014712451
1056.0,0.39910283707780536,0.05440909325245258
1057.0,0.9998080021570104,-0.026144531148894146
1058.0,-0.35142198165607397,0.19035716989254325
1059.0,0.12292778490530054,0.024815675183383235
1060.0,0.5052205663693599,-0.027542382544183397
1061.0,0.640285765293811,-0.04782881718806209
1062.0,0.36058154333312586,0.13559219495876107
1063.0,-0.016450342101279603,0.0848436050380883
1064.0,0.11174706398810486,-0.020218916282402688
1065.0,-0.9097057065063154,0.26461488206078343
1066.0,-0.6009985816133394,0.1023421021518871
1067.0,0.5887431644270009,-0.02623034616053843
1068.0,0.32102766852040077,-0.10514429871363973
1069.0,0.18376177596906018,0.11298656024330711
1070.0,-0.005347879959856527,0.10031169034015619
1071.0,0.6404931176054447,-0.08616530191422811
1072.0,0.6198156608150498,-0.23428599391912286
1073.0,-0.8325401289966976,0.1616307436765254
1074.0,-0.4647382641636,-0.002464343244227507
1075.0,0.538727445783934,-0.016596061709947207
1076.0,0.7312564918295266,-0.05951953700158441
1077.0,-0.1558372481372885,0.12422324747241476
1078.0,-0.22433583345946317,0.0022860417789161147
1079.0,0.34825938138430956,-0.1663938514012031
1080.0,0.6601425082572518,0.008784707784514012
1081.0,0.12066471836527626,0.1559879285177317
1082.0,0.10977838756474512,-0.06854125422989199
1083.0,-0.17049814349797998,0.16001402271923126
1084.0,-0.09539714285580203,0.048525617726717485
1085.0,-0.1240584161327547,0.02944465877244795
1086.0,-0.31151401932731915,0.07783583894153878
1087.0,0.036758434921353,0.019770471543338886
1088.0,0.5005248726085938,-0.05194461425703878
1089.0,0.4892500070532151,-0.07240286704626442
1090.0,0.8785589051428815,-0.17821697778912693
1091.0,0.07866483876335906,0.027860420223646543
1092.0,0.2589573392984903,0.026023293374187517
1093.0,1.0428176373507085,0.020889076647549132
1094.0,0.41867171148919624,-0.0030016616437364974
1095.0,-0.266491896173477,0.09894683346342248
1096.0,0.09149334167966572,0.027813337453281406
1097.0,0.6804351927339098,-0.05583906482358714
1098.0,1.1227478566091236,-0.09764771835459385
1099.0,-0.4595273667963511,0.07332932281153148
1100.0,-0.8714795553665908,0.03434755852763516
1101.0,0.09727914005298999,-0.0961449680101154
1102.0,0.33287534483673653,-0.12008632158594423
1103.0,0.11781981120560658,-0.10505904806817767
1104.0,0.14102286931773733,0.05750954332403069
1105.0,0.6279271494707928,-0.2555617206555283
1106.0,0.8831321941518127,-0.14606057436513709
1107.0,-0.23803412915719946,0.1245935030341343
1108.0,-0.40801595238599475,0.09826290527421122
1109.0,0.49082162052178546,0.018165414153571646
1110.0,0.24706401202962525,0.15286867669169624
1111.0,-0.08483689028730623,0.2173016517291515
1112.0,0.598370415202794,0.07321042967154767
1113.0,0.27038236806026816,0.12673614010404322
1114.0,0.2571457656950997,0.013868413738862273
1115.0,0.01711171978325865,0.0049826146967006935
1116.0,0.06055629317262401,-0.055118829077379417
1117.0,0.9428208981330499,-0.163870727019912
1118.0,0.5515766839314438,-0.3773093411205366
1119.0,-0.31416595506146905,-0.06439898420700985
1120.0,-0.3474313693648128,-0.011528670118423179
1121.0,-0.11290503562128151,0.07048179239428265
1122.0,0.13375391664760627,0.035786148799466844
1123.0,0.4356693336264357,0.024906308209921235
1124.0,0.31409190091557093,0.019019958597198183
1125.0,0.3569734458909579,-0.19298260487936858
1126.0,0.12016080208206859,-0.08634142596442018
1127.0,0.34006152380192134,-0.19833137481194285
1128.0,0.6093763916314856,-0.10721943131879641
1129.0,0.2746463007978832,-0.06756478579090697
1130.0,0.3527344288747827,-0.029403693529168606
1131.0,0.6662016270767595,-0.1838343964702318
1132.0,-0.19104985114449846,0.10664474622830511
1133.0,-0.8581596776374454,0.158750929424059
1134.0,-0.449114769140067,0.06278959644969007
1135.0,0.23157027942050945,-0.026036590893113498
1136.0,0.6249059928462088,-0.11275382546543966
1137.0,0.21556602535366665,0.10120598079392806
1138.0,-0.01645853586200019,-0.025272815341963906
1139.0,0.14524917764390466,-0.10121648783567139
1140.0,0.6440660153205613,-0.13767487690887492
1141.0,-0.27298135464951656,0.13924559846302031
1142.0,-0.32415950038472374,-0.09810231530517655
1143.0,0.5955620455271173,-0.08533713636347784
1144.0,0.14309346609104523,-0.0764999041656722
1145.0,-0.7636724900037279,-0.17182570857558943
1146.0,-0.07835412059552027,0.01291438408079415
1147.0,0.042766635370867334,0.05207707997855948
1148.0,-0.33208838523057693,0.12402010700459698
1149.0,0.3767653912569813,-0.10387583348863672
1150.0,0.2962372782967577,-0.16453883205389275
1151.0,-0.8270381022950914,0.08938642872508495
1152.0,0.0007675082571836356,-0.01657213885505371
1153.0,0.17086797379658947,0.057359871325282086
1154.0,-0.47316546343586197,0.17935240580596457
1155.0,0.03615828375484398,-0.0869435837662138
1156.0,0.5497090917599508,0.04216391502979633
1157.0,0.39464685262254307,-0.026192836712631618
1158.0,-0.6795652922029944,0.16963676901698221
1159.0,-0.5326322669997126,0.11804728395303954
1160.0,-0.0330228083899442,0.0661533442423945
1161.0,0.023472920821461685,0.06784028698305633
1162.0,-0.28122536484323746,0.05408465586281608
1163.0,0.19458974712705412,0.1065669577577566
1164.0,0.21717944372375086,0.06851287559272379
1165.0,-0.22110255876447127,-0.007532759055841609
1166.0,-0.17275811647527917,0.027984789805728383
1167.0,0.11376757848938723,-0.037310254557631595
1168.0,0.7560386882925059,-0.03397077451027286
1169.0,0.9149239856758413,-0.2641498060913676
1170.0,-0.1243457830260013,0.03911657808563973
1171.0,-0.347854602188022,0.15295894392534848
1172.0,-0.4734754885857342,0.026855242268531754
1173.0,0.011452004993088849,-0.08487179555319102
1174.0,0.46107785112423016,-0.11630780646260064
1175.0,0.2832865378483689,-0.08203489403216224
1176.0,-0.13953500873236635,-0.22785221957195034
1177.0,-0.29777977141424117,0.05656768934353096
1178.0,-0.24926936366597374,0.06646689145517826
1179.0,0.4029183704415118,-0.06740961644761256
1180.0,-0.34344033902448245,0.18747015474578888
1181.0,-0.0004687462911761031,-0.008790658091982095
1182.0,0.15598108113817943,0.0009269435273608906
1183.0,0.10525175282589316,0.03771530913965648
1184.0,0.4113658032860599,0.03388337780337025
1185.0,-0.24572765240742456,0.25094642461148453
1186.0,0.15290072877303373,0.07609161303453504
1187.0,0.7333692279436264,0.0163492420110245
1188.0,0.10688005374089471,-0.114649291054981
1189.0,-0.15762248465267703,-0.019868288121955402
1190.0,0.2529714626663804,-0.1091804051890577
1191.0,-0.14514079519955203,0.05547280852094616
1192.0,-0.31542603840375705,0.09433338039527683
1193.0,0.41949200726725167,-0.10259455506130166
1194.0,0.6147162989250319,0.06839182950031386
1195.0,0.24038191656728713,0.10559072969696359
1196.0,-0.4464553085236389,0.22687061602107406
1197.0,-0.300928767427763,0.041693902521778625
1198.0,0.20520877738704257,-0.05049333619759011
1199.0,0.16326483274349357,0.09727341460840933
1200.0,0.23947893069396287,-0.12183204201816977
1201.0,0.487909992739219,-0.10056208435818093
1202.0,-0.039840351733175794,0.08089267604957229
1203.0,-0.09605690781194198,-0.00920308434813677
1204.0,-0.04027077499944198,0.052765815731447674
1205.0,0.23169335305067307,0.06826591313687658
1206.0,0.5202822871258945,-0.029278007092685243
1207.0,0.38302600970195044,0.08216494552061704
1208.0,0.05228335398709305,0.07177091969188609
1209.0,0.5948830503162981,-0.16594564014932445
1210.0,0.6957663878858398,0.05014388546537418
1211.0,-0.025944068021658495,0.2337032613850809
1212.0,-0.2962766343744647,-0.07870423481903543
1213.0,0.4603666661392367,-0.0801110742681459
1214.0,-0.27850520350972374,-0.0687306826899956
1215.0,-0.7683443549705657,0.017287030464835595
1216.0,-0.40332276691941615,-0.012651319846860076
1217.0,0.0953572015095574,-0.10749049430038582
1218.0,0.3191328195531469,-0.05083855062328979
1219.0,0.018068132320763652,0.04515865095660132
1220.0,-0.666837371879808,0.19913183060396733
1221.0,0.12389882915829276,-0.03633082842188173
1222.0,0.21930873457881717,0.00019764656875054243
1223.0,-0.36232595412514,0.01789610697784383
1224.0,-0.827611247495156,0.030486645943355484
1225.0,-0.21213139411332804,0.061468112158301835
1226.0,0.026779354094117025,0.024632329336441217
1227.0,0.8199886494975885,-0.0859030702180803
1228.0,0.7562993836585292,-0.39088104112521194
1229.0,-0.7046400393670069,-0.04228141126581164
1230.0,-0.7203825947501059,-0.015484197646117082
1231.0,0.18804577505943598,0.06957904689917882
1232.0,0.4814538109648083,-0.03161682411430178
1233.0,0.400705218953874,-0.08292238073820357
1234.0,-0.2340150895328179,0.05598863920106112
1235.0,0.013218763741974726,-0.09788393695075115
1236.0,-0.24944761976615837,0.12824708420922093
1237.0,-0.14462207998127496,0.10830478751482531
1238.0,0.4528537400637447,-0.06933383335820054
1239.0,0.2405800718005935,-0.03008432958237961
1240.0,0.8576755174074151,-0.046837184021057965
1241.0,-0.44759516096905827,-0.05269255620174107
1242.0,-0.9421533333256207,0.04675756302584233
1243.0,0.07493124300674481,-0.06364504325893705
1244.0,0.7790339760439906,-0.06428357132507756
1245.0,0.09286412440121694,-0.09147075151757633
1246.0,-0.12876957770703257,-0.09436976467107883
1247.0,0.14811540530337197,-0.17051693297426596
1248.0,0.6148853579468323,-0.10510864958385469
1249.0,-0.6307548924812636,0.20798485460332472
1250.0,-0.6494940232068416,0.00453011844242468
1251.0,-0.07569156641642394,0.027372076266289014
1252.0,0.5540345613126192,-0.16299560411350456
1253.0,-0.1158062121784269,-0.006195378450641442
1254.0,-1.2104327773539012,0.13706950702065512
1255.0,-0.6558173490041099,-0.036944012266459936
1256.0,0.8047968318873018,-0.0011567486313737163
1257.0,0.563757628922815,-0.2854119775884598
1258.0,-1.4865110093745102,0.020852936310163273
1259.0,-2.0288071185086665,-0.1490301959973266
1260.0,-1.6503800362901302,0.06968101950526773
1261.0,-1.644539055446785,0.09093662763280719
1262.0,-0.8390580984155349,0.12399925680995239
1263.0,-0.19165008592091226,0.010668833794511556
1264.0,0.15816137397314378,-0.012391606896031249
1265.0,-0.015741832629998953,0.10446368000264528
1266.0,-0.3632107130613349,0.11914197665357307
1267.0,-0.5178859224203052,0.030109921073119494
1268.0,-0.043580218225088174,-0.027742241327217698
1269.0,-0.042904065747450204,-0.07404058451535889
1270.0,0.3434320857935518,-0.021273622594613073
1271.0,-0.5549627732068529,0.23499331884174524
1272.0,-0.252731311172397,0.13878696733943485
1273.0,0.2526819219183949,0.1185022466965151
1274.0,-0.15397099372273715,0.10986766375893353
1275.0,-1.057482939891429,0.12263795334984451
1276.0,-1.4121951883930706,-0.009603596207362841
1277.0,-0.9564508604821071,0.1276617842339718
1278.0,-0.6169895417214093,0.17338823636902845
1279.0,-0.2228032657689596,0.057854924969333865
1280.0,-0.4740700378953875,0.2073329176150125
1281.0,-0.22885059560627496,0.04984223174707836
1282.0,0.3320370729510955,0.018333083162424657
1283.0,0.578268361077221,-0.0500018986775288
1284.0,-0.9709104234369192,-0.010981517115830286
1285.0,-1.245318382421317,-0.06683649214994603
1286.0,-0.3497693502883976,-0.020371974478173627
1287.0,-0.33028793173104987,0.09239783435637605
1288.0,-0.4657068001225184,0.2527442339510344
1289.0,-0.7236028263158119,0.2283722062795306
1290.0,-0.20519922172996985,0.06288627028450833
1291.0,0.2760191737644959,0.022889942845111477
1292.0,0.6940263006641203,0.04861261372682435
1293.0,-0.15585831780765602,0.12481084671725284
1294.0,-0.6462683570039189,-0.07217327452699607
1295.0,-0.04883576322714589,-0.006627536620314345
1296.0,0.05364176245774388,-0.002912544044875176
1297.0,-0.33253695182412457,0.14793104751455388
1298.0,-0.11092197831169415,0.10733741164192878
1299.0,0.31947060315758335,-0.09753130215502637
1300.0,0.09845644969021805,0.18325723443930997
1301.0,0.2737186500326061,0.06333778412359692
1302.0,0.3852967683438919,0.010190334891476027
1303.0,-0.5087836575979168,0.20038617622347488
1304.0,-0.07102438359851249,0.014595913086708379
1305.0,0.560942904902106,-0.04874156450586753
1306.0,0.24156441001230178,0.007135347650333301
1307.0,-0.8975190760481837,0.07599110360000338
1308.0,-0.4681536410097351,0.009939150140560571
1309.0,0.3724597372276435,-0.1364629528131971
1310.0,-0.32867702165509627,0.10681412923811706
1311.0,0.3396770023175577,-0.0628688934569297
1312.0,-0.4935482792802759,0.09741070190506917
1313.0,-0.5629457535953861,-0.08867643873999498
1314.0,-0.205761748485088,0.0307668746496077
1315.0,-0.1995109123870975,-0.024249358193657145
1316.0,0.15999326475866837,-0.009421002848654325
1317.0,0.5015747609059531,0.019068609051366536
1318.0,0.773970064710511,-0.03094493573673418
1319.0,-0.29571093044677355,0.1479839829711267
1320.0,-0.22828514250807075,0.07844611734545737
1321.0,0.3457464887526953,-0.021356448555785335
1322.0,-0.0006624702049293774,0.13313962680005886
1323.0,-0.2649577398966585,0.046962177116434134
1324.0,0.3226816376450188,0.002612987462647709
1325.0,0.3275812557154154,0.03397397947623659
1326.0,0.6887863070853086,-0.05078553155691168
1327.0,0.6306140341026776,-0.03898857503735087
1328.0,0.11884904788155382,-0.010034740608176662
1329.0,0.11437065599903917,-0.07135914497193596
1330.0,-0.2553844174437927,0.15723511504786103
1331.0,-0.34708823473300754,0.07211826616756412
1332.0,0.3014791949010487,-0.006127111046424716
1333.0,-0.14574261856216708,0.20157577650172698
1334.0,-0.14501111639498276,0.007644447741299132
1335.0,0.4250697008406519,-0.09568566800811595
1336.0,0.6921273548164777,-0.0595724097508068
1337.0,0.34906646681344,-0.1755608093086778
1338.0,-0.2226472498763883,-0.026685371611364417
1339.0,0.1622316664067398,-0.15473634558195926
1340.0,0.07293464090912494,0.09596106468800514
1341.0,-0.379136457522975,0.10690968479181606
1342.0,-0.6797540831383344,-0.06241267656641725
1343.0,-0.06453224960881698,-0.0923642163245475
1344.0,-0.22450547774985807,-0.008595930860614942
1345.0,-0.11477338028089434,0.032396377455555125
1346.0,0.447145615197428,-0.14710594773307406
1347.0,-0.6310594829939191,0.15802772552984834
1348.0,-1.0143593445360466,0.03692404686573525
1349.0,-0.7944613819396977,0.13575747063701016
1350.0,-0.0830574228483556,0.026022958934980522
1351.0,0.6617427162784111,-0.08291409291647511
1352.0,-0.30539127344763983,0.1007311816246741
1353.0,-0.14391390494915868,-0.049726059485934115
1354.0,0.2818660072939565,-0.056724837528655314
1355.0,0.4186878481812073,0.004520931815299889
1356.0,0.27753167510223875,-0.011166252975741031
1357.0,0.47538281955326056,-0.03731588776811634
1358.0,0.22404456104504789,0.06799698220526551
1359.0,-0.10667986773273697,0.0840955167762445
1360.0,-0.7922518256737021,0.17835894367451743
1361.0,-0.14322905705211042,0.21123838377310733
1362.0,0.6777558329843032,-0.061529997424045746
1363.0,0.7853172527456422,-0.037470921245478905
1364.0,0.014955673791234858,0.16117960608154647
1365.0,-0.7255519380452142,0.10589747316203102
1366.0,0.19605634668295124,-0.04539251113605758
1367.0,0.5281186995296707,-0.09839461517674408
1368.0,0.37872244591773097,-0.16264528948980939
1369.0,-0.06117138635431729,0.060985411862660044
1370.0,0.04757871397742974,-0.16452764924272145
1371.0,0.001298764945943276,-0.07738779846950194
1372.0,0.16425343505511592,-0.039115379754953494
1373.0,0.40691516985816634,-0.07155061142100294
1374.0,-0.1049006511231596,0.06966464243508597
1375.0,-0.2844894915555187,0.016994333446689325
1376.0,0.02172438900953466,0.060653658615251516
1377.0,-0.05248750498657273,0.05212648292096134
1378.0,0.12499528811588334,0.041431984362397145
1379.0,0.4871830891111699,-0.1776583388898274
1380.0,0.05425662894964489,0.08669136078376027
1381.0,-0.7948480772789708,0.0765961877449044
1382.0,-0.028123691978237275,-0.11289751936325843
1383.0,0.520076857839797,-0.06524144703409718
1384.0,-0.6061241133716635,0.0719182401649121
1385.0,-0.4147580796868624,-0.06485396785292608
1386.0,0.6202529400850949,-0.22749872777573898
1387.0,0.5761452573474912,-0.16117022444137774
1388.0,-0.3712725374941215,0.014321254883583379
1389.0,-0.5724652313350589,0.034075471325955675
1390.0,0.22060736204036857,-0.17863097172908482
1391.0,0.4267059446869439,-0.049659610594929404
1392.0,-0.02747245522209596,0.058113091138800144
1393.0,0.14737060917752842,-0.2801810556733244
1394.0,0.7174248384958446,-0.15184495137176413
1395.0,-0.10876074851182693,-0.02509834258538035
1396.0,-0.3179080790180251,0.011210531257461298
1397.0,0.6402956312505808,-0.14617458678285544
1398.0,0.1605320463297062,-0.015247749122998755
1399.0,0.21539403998878015,-0.31021749073526195
1400.0,0.38596455984111344,-0.12715277131303537
1401.0,0.40945172406412667,-0.043197597036765956
1402.0,0.11120661022101785,0.01440141578228804
1403.0,-0.22385323767605314,0.13530285278397258
1404.0,-0.1774614187280008,0.11835884543300068
1405.0,0.07772439569833978,0.08425137590041487
1406.0,0.04066259467629152,0.08704853141130542
1407.0,0.1450308724481033,0.08585534636274161
1408.0,0.27255304576789285,-0.22182796604027288
1409.0,0.12183107511827984,-0.016595100197221768
1410.0,0.1761613104296771,-0.11754249332716427
1411.0,-0.12786291300244557,0.031982582088879496
1412.0,0.29785295413154245,-0.015601638065767531
1413.0,0.5930397049876319,-0.12145381217148099
1414.0,-0.032116143685243514,0.030114080660816
1415.0,-0.2680073238542491,0.08667144074817656
1416.0,0.6211057600765457,-0.0641949031289144
1417.0,0.5766243415192207,-0.06971181237548763
1418.0,0.018892859418372154,0.008861607900897184
1419.0,-0.27468624214412785,0.11906964372267481
1420.0,-0.044201021012952424,0.10074322143631775
1421.0,0.4514194975015471,0.023057141548825655
1422.0,0.24738273259902144,0.0822096767652738
1423.0,0.03987866916253324,0.1393175656010257
1424.0,0.27066312977905227,-0.07257454932566532
1425.0,-0.04657679356751032,0.002238614118120097
1426.0,-0.07562584911119075,-0.1113757477885855
1427.0,0.4332796818445104,-0.06151687068496159
1428.0,0.01327603645711406,0.09422053851479006
1429.0,0.09261254250372986,-0.1368118983263642
1430.0,0.45758781072402144,-0.15865557600388058
1431.0,-0.04308399404374086,0.0922631389636166
1432.0,-0.5626409958631484,0.1214231760696336
1433.0,0.26409265340379307,-0.05733134304021803
1434.0,0.8681477288533301,-0.15663505105137432
1435.0,0.1861706580056648,-0.1821831969203842
1436.0,-0.44716599184982897,-0.14013467731555806
1437.0,-0.5714303928023128,-0.042409282008399884
1438.0,-0.27931488084283274,0.0761038305170132
1439.0,-0.11924341118304937,0.12155592753448019
1440.0,-0.12973451844442252,0.0726540900418442
