TIME,SST,SSS
943,301.4474804,34.37143367
944,301.7088182,34.26613479
945,300.6980105,34.57611841
946,300.6365508,34.42418878
947,301.5459324,34.31684458
948,301.6350699,34.40542978
949,301.5758736,34.34945881
950,301.3384042,34.4077626
951,301.3888321,34.39749295
952,301.3208263,34.47643753
953,301.3247451,34.36692866
954,301.2694429,34.60127312
955,301.0832624,34.36257254
956,301.8070298,34.24013515
957,301.277901,34.32419414
958,301.5789288,34.19752413
959,301.9463844,34.29470737
960,301.330405,34.45503647
961,300.8542618,34.47799157
962,301.0468157,34.49378456
963,301.0612148,34.53522653
964,301.1484123,34.4835096
965,301.9626405,34.42154372
966,301.0461093,34.47824785
967,300.3649916,34.49696065
968,301.0642453,34.36359093
969,301.2707865,34.38487898
970,301.7337608,34.21807894
971,301.0107168,34.43720601
972,300.3829879,34.4245763
973,301.1387803,34.33514746
974,301.4133068,34.40304305
975,300.8920759,34.53501673
976,301.486839,34.3541061
977,301.6377691,34.4326344
978,301.5214732,34.3707864
979,302.1188931,34.12742895
980,301.1892408,34.48829353
981,301.4775898,34.27364021
982,301.4588447,34.43874878
983,301.8294562,34.32320881
984,301.8401376,34.2489148
985,300.8962033,34.50933503
986,300.4933591,34.44694125
987,300.9365137,34.32285538
988,301.3315887,34.34831121
989,301.7321255,34.23902972
990,301.8944345,34.25425295
991,301.9192572,34.29853211
992,300.936682,34.49608431
993,301.1845105,34.37495444
994,301.5026952,34.48908031
995,300.5139501,34.5929864
996,300.9724828,34.46927991
997,301.1423257,34.52991802
998,301.2443854,34.34234878
999,302.1737168,34.24638572
1000,301.5292267,34.2706741
1001,300.7061102,34.4008155
1002,301.0392097,34.20827498
1003,301.0220571,34.45014263
1004,301.2100892,34.27409043
1005,302.0400799,34.31928464
1006,301.0029262,34.4378919
1007,300.5381173,34.34107727
1008,301.2029855,34.30134472
1009,301.9699133,34.25263087
1010,301.7790952,34.25968829
1011,301.7002291,34.28940539
1012,300.9430596,34.5060964
1013,300.8906232,34.4595759
1014,302.2302346,34.10778883
1015,301.9339938,33.96074922
1016,301.0898264,34.2710459
1017,301.2392286,34.16464548
1018,301.8411182,34.09526991
1019,301.7421884,34.17330808
1020,301.516418,34.46432136
1021,301.1311053,34.50587784
1022,301.831992,34.37937528
1023,301.0630096,34.54096632
1024,300.7946636,34.41468342
1025,301.3360508,34.27783502
1026,301.71582,34.27530481
1027,301.2580377,34.25522437
1028,300.731704,34.39815155
1029,300.9943686,34.35181178
1030,301.4170988,34.19008746
1031,301.1737097,34.50198192
1032,301.1747447,34.51028363
1033,301.3625651,34.50956196
1034,301.8591263,34.3969935
1035,301.4581418,34.43127646
1036,301.8786803,34.36786029
1037,301.7859938,34.39581213
1038,301.3014792,34.4661738
1039,301.7847596,34.2976053
1040,301.8113936,34.44224647
1041,300.9387798,34.5543333
1042,300.1901439,34.56231218
1043,301.332428,34.26918554
1044,301.4546658,34.3602512
1045,300.7638086,34.40432226
1046,301.1476497,34.40757551
1047,302.0847905,34.40107064
1048,301.215158,34.34360084
1049,300.4697517,34.41430089
1050,300.9639286,34.36700174
1051,300.6896866,34.49417329
1052,301.3213026,34.4173169
1053,301.3725629,34.37686808
1054,301.4079909,34.36569257
1055,301.0780591,34.5239011
1056,301.6632454,34.42515191
1057,302.2639505,34.34459828
1058,300.9127206,34.56109999
1059,301.3870703,34.39555849
1060,301.7693631,34.34320043
1061,301.9044283,34.322914
1062,301.6247241,34.50633501
1063,301.2476922,34.45558642
1064,301.3758896,34.3505239
1065,300.3544368,34.6353577
1066,300.663144,34.47308492
1067,301.8528857,34.34451247
1068,301.5851702,34.26559852
1069,301.4479043,34.48372938
1070,301.2587947,34.47105451
1071,301.9046357,34.28457751
1072,301.8839582,34.13645682
1073,300.4316024,34.53237356
1074,300.7994043,34.36827847
1075,301.80287,34.35414675
1076,301.995399,34.31122328
1077,301.1083053,34.49496606
1078,301.0398067,34.37302886
1079,301.6124019,34.20434896
1080,301.9242851,34.37952752
1081,301.3848073,34.52673074
1082,301.3739209,34.30220156
1083,301.0936444,34.53075684
1084,301.1687454,34.41926843
1085,301.1400841,34.40018747
1086,300.9526285,34.44857865
1087,301.300901,34.39051329
1088,301.7646674,34.3187982
1089,301.7533926,34.29833995
1090,302.1427014,34.19252584
1091,301.3428074,34.39860324
1092,301.5230999,34.39676611
1093,302.3069602,34.39163189
1094,301.6828143,34.36774115
1095,300.9976506,34.46968965
1096,301.3556359,34.39855615
1097,301.9445777,34.31490375
1098,302.3868904,34.2730951
1099,300.8046152,34.44407214
1100,300.392663,34.40509037
1101,301.3614217,34.27459785
1102,301.5970179,34.25065649
1103,301.3819624,34.26568377
1104,301.4051654,34.42825236
1105,301.8920697,34.11518109
1106,302.1472747,34.22468224
1107,301.0261084,34.49533632
1108,300.8561266,34.46900572
1109,301.7549642,34.38890823
1110,301.5112066,34.52361149
1111,301.1793057,34.58804447
1112,301.862513,34.44395324
1113,301.5345249,34.49747896
1114,301.5212883,34.38461123
1115,301.2812543,34.37572543
1116,301.3246988,34.31562399
1117,302.2069634,34.20687209
1118,301.8157192,33.99343347
1119,300.9499766,34.30634383
1120,300.9167112,34.35921415
1121,301.1512375,34.44122461
1122,301.3978965,34.40652896
1123,301.6998119,34.39564912
1124,301.5782344,34.38976277
1125,301.621116,34.17776021
1126,301.3843033,34.28440139
1127,301.6042041,34.17241144
1128,301.8735189,34.26352338
1129,301.5387888,34.30317803
1130,301.616877,34.34133912
1131,301.9303442,34.18690842
1132,301.0730927,34.47738756
1133,300.4059829,34.52949374
1134,300.8150278,34.43353241
1135,301.4957128,34.34470622
1136,301.8890485,34.25798899
1137,301.4797086,34.4719488
1138,301.247684,34.34547
1139,301.4093917,34.26952633
1140,301.9082086,34.23306794
1141,300.9911612,34.50998841
1142,300.939983,34.2726405
1143,301.8597046,34.28540568
1144,301.407236,34.29424291
1145,300.5004701,34.19891711
1146,301.1857884,34.3836572
1147,301.3069092,34.4228199
1148,300.9320542,34.49476292
1149,301.6409079,34.26686698
1150,301.5603798,34.20620398
1151,300.4371044,34.46012924
1152,301.2649101,34.35417068
1153,301.4350105,34.42810269
1154,300.7909771,34.55009522
1155,301.3003008,34.28379923
1156,301.8138516,34.41290673
1157,301.6587894,34.34454998
1158,300.5845773,34.54037958
1159,300.7315103,34.4887901
1160,301.2311197,34.43689616
1161,301.2876155,34.4385831
1162,300.9829172,34.42482747
1163,301.4587323,34.47730977
1164,301.481322,34.43925569
1165,301.04304,34.36321006
1166,301.0913844,34.39872761
1167,301.3779101,34.33343256
1168,302.0201812,34.33677204
1169,302.1790665,34.10659301
1170,301.1397968,34.40985939
1171,300.9162879,34.52370176
1172,300.7906671,34.39759806
1173,301.2755945,34.28587102
1174,301.7252204,34.25443501
1175,301.5474291,34.28870792
1176,301.1246075,34.1428906
1177,300.9663628,34.4273105
1178,301.0148732,34.43720971
1179,301.6670609,34.3033332
1180,300.9207022,34.55821297
1181,301.2636738,34.36195216
1182,301.4201236,34.37166976
1183,301.3693943,34.40845812
1184,301.6755083,34.40462619
1185,301.0184149,34.62168924
1186,301.4170433,34.44683443
1187,301.9975118,34.38709206
1188,301.3710226,34.25609352
1189,301.1065201,34.35087453
1190,301.517114,34.26156241
1191,301.1190017,34.42621562
1192,300.9487165,34.4650762
1193,301.6836346,34.26814826
1194,301.8788588,34.43913464
1195,301.5045245,34.47633355
1196,300.8176872,34.59761343
1197,300.9632138,34.41243672
1198,301.4693513,34.32024948
1199,301.4274074,34.46801623
1200,301.5036215,34.24891077
1201,301.7520525,34.27018073
1202,301.2243022,34.45163549
1203,301.1680856,34.36153973
1204,301.2238718,34.42350863
1205,301.4958359,34.43900873
1206,301.7844248,34.34146481
1207,301.6471686,34.45290776
1208,301.3164259,34.44251374
1209,301.8590256,34.20479718
1210,301.9599089,34.4208867
1211,301.2381985,34.60444608
1212,300.9678659,34.29203858
1213,301.7245092,34.29063174
1214,300.9856373,34.30201213
1215,300.4957982,34.38802985
1216,300.8608198,34.3580915
1217,301.3594997,34.26325232
1218,301.5832754,34.31990426
1219,301.2822107,34.41590147
1220,300.5973052,34.56987465
1221,301.3880414,34.33441199
1222,301.4834513,34.37094046
1223,300.9018166,34.38863892
1224,300.4365313,34.40122946
1225,301.0520112,34.43221093
1226,301.2909219,34.39537514
1227,302.0841312,34.28483975
1228,302.0204419,33.97986177
1229,300.5595025,34.3284614
1230,300.5437599,34.35525862
1231,301.4521883,34.44032186
1232,301.7455964,34.33912599
1233,301.6648478,34.28782043
1234,301.0301275,34.42673145
1235,301.2773613,34.27285888
1236,301.0146949,34.4989899
1237,301.1195205,34.4790476
1238,301.7169963,34.30140898
1239,301.5047226,34.34065849
1240,302.1218181,34.32390563
1241,300.8165474,34.31805026
1242,300.3219892,34.41750038
1243,301.3390738,34.30709777
1244,302.0431765,34.30645924
1245,301.3570067,34.27927206
1246,301.135373,34.27637305
1247,301.4122579,34.20022588
1248,301.8790279,34.26563417
1249,300.6333877,34.57872767
1250,300.6146485,34.37527293
1251,301.188451,34.39811489
1252,301.8181771,34.20774721
1253,301.1483363,34.36454744
1254,300.0537098,34.50781232
1255,300.6083252,34.3337988
1256,302.0689394,34.36958607
1257,301.8279002,34.08533084
1258,299.7776315,34.39159575
1259,299.2353354,34.22171262
1260,299.6137625,34.44042383
1261,299.6196035,34.46167944
1262,300.4250844,34.49474207
1263,301.0724925,34.38141165
1264,301.4223039,34.35835121
1265,301.2484007,34.4752065
1266,300.9009318,34.48988479
1267,300.7462566,34.40085274
1268,301.2205623,34.34300057
1269,301.2212385,34.29670223
1270,301.6075746,34.34946919
1271,300.7091798,34.60573613
1272,301.0114112,34.50952978
1273,301.5168245,34.48924506
1274,301.1101716,34.48061048
1275,300.2066596,34.49338077
1276,299.8519474,34.36113922
1277,300.3076917,34.4984046
1278,300.647153,34.54413105
1279,301.0413393,34.42859774
1280,300.7900725,34.57807573
1281,301.0352919,34.42058505
1282,301.5961796,34.3890759
1283,301.8424109,34.32074092
1284,300.2932321,34.3597613
1285,300.0188242,34.30390632
1286,300.9143732,34.35037084
1287,300.9338546,34.46314065
1288,300.7984357,34.62348705
1289,300.5405397,34.59911502
1290,301.0589433,34.43362909
1291,301.5401617,34.39363276
1292,301.9581688,34.41935543
1293,301.1082842,34.49555366
1294,300.6178742,34.29856954
1295,301.2153068,34.36411528
1296,301.3177843,34.36783027
1297,300.9316056,34.51867386
1298,301.1532206,34.47808023
1299,301.5836131,34.27321151
1300,301.362599,34.55400005
1301,301.5378612,34.4340806
1302,301.6494393,34.38093315
1303,300.7553589,34.57112899
1304,301.1931182,34.38533873
1305,301.8250854,34.32200125
1306,301.505707,34.37787816
1307,300.3666235,34.44673392
1308,300.7959889,34.38068197
1309,301.6366023,34.23427986
1310,300.9354655,34.47755694
1311,301.6038195,34.30787392
1312,300.7705943,34.46815352
1313,300.7011968,34.28206638
1314,301.0583808,34.40150969
1315,301.0646316,34.34649346
1316,301.4241358,34.36132181
1317,301.7657173,34.38981142
1318,302.0381126,34.33979788
1319,300.9684316,34.5187268
1320,301.0358574,34.44918893
1321,301.609889,34.34938637
1322,301.2634801,34.50388244
1323,300.9991848,34.41770499
1324,301.5868242,34.3733558
1325,301.5917238,34.40471679
1326,301.9529289,34.31995728
1327,301.8947566,34.33175424
1328,301.3829916,34.36070807
1329,301.3785132,34.29938367
1330,301.0087581,34.52797793
1331,300.9170543,34.44286108
1332,301.5656217,34.3646157
1333,301.1183999,34.57231859
1334,301.1191314,34.37838726
1335,301.6892122,34.27505715
1336,301.9562699,34.31117041
1337,301.613209,34.19518201
1338,301.0414953,34.34405744
1339,301.4263742,34.21600647
1340,301.3370772,34.46670388
1341,300.8850061,34.4776525
1342,300.5843885,34.30833014
1343,301.1996103,34.2783786
1344,301.0396371,34.36214688
1345,301.1493692,34.40313919
1346,301.7112882,34.22363687
1347,300.6330831,34.52877054
1348,300.2497832,34.40766686
1349,300.4696812,34.50650029
1350,301.1810851,34.39676577
1351,301.9258853,34.28782872
1352,300.9587513,34.471474
1353,301.1202286,34.32101676
1354,301.5460086,34.31401798
1355,301.6828304,34.37526375
1356,301.5416742,34.35957656
1357,301.7395254,34.33342693
1358,301.4881871,34.4387398
1359,301.1574627,34.45483833
1360,300.4718907,34.54910176
1361,301.1209135,34.5819812
1362,301.9418984,34.30921282
1363,302.0494598,34.33327189
1364,301.2790982,34.53192242
1365,300.5385906,34.47664029
1366,301.4601989,34.3253503
1367,301.7922612,34.2723482
1368,301.642865,34.20809753
1369,301.2029712,34.43172823
1370,301.3117213,34.20621517
1371,301.2654413,34.29335502
1372,301.428396,34.33162744
1373,301.6710577,34.2991922
1374,301.1592419,34.44040746
1375,300.9796531,34.38773715
1376,301.2858669,34.43139647
1377,301.211655,34.4228693
1378,301.3891378,34.4121748
1379,301.7513256,34.19308448
1380,301.3183992,34.45743418
1381,300.4692945,34.447339
1382,301.2360189,34.2578453
1383,301.7842194,34.30550137
1384,300.6580184,34.44266106
1385,300.8493845,34.30588885
1386,301.8843955,34.14324409
1387,301.8402878,34.20957259
1388,300.89287,34.38506407
1389,300.6916773,34.40481829
1390,301.4847499,34.19211184
1391,301.6908485,34.3210832
1392,301.2366701,34.42885591
1393,301.4115132,34.09056176
1394,301.9815674,34.21889786
1395,301.1553818,34.34564447
1396,300.9462345,34.38195335
1397,301.9044382,34.22456823
1398,301.4246746,34.35549507
1399,301.4795366,34.06052532
1400,301.6501071,34.24359004
1401,301.6735943,34.32754522
1402,301.3753492,34.38514423
1403,301.0402893,34.50604567
1404,301.0866811,34.48910166
1405,301.3418669,34.45499419
1406,301.3048051,34.45779135
1407,301.4091734,34.45659816
1408,301.5366956,34.14891485
1409,301.3859736,34.35414772
1410,301.4403039,34.25320032
1411,301.1362796,34.4027254
1412,301.5619955,34.35514118
1413,301.8571822,34.249289
1414,301.2320264,34.4008569
1415,300.9961352,34.45741426
1416,301.8852483,34.30654791
1417,301.8407669,34.301031
1418,301.2830354,34.37960442
1419,300.9894563,34.48981246
1420,301.2199415,34.47148604
1421,301.715562,34.39379996
1422,301.5115253,34.45295249
1423,301.3040212,34.51006038
1424,301.5348057,34.29816827
1425,301.2175658,34.37298143
1426,301.1885167,34.25936707
1427,301.6974222,34.30922594
1428,301.2774186,34.46496335
1429,301.3567551,34.23393092
1430,301.7217304,34.21208724
1431,301.2210586,34.46300595
1432,300.7015015,34.49216599
1433,301.5282352,34.31341147
1434,302.1322903,34.21410776
1435,301.4503132,34.18855962
1436,300.8169766,34.23060814
1437,300.6927122,34.32833353
1438,300.9848277,34.44684665
1439,301.1448991,34.49229874
1440,301.134408,34.44339691
1441,301.3794037,34.37726854
1442,301.7722599,34.39611042
1443,302.1518722,34.2111324
1444,300.8839268,34.45477852
1445,300.8374554,34.30824994
1446,301.1109781,34.38397006
1447,301.1589092,34.51066108
1448,301.2682857,34.39385093
1449,301.3425384,34.47794772
1450,301.4803785,34.41856576
1451,301.7665138,34.32563253
1452,300.2366209,34.52049193
1453,299.9035961,34.19756153
1454,300.168727,34.32114412
1455,300.278063,34.49788569
1456,300.8313906,34.28035219
1457,301.6292636,34.24411475
1458,301.0660342,34.32200283
1459,300.7452621,34.37394057
1460,300.463395,34.47645096
1461,300.8756642,34.46314512
1462,300.9629211,34.49927762
1463,301.0062459,34.47280562
1464,301.4012454,34.47238708
1465,301.500393,34.4666987
1466,301.3214829,34.45776128
1467,301.0910132,34.52138018
1468,301.1891227,34.49406171
1469,301.6780749,34.34730945
1470,300.5488574,34.48671202
1471,300.3493424,34.47988943
1472,301.1668772,34.30214651
1473,301.2759898,34.38102092
1474,301.6429191,34.24910637
1475,301.4261014,34.32808831
1476,301.1915185,34.36682354
1477,301.3856282,34.34020486
1478,301.1519117,34.39879731
1479,300.5427532,34.3696335
1480,300.2006097,34.46169916
1481,300.6884098,34.50986738
1482,301.2546998,34.33132362
1483,301.8652927,34.17316509
1484,301.2996542,34.12386408
1485,300.9289582,34.34082839
1486,300.9865789,34.37228849
1487,301.2503457,34.45235262
1488,301.7192048,34.40134566
1489,301.2693482,34.49480485
1490,300.8681835,34.46366512
1491,301.1307079,34.40406356
1492,302.0470633,34.22435077
1493,301.1185952,34.43132338
1494,300.5329107,34.52180142
1495,300.8573023,34.43891679
1496,301.8077284,34.36489782
1497,300.8131312,34.44631444
1498,301.2287856,34.27730733
1499,301.9164102,34.28359591
1500,300.9504136,34.487199
1501,300.347095,34.45482837
1502,301.6212131,34.34207692
1503,301.5652166,34.42104938
1504,301.1654518,34.43265428
1505,301.680961,34.27285281
1506,301.3986215,34.31355184
1507,301.6757633,34.25559606
1508,301.3920506,34.40537416
1509,301.3102241,34.36086891
1510,301.4553666,34.2757112
1511,301.6454811,34.29562772
1512,300.4259491,34.64614692
1513,300.5543101,34.52632986
1514,301.6378553,34.31115772
1515,302.1417747,34.10363721
1516,301.2471932,34.28103553
1517,300.4204241,34.39798038
1518,301.3000426,34.37034914
1519,301.5094792,34.22348442
1520,301.2290298,34.36299367
1521,300.873709,34.48125643
1522,301.3610236,34.41340256
1523,301.6395686,34.38401777
1524,300.8850876,34.4717218
1525,300.9381541,34.45279968
1526,301.1685175,34.50686196
1527,301.6510086,34.44629244
1528,302.1209154,34.34574729
1529,301.7255403,33.98542253
1530,300.9091089,34.40795031
1531,301.0868908,34.3159813
1532,301.4545317,34.34952436
1533,301.4214713,34.37695054
1534,301.0955525,34.36095371
1535,301.2309486,34.36101628
1536,301.5564042,34.18705103
1537,301.5946489,34.38194494
1538,301.5727715,34.38927858
1539,301.9102465,34.25566793
1540,301.7095526,34.07631095
1541,300.8658596,34.44630683
1542,300.6954625,34.38110912
1543,301.0761995,34.40654084
1544,301.1551039,34.50475798
1545,300.8657103,34.36527001
1546,301.4745123,34.41383625
1547,302.363892,34.24555024
1548,301.8118035,34.02759614
1549,300.6528048,34.30931711
1550,300.340055,34.45048228
1551,301.4949004,34.2596104
1552,301.7895406,34.3975045
1553,301.854538,34.2126701
1554,301.6628774,34.34996881
1555,301.2868848,34.48102188
1556,301.2160879,34.25035671
1557,301.5508973,34.19615512
1558,300.9829139,34.41516681
1559,301.4476978,34.23112272
1560,301.1710626,34.56986214
1561,300.9367415,34.53271647
1562,301.2879313,34.50111765
1563,301.7059373,34.35575042
1564,300.8581474,34.54356364
1565,300.8073821,34.65783379
1566,301.6728853,34.38774832
1567,301.8049775,34.31057364
1568,301.7609573,34.22152703
1569,301.9158158,34.24602051
1570,300.998453,34.42556147
1571,301.3733758,34.19234524
1572,301.5919204,34.40284842
1573,300.8734468,34.49575151
1574,301.1947822,34.2110834
1575,301.373326,34.36352288
1576,301.4137568,34.31845668
1577,301.4241273,34.28849973
1578,301.5655518,34.20904236
1579,301.757518,34.31605141
1580,300.9618442,34.51363879
1581,300.5704481,34.46592039
1582,301.4284299,34.22593193
1583,302.0757338,34.11503214
1584,301.4132503,34.32009855
1585,301.09518,34.40048455
1586,300.8447072,34.42304053
1587,301.0983976,34.21671037
1588,301.3502982,34.4287143
1589,301.4515546,34.40276201
1590,301.094323,34.34080195
1591,301.3218161,34.09158662
1592,300.8819346,34.50432492
1593,300.9456387,34.52193236
1594,301.6988518,34.42075058
1595,301.0850509,34.37623606
1596,301.0497856,34.38502229
1597,301.5271648,34.35162561
1598,301.183996,34.42771248
1599,301.7077807,34.40608175
1600,301.3609454,34.39316124
1601,300.4961334,34.59034567
1602,300.7363343,34.43198769
1603,300.9469928,34.49880495
1604,301.4241449,34.39602274
1605,302.0717267,34.19619304
1606,300.5593785,34.42081024
1607,300.2322167,34.4009657
1608,301.2750638,34.33307334
1609,301.4834646,34.36118392
1610,301.5878832,34.44575807
1611,301.2202241,34.5469612
1612,301.1267393,34.49807363
1613,301.6947434,34.40656468
1614,302.1608097,34.20254988
1615,300.7835215,34.29754064
1616,300.4382004,34.38143158
1617,301.2442844,34.33569896
1618,301.5459312,34.2731835
1619,300.778968,34.49571323
1620,300.389403,34.39430054
1621,301.3169132,34.33107776
1622,301.7364344,34.14005906
1623,300.6045711,34.4713646
1624,300.3327947,34.32043067
1625,301.4020485,34.26467382
1626,302.0100626,34.13590057
1627,301.6206013,34.12355927
1628,301.4385504,34.30602935
1629,301.6476626,34.15943662
1630,301.2855205,34.46358718
1631,301.0651823,34.47087856
1632,301.574262,34.4425048
1633,301.5026938,34.4640499
1634,301.6541028,34.34019166
1635,301.5856456,34.42301808
1636,300.8161757,34.49684606
1637,301.0524432,34.34158458
1638,301.5105358,34.29388199
1639,300.9834117,34.51595141
1640,300.9277229,34.41744838
1641,301.2246024,34.34890661
1642,300.9271926,34.13738853
1643,299.5553204,34.37108534
1644,300.1825657,34.3856259
1645,301.0874256,34.36740394
1646,301.18456,34.45964678
1647,301.1500945,34.37614517
1648,301.3826153,34.35326379
1649,301.2292862,34.3695754
1650,301.3949824,34.39557358
1651,301.5344674,34.49347369
1652,301.8947695,34.21448278
1653,301.5918388,34.35628939
1654,300.8122707,34.42821127
1655,301.0665197,34.40403826
1656,301.505458,34.36018195
1657,301.7509716,34.21530659
1658,302.0011755,34.16405116
1659,300.9631379,34.28472683
1660,300.2143223,34.41765844
1661,301.0722297,34.31701779
1662,301.3298531,34.43659738
1663,301.5956025,34.50131359
1664,301.550049,34.43522859
1665,301.5015118,34.34282774
1666,301.1894511,34.26180346
1667,301.8004845,34.07935006
1668,301.2386872,34.39903529
1669,301.284152,34.36301253
1670,300.6731468,34.55493574
1671,301.4984821,34.5192816
1672,301.9546357,34.41163633
1673,301.7566801,34.30595229
1674,301.1013185,34.3697251
1675,300.577411,34.42822357
1676,301.3561356,34.29896615
1677,302.0685228,34.15425075
1678,301.1357307,34.19263329
1679,300.604509,34.33920824
1680,301.1704802,34.30792626
1681,301.770286,34.14929181
1682,301.7231709,34.30149628
1683,300.8709848,34.44050173
1684,300.3931769,34.48160037
1685,301.0409507,34.22954684
1686,300.8045867,34.32498481
1687,301.4413924,34.11955264
1688,301.6456977,34.24546328
1689,300.2373663,34.50971401
1690,300.1019768,34.49266604
1691,301.0436723,34.44615647
1692,301.7844857,34.2239765
1693,301.6715614,33.9572167
1694,300.4346659,34.14773225
1695,300.6735609,34.18112202
1696,300.9906732,34.22250864
1697,301.3812635,34.33563646
1698,301.6421246,34.24887362
1699,301.7912604,34.26131899
1700,301.2243167,34.37916866
1701,300.7983373,34.36528757
1702,300.9032417,34.42560353
1703,301.1914294,34.40183942
1704,301.4888465,34.22615594
1705,301.7991145,34.32278796
1706,301.5553975,34.34807595
1707,301.1347104,34.48419681
1708,301.7186005,34.35583464
1709,301.4938358,34.4263334
1710,300.8905877,34.54462881
1711,301.2041982,34.49369278
1712,301.0950072,34.44560306
1713,300.9344759,34.41451411
1714,300.9279956,34.38721195
1715,301.4134692,34.42953283
1716,301.237373,34.55484944
1717,301.4688165,34.27029258
1718,301.7429526,34.37721126
1719,301.2396049,34.51908232
1720,300.7942537,34.44259833
1721,301.1121681,34.34225383
1722,301.5744561,34.2783535
1723,301.1180636,34.50534196
1724,301.0510516,34.37126528
1725,301.5124045,34.34309006
1726,300.6442729,34.58002013
1727,301.3094234,34.43930277
1728,301.8703709,34.39051077
1729,301.0869764,34.40966231
1730,301.0502998,34.30185725
1731,301.7220395,34.22984758
1732,301.6348211,34.23682362
1733,301.4182306,34.3961975
1734,300.3170509,34.47162859
1735,300.5728058,34.34344169
1736,301.2746846,34.31102381
1737,301.0619219,34.46601528
1738,301.0323345,34.28905564
1739,301.7033909,34.25006224
1740,301.2656547,34.20003461
1741,300.3209054,34.52064619
1742,300.9667338,34.45251436
1743,301.7288583,34.42701652
1744,301.5704236,34.29283897
1745,301.6009302,34.10519571
1746,301.3739784,34.39714855
1747,301.9082464,34.28010653
1748,301.3848183,34.38447067
1749,301.1359203,34.27384655
1750,301.5083386,34.20268315
1751,301.238339,34.39126318
1752,301.2884731,34.17661889
1753,301.7144491,34.20666519
1754,301.6042251,34.166256
1755,301.2588924,34.33909794
1756,301.5491487,34.33092931
1757,301.0037301,34.48301671
1758,300.9693958,34.34295289
1759,301.4068938,34.43878484
1760,301.0888263,34.52531441
1761,301.5017179,34.37510817
1762,300.8829158,34.5092535
1763,300.2331067,34.54117309
1764,300.7402939,34.3886311
1765,300.8551875,34.40281434
1766,300.8161809,34.48893896
1767,301.0153647,34.4310004
1768,300.8124972,34.37990736
1769,301.5667546,34.34109073
1770,301.0459201,34.34027866
1771,301.0672425,34.33816748
1772,301.4167568,34.36602692
1773,301.2513118,34.37743672
1774,300.9624678,34.3224395
1775,301.6587692,34.28431439
1776,301.2020274,34.43523155
1777,300.8887752,34.41373098
1778,301.4587368,34.34582792
1779,301.882713,34.28408332
1780,301.7181528,34.17968388
1781,301.2989734,34.43445927
1782,301.6417026,34.17096869
1783,301.6789766,34.35286492
1784,301.2098952,34.49487293
1785,300.8726708,34.50310226
1786,301.1499239,34.3951344
1787,301.2687171,34.36521602
1788,301.6220938,34.23150583
1789,301.2377329,34.55069779
1790,301.1645208,34.38617924
1791,301.9690584,34.26929115
1792,301.1869485,34.40545477
1793,301.1205234,34.26110978
1794,300.9945117,34.35155174
1795,301.3712206,34.24589061
1796,301.8076326,34.31558855
