TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
853.0438356,233.86728,2.05E-06,101860.99,-28.242826
853.1205479,232.80591,2.56E-06,101500.17,-30.387342
853.2054795,238.74048,2.84E-06,102904.47,-26.709259
853.2876712,238.7311,1.58E-06,102136.87,-28.536617
853.3726027,247.38951,2.00E-06,102774.01,-20.076275
853.4547945,256.2292,2.79E-06,102750.72,-19.972027
853.539726,258.7126,8.01E-06,101708.35,-22.449314
853.6246575,252.41563,2.52E-06,102301.305,-23.408054
853.7068493,248.39294,3.68E-06,102647.36,-24.348795
853.7917808,239.99217,1.24E-06,102463.83,-26.805162
853.8739726,238.90819,1.90E-06,101788.266,-24.130703
853.9589041,235.83618,4.40E-06,101885.44,-26.542425
854.0438356,227.99467,1.50E-06,102027.79,-38.740517
854.1205479,229.94766,2.45E-06,99448.61,-30.010403
854.2054795,230.18471,2.29E-06,99869.21,-34.237743
854.2876712,243.16339,4.22E-06,101800.09,-25.757195
854.3726027,251.67229,1.33E-06,102666.06,-23.21142
854.4547945,256.77374,3.68E-06,102461.37,-22.109211
854.539726,258.35422,2.00E-06,102240.9,-20.78688
854.6246575,256.0192,2.08E-06,102487.41,-19.98359
854.7068493,247.4199,3.29E-06,102009.164,-25.220871
854.7917808,236.78793,2.70E-06,100751.4,-27.251839
854.8739726,234.63869,2.84E-06,101856.12,-30.923664
854.9589041,229.3805,8.31E-07,101882.24,-37.470936
855.0438356,235.38077,1.41E-06,102145.71,-29.536068
855.1205479,235.18562,4.97E-06,101461.54,-27.857006
855.2054795,235.6184,3.58E-06,102239.34,-26.685656
855.2876712,237.85722,6.35E-07,102553.59,-27.063608
855.3726027,246.61626,5.48E-07,102304.54,-22.971571
855.4547945,255.07207,3.11E-06,101978.016,-21.493614
855.539726,257.00253,2.81E-06,102759.73,-22.882223
855.6246575,254.65295,3.26E-06,101946.59,-25.288641
855.7068493,246.92175,7.26E-06,101942.46,-26.562035
855.7917808,239.98038,4.93E-06,102249.18,-26.12716
855.8739726,230.731,5.97E-07,101699.74,-35.954536
855.9589041,239.02696,3.78E-06,101104.06,-24.815321
856.0437158,230.9284,1.27E-06,100568.49,-34.291862
856.1202186,226.20847,7.09E-07,100876.5,-40.354668
856.2076503,230.37566,1.95E-06,99766.984,-34.84118
856.2896175,242.717,2.88E-06,102621.37,-23.955404
856.3743169,246.3453,1.27E-06,103244.27,-25.221527
856.4562842,255.31194,1.51E-06,103168.48,-20.040094
856.5409836,258.6554,6.16E-06,102039.41,-22.938072
856.6256831,254.1583,2.53E-06,101947.52,-24.33318
856.7076503,244.79555,3.04E-06,102109.79,-24.450184
856.7923497,240.31015,2.42E-06,102927.24,-28.076113
856.8743169,239.57652,2.43E-06,102218.89,-23.849667
856.9590164,236.17816,2.19E-06,101069.5,-24.354755
857.0438356,229.9633,1.57E-06,100259.47,-33.29134
857.1205479,224.39226,1.02E-06,99817.27,-41.998386
857.2054795,229.18396,1.72E-06,100334.79,-33.14209
857.2876712,235.9073,2.36E-06,100750.81,-31.461954
857.3726027,247.53993,2.61E-06,102314.4,-23.222744
857.4547945,255.3136,6.25E-07,103223.56,-20.253897
857.539726,258.4303,3.36E-06,102199.766,-23.552418
857.6246575,256.36752,5.15E-06,102164.33,-21.362484
857.7068493,248.98259,3.00E-06,102621.02,-21.70086
857.7917808,240.5459,1.60E-06,102372.6,-25.915682
857.8739726,232.7127,1.93E-06,101677.32,-27.206062
857.9589041,231.51111,1.15E-06,100559.195,-36.37284
858.0438356,228.2611,1.49E-06,99922.99,-35.64
858.1205479,225.59947,2.04E-06,100376.74,-39.31445
858.2054795,226.56409,6.91E-07,100637.73,-40.530922
858.2876712,236.08273,7.77E-07,101160.35,-32.13054
858.3726027,245.13998,3.62E-06,101483.484,-24.35118
858.4547945,256.12485,9.15E-07,102786.484,-24.844467
858.539726,256.43646,3.19E-06,101632.945,-25.454342
858.6246575,255.9469,3.66E-06,102417.234,-24.252356
858.7068493,247.0828,3.36E-06,102407.12,-24.49423
858.7917808,239.53465,3.95E-06,101442.14,-27.813196
858.8739726,233.19656,2.21E-06,101226.42,-31.388462
858.9589041,232.76913,1.37E-06,101846.08,-28.457047
859.0438356,234.41876,1.85E-06,100935.15,-28.406502
859.1205479,231.79721,1.69E-06,101655.164,-33.81747
859.2054795,233.87326,2.66E-06,101578.17,-29.544056
859.2876712,241.48294,1.11E-06,102199.695,-25.497734
859.3726027,248.35172,2.15E-06,103178.76,-21.967709
859.4547945,255.61646,7.01E-07,102869.6,-19.236385
859.539726,257.288,4.68E-06,102515.484,-25.616646
859.6246575,254.67029,3.19E-06,102588.3,-25.121689
859.7068493,247.28708,3.28E-06,102488.67,-23.694157
859.7917808,239.43704,1.53E-06,102085.445,-31.011522
859.8739726,236.1743,2.64E-06,101891.7,-29.46347
859.9589041,227.83382,8.38E-07,101068.88,-34.053864
860.0437158,232.44408,3.12E-06,101206.42,-30.360401
860.1202186,231.85823,2.25E-06,101695.61,-32.5197
860.2076503,233.86372,1.26E-06,101467.01,-30.296862
860.2896175,240.42755,1.90E-06,101019.14,-27.893305
860.3743169,253.26915,2.65E-06,103382.97,-19.234598
860.4562842,255.41408,3.40E-06,103013.81,-22.039116
860.5409836,258.04712,1.53E-06,102257.59,-23.695528
860.6256831,256.256,2.23E-06,102731.88,-22.573948
860.7076503,248.298,6.03E-06,102011.07,-24.449467
860.7923497,242.52934,3.91E-06,102138.28,-27.443768
860.8743169,242.23695,3.61E-06,102023.77,-25.489033
860.9590164,232.49695,1.82E-06,101139.82,-35.39753
861.0438356,232.04257,3.19E-06,100763.45,-31.0781
861.1205479,232.42311,3.23E-06,101236.6,-29.833258
861.2054795,234.6652,1.93E-06,101508.02,-26.306211
861.2876712,241.35469,2.21E-06,102658.875,-26.862503
861.3726027,247.50624,3.18E-06,103132.16,-24.433851
861.4547945,257.0537,3.14E-06,102920.91,-23.140728
861.539726,260.0767,9.36E-07,102391.58,-18.86195
861.6246575,256.40924,4.51E-06,101953.67,-25.359095
861.7068493,246.81764,2.16E-06,102817.336,-22.653818
861.7917808,245.98448,5.29E-06,101474.836,-23.681223
861.8739726,231.17783,1.01E-06,101799.97,-37.500023
861.9589041,234.02643,2.66E-06,100584.125,-29.756308
862.0438356,233.45616,1.70E-06,100279.64,-28.879345
862.1205479,225.97227,4.28E-07,100455.89,-35.116314
862.2054795,232.18173,1.52E-06,101262.24,-30.948162
862.2876712,240.98135,3.01E-06,102555.98,-20.193218
862.3726027,251.63025,2.79E-06,102898.18,-21.484196
862.4547945,256.49826,1.39E-06,102424.67,-22.32486
862.539726,259.03036,4.83E-06,102214.76,-23.423492
862.6246575,255.34018,7.44E-06,101730.42,-24.095297
862.7068493,250.26791,4.86E-06,102018.6,-24.99664
862.7917808,238.51111,4.56E-06,101630.83,-26.763916
862.8739726,230.00842,1.23E-06,101641.32,-33.006847
862.9589041,230.69687,3.41E-06,100302.53,-33.522545
863.0438356,231.00186,3.97E-06,99314.234,-33.46068
863.1205479,228.18437,1.37E-06,100899.46,-32.254578
863.2054795,228.25072,1.63E-06,99840.2,-35.589874
863.2876712,244.44398,2.75E-06,101598.62,-22.938013
863.3726027,248.98209,2.38E-06,102039.27,-24.71745
863.4547945,255.29977,2.87E-06,102458.84,-22.180199
863.539726,257.08472,6.13E-06,101577.97,-22.265732
863.6246575,255.47711,1.07E-05,101299.484,-27.360321
863.7068493,249.74219,4.87E-06,102127.5,-21.849514
863.7917808,242.24953,4.02E-06,102535,-25.64442
863.8739726,238.87506,2.53E-06,101044.53,-27.50498
863.9589041,235.36182,4.52E-06,100490.95,-29.11049
864.0437158,237.56624,3.65E-06,102820.78,-23.649454
864.1202186,230.28578,9.80E-07,101378.87,-36.47566
864.2076503,230.61342,1.44E-06,100685.78,-31.605005
864.2896175,240.55653,5.71E-07,102464.82,-28.932154
864.3743169,249.03642,1.23E-06,103191.06,-22.785843
864.4562842,255.31456,2.30E-06,102157.47,-21.416306
864.5409836,258.3143,2.80E-06,102505.33,-24.644672
864.6256831,255.38812,3.00E-06,102515.41,-23.49937
864.7076503,245.81393,2.73E-06,102256.09,-26.68029
864.7923497,243.75658,5.19E-06,102102.5,-25.369883
864.8743169,237.11719,2.22E-06,101334.414,-26.050508
864.9590164,231.73419,2.52E-06,100466.99,-29.557228
865.0438356,227.49176,7.24E-07,101059.14,-36.52024
865.1205479,222.75285,9.36E-07,100445.64,-48.73049
865.2054795,237.24379,4.36E-06,100495.44,-26.251434
865.2876712,241.16757,5.06E-06,100510.61,-24.750114
865.3726027,250.27228,1.93E-06,102878.17,-21.33298
865.4547945,257.62338,2.14E-06,102452.52,-19.294321
865.539726,258.19894,2.69E-06,102406.44,-26.145756
865.6246575,253.26111,4.18E-06,102942.43,-24.790346
865.7068493,244.8467,3.67E-06,102283.17,-25.230705
865.7917808,240.97949,5.46E-06,101549.14,-27.83805
865.8739726,238.01425,5.08E-06,100813.08,-29.202402
865.9589041,229.86658,1.50E-06,100813.47,-35.3356
866.0438356,229.1538,1.40E-06,99901.3,-33.35887
866.1205479,237.85925,4.38E-06,101667.13,-26.783287
866.2054795,239.5328,5.75E-06,100433.59,-26.16042
866.2876712,242.73895,7.70E-07,102288.69,-21.980047
866.3726027,248.26573,1.00E-06,103313.9,-22.504747
866.4547945,255.70932,6.44E-07,102981.7,-22.914291
866.539726,257.02258,1.41E-06,102321.46,-21.143675
866.6246575,254.1461,6.31E-06,102014.28,-24.015844
866.7068493,248.30046,8.25E-06,101337.14,-24.999977
866.7917808,239.12404,2.94E-06,101254.4,-30.7374
866.8739726,239.13632,2.24E-06,102127.15,-28.483032
866.9589041,232.78064,9.80E-07,101443.57,-31.594933
867.0438356,229.29457,1.90E-06,99986.69,-36.66973
867.1205479,229.13742,8.73E-07,100497.39,-36.090076
867.2054795,241.47948,2.17E-06,103093.4,-23.407698
867.2876712,241.57204,2.16E-06,101675.97,-26.774525
867.3726027,249.55367,9.99E-07,102946.2,-22.992016
867.4547945,256.3884,7.86E-07,102397.13,-20.710289
867.539726,256.9607,2.61E-06,101902.914,-23.90486
867.6246575,256.40994,4.05E-06,102293.14,-23.862541
867.7068493,248.82063,5.11E-06,102443.16,-22.728802
867.7917808,243.39345,3.74E-06,101670.945,-22.892475
867.8739726,235.01451,2.14E-06,100880.51,-28.524399
867.9589041,237.9354,3.15E-06,101185.51,-25.388659
868.0437158,233.7274,2.21E-06,100773.44,-28.555035
868.1202186,232.3319,2.21E-06,101568.3,-28.670788
868.2076503,241.38522,4.38E-06,103059.04,-23.023724
868.2896175,241.27686,1.60E-06,103203.81,-29.1605
868.3743169,250.86844,8.64E-07,102414.516,-25.202751
868.4562842,258.45935,2.90E-06,102099.48,-19.003273
868.5409836,258.3751,6.04E-06,101930.54,-22.896946
868.6256831,257.89447,9.35E-06,102023.32,-24.50019
868.7076503,245.71962,1.40E-06,102429.61,-25.427937
868.7923497,237.90431,4.09E-06,100752.3,-28.216183
868.8743169,232.82336,3.54E-06,100792.39,-29.109896
868.9590164,234.21933,2.44E-06,101901.766,-30.552328
869.0438356,229.25626,1.61E-06,100270.1,-33.865513
869.1205479,230.08243,2.78E-06,100979.57,-32.711147
869.2054795,232.57909,1.17E-06,100772.164,-36.030052
869.2876712,237.17471,6.59E-07,102000.35,-30.426264
869.3726027,248.57802,1.85E-06,103514.484,-18.277168
869.4547945,254.94531,4.16E-06,101415.37,-24.104774
869.539726,260.7227,5.64E-06,102596.086,-22.309483
869.6246575,254.61284,2.05E-06,102638.45,-23.67294
869.7068493,248.08272,2.08E-06,102760.74,-24.45215
869.7917808,238.10162,7.40E-07,102395.82,-26.560247
869.8739726,233.58078,2.16E-06,101036.23,-32.316803
869.9589041,232.76268,2.84E-06,100015.81,-30.773937
870.0438356,238.63803,4.59E-06,102235.93,-26.400864
870.1205479,231.3101,1.97E-06,101930.12,-30.927837
870.2054795,235.31905,1.48E-06,103218.086,-22.869051
870.2876712,238.39873,6.21E-06,102158.484,-27.312994
870.3726027,249.9389,4.18E-06,102228.38,-25.47437
870.4547945,257.65408,3.15E-06,102024.52,-22.149742
870.539726,260.5878,2.49E-06,102205.31,-19.6988
870.6246575,254.22719,2.90E-06,102387.14,-24.343252
870.7068493,249.38992,5.35E-06,102336.2,-25.519073
870.7917808,241.95654,3.15E-06,102671.22,-21.740734
870.8739726,240.6152,1.63E-06,102415.336,-23.256063
870.9589041,234.25064,9.08E-07,101004.81,-31.217098
871.0438356,231.981,1.34E-06,100659.79,-25.006115
871.1205479,234.0671,2.13E-06,102405.78,-25.142193
871.2054795,237.85248,3.35E-06,101743.53,-24.274052
871.2876712,241.74,2.09E-06,101874.37,-22.706568
871.3726027,250.18385,1.89E-06,103219.91,-23.608923
871.4547945,258.7173,2.87E-06,102808.766,-22.178232
871.539726,259.3228,7.04E-06,101814.28,-24.826944
871.6246575,254.1779,3.30E-06,102561.5,-21.113455
871.7068493,248.05722,4.88E-06,102149.35,-23.83834
871.7917808,239.77519,4.98E-06,101055.3,-27.198196
871.8739726,239.90927,6.07E-06,101432.63,-27.154804
871.9589041,230.98708,1.09E-06,100622.46,-30.275227
872.0437158,230.95067,2.38E-06,101031.44,-37.115932
872.1202186,229.382,2.35E-06,99497.94,-29.149294
872.2076503,232.90361,1.62E-06,100664.38,-27.509869
872.2896175,242.1246,3.63E-06,102461.016,-23.96971
872.3743169,249.54857,2.64E-06,102697.21,-22.242905
872.4562842,258.87842,2.03E-06,102545.945,-20.846844
872.5409836,256.63986,1.34E-06,102158.73,-20.62732
872.6256831,258.7141,5.80E-06,101997.32,-23.221552
872.7076503,247.88266,4.11E-06,101852.016,-23.443699
872.7923497,243.9654,4.14E-06,101464.54,-23.446321
872.8743169,236.26381,2.94E-06,101358.91,-28.382778
872.9590164,233.08806,2.85E-06,100598.2,-31.404972
873.0438356,228.79341,7.19E-07,99927.97,-35.41207
873.1205479,223.58986,1.41E-06,100097.734,-39.11191
873.2054795,230.19951,8.33E-07,100900.664,-33.043743
873.2876712,237.32417,9.13E-07,102196.6,-29.457987
873.3726027,247.28842,2.55E-06,101846.78,-28.14901
873.4547945,256.75717,1.05E-06,102183.664,-22.90243
873.539726,257.6523,3.98E-06,101643.72,-22.248804
873.6246575,254.763,3.24E-06,102144.13,-21.508038
873.7068493,245.60446,5.37E-06,102139.625,-23.730934
873.7917808,238.33617,4.85E-06,102125.516,-27.483345
873.8739726,233.84846,2.00E-06,100604.766,-29.850542
873.9589041,230.07387,1.93E-06,100431.17,-33.262016
874.0438356,228.5369,2.00E-06,100069.58,-36.552727
874.1205479,227.24474,2.11E-06,100166.29,-38.21981
874.2054795,235.86086,2.17E-06,100759.48,-30.08026
874.2876712,235.80232,1.47E-06,101297.81,-34.42222
874.3726027,250.91348,1.49E-06,102980.69,-23.202301
874.4547945,255.43376,4.16E-06,102330.234,-24.175585
874.539726,259.22794,1.35E-06,102747.17,-23.36961
874.6246575,256.33444,7.15E-06,101983.42,-23.624659
874.7068493,244.24669,3.31E-06,101863.305,-23.90337
874.7917808,239.60852,4.97E-06,101788.83,-27.70096
874.8739726,233.46976,2.74E-06,101351.53,-30.455708
874.9589041,231.17598,3.33E-06,100654.625,-29.763401
875.0438356,232.90904,2.29E-06,101376.414,-31.653463
875.1205479,232.73346,1.86E-06,101467.62,-30.700684
875.2054795,235.75224,1.72E-06,102476.57,-24.907827
875.2876712,239.55539,1.99E-06,103101.26,-27.598976
875.3726027,248.50648,1.78E-06,102826.54,-20.335674
875.4547945,256.28687,2.92E-06,102672.42,-22.716284
875.539726,256.4536,2.44E-06,102727.164,-24.10084
875.6246575,254.40799,3.15E-06,101659.125,-24.723412
875.7068493,248.48798,4.14E-06,101952.766,-24.31053
875.7917808,234.88261,2.52E-06,101505.055,-27.357817
875.8739726,230.8887,2.09E-06,101309.34,-35.372616
875.9589041,231.69023,3.61E-06,100812.39,-30.717731
876.0437158,227.85376,1.25E-06,100827.25,-40.22187
876.1202186,228.08783,1.71E-06,100290.58,-31.84259
876.2076503,228.31093,1.58E-06,100396.04,-39.188923
876.2896175,241.88051,2.33E-06,102218.766,-24.17177
876.3743169,249.52277,1.21E-06,102713.945,-20.82628
876.4562842,256.5035,1.71E-06,103107.086,-20.72829
876.5409836,259.06573,4.59E-06,101819.18,-22.580147
876.6256831,254.18008,2.68E-06,101902.92,-24.85615
876.7076503,247.45114,2.66E-06,102057.945,-23.400425
876.7923497,239.82428,2.13E-06,102638.59,-25.376202
876.8743169,238.71358,3.73E-06,100815.805,-25.555431
876.9590164,234.85709,3.31E-06,100634.44,-26.736378
877.0438356,227.70514,1.31E-06,101070.336,-39.024353
877.1205479,235.73517,2.40E-06,102466.17,-26.378155
877.2054795,239.55861,2.19E-06,102073.24,-30.863403
877.2876712,238.53055,1.86E-06,101860.16,-25.959492
877.3726027,250.83302,9.29E-07,103055.89,-21.70837
877.4547945,258.82898,6.09E-06,102432.17,-22.910236
877.539726,259.1033,1.09E-06,102497.57,-21.841167
877.6246575,254.79611,1.57E-06,103027.71,-22.905588
877.7068493,248.41336,5.14E-06,101894.984,-27.970135
877.7917808,241.39883,5.26E-06,101425.68,-25.344254
877.8739726,232.5645,1.18E-06,101917.67,-34.314037
877.9589041,236.35594,1.36E-06,101947.47,-25.2648
878.0438356,231.46582,1.46E-06,101701.5,-31.55464
878.1205479,235.37036,2.86E-06,102352.49,-25.351107
878.2054795,238.26808,1.42E-06,102352.94,-27.068497
878.2876712,239.0916,2.43E-06,102690.93,-24.469017
878.3726027,249.43477,5.28E-06,102301.68,-25.214254
878.4547945,258.1317,3.99E-06,102861.164,-21.796227
878.539726,258.90048,1.19E-06,102514.875,-18.417835
878.6246575,255.38748,6.38E-06,101576.39,-23.757517
878.7068493,249.74414,5.42E-06,102170.836,-27.713955
878.7917808,241.42296,3.42E-06,101950.64,-24.0736
878.8739726,234.27594,1.47E-06,101025.3,-28.084337
878.9589041,234.22372,1.73E-06,99675.914,-30.623198
879.0438356,228.84062,2.31E-06,99558.13,-32.862247
879.1205479,231.62668,2.63E-06,101149.14,-35.125496
879.2054795,233.48392,1.41E-06,101387.336,-31.100214
879.2876712,242.3446,3.81E-06,102860.9,-25.853693
879.3726027,249.75104,1.18E-06,102677.04,-21.550238
879.4547945,255.71228,2.85E-06,101719.83,-21.569729
879.539726,257.44238,1.98E-06,102197.586,-23.258686
879.6246575,256.63565,3.56E-06,102612.38,-26.281715
879.7068493,249.10155,7.37E-06,101632.8,-24.113297
879.7917808,240.79399,3.29E-06,101336.664,-22.969604
879.8739726,238.30173,3.88E-06,101247.87,-25.476753
879.9589041,236.08713,3.34E-06,101766.414,-25.908052
880.0437158,230.31534,1.03E-06,100957.58,-34.065903
880.1202186,230.91136,1.69E-06,100558.03,-36.535145
880.2076503,233.88345,2.39E-06,100750.66,-29.175817
880.2896175,241.7158,1.92E-06,101941.56,-26.091755
880.3743169,249.62128,4.35E-06,102975.41,-22.198856
880.4562842,254.86368,5.81E-06,101718.87,-25.735676
880.5409836,259.25525,2.86E-06,102627.25,-22.666573
880.6256831,254.95758,2.54E-06,102492.7,-25.015295
880.7076503,251.44221,2.05E-06,102380.06,-22.17263
880.7923497,240.26709,2.98E-06,101835.55,-29.705048
880.8743169,235.92422,5.19E-06,102035.695,-25.99305
880.9590164,235.44038,2.20E-06,100934.63,-27.773142
881.0438356,236.48177,5.62E-06,100645.98,-27.703285
881.1205479,235.66708,1.78E-06,102436.08,-28.11867
881.2054795,235.51715,2.95E-06,101862.664,-28.993547
881.2876712,243.95634,4.09E-06,103228.15,-21.946371
881.3726027,250.38736,1.32E-06,103502.69,-19.646883
881.4547945,257.52817,9.16E-07,102757.05,-23.365915
881.539726,258.29236,6.47E-06,101975.58,-22.693396
881.6246575,256.41394,2.52E-06,102384.03,-23.116827
881.7068493,245.48544,3.87E-06,101974.48,-25.529861
881.7917808,239.41092,2.28E-06,102136.305,-23.935795
881.8739726,241.29979,4.98E-06,101742.17,-25.257946
881.9589041,241.29208,2.99E-06,102441.414,-24.355293
882.0438356,233.51126,2.48E-06,102522.914,-26.884138
882.1205479,235.16063,2.00E-06,100667.83,-27.558922
882.2054795,233.08292,1.52E-06,101661.48,-27.255117
882.2876712,240.495,3.68E-06,101757.24,-26.215733
882.3726027,250.99736,3.02E-06,102472.21,-22.558153
882.4547945,258.0814,3.63E-06,102518.59,-21.849573
882.539726,257.24796,1.72E-06,102369.99,-21.237314
882.6246575,255.06265,3.96E-06,102369.26,-26.712358
882.7068493,248.79964,5.86E-06,102134.7,-22.498966
882.7917808,236.5338,2.03E-06,102284.12,-28.583408
882.8739726,236.92737,1.97E-06,101266.875,-26.730478
882.9589041,231.64526,2.26E-06,101081.33,-33.083916
883.0438356,234.75223,3.61E-06,100427.516,-29.128254
883.1205479,229.77817,2.02E-06,100273.95,-30.038715
883.2054795,237.77011,5.39E-06,100551.45,-26.833176
883.2876712,241.12521,1.99E-06,101580.67,-23.230135
883.3726027,250.13904,3.20E-06,102983.32,-21.377325
883.4547945,257.83838,3.76E-06,102936.73,-25.074244
883.539726,259.15433,3.30E-06,101862.17,-20.25491
883.6246575,255.65965,2.27E-06,102652.31,-23.432493
883.7068493,247.48044,5.83E-06,101879.38,-26.292265
883.7917808,242.3345,2.71E-06,103270.86,-25.595129
883.8739726,234.6299,2.55E-06,101417.99,-31.595766
883.9589041,230.32423,2.18E-06,99704.836,-31.825304
884.0437158,231.46643,3.98E-06,99587.66,-31.681776
884.1202186,228.8949,3.07E-06,100070.44,-35.158573
884.2076503,232.67339,1.44E-06,100596.89,-31.24559
884.2896175,237.6308,1.20E-06,102795.62,-25.158405
884.3743169,250.27194,4.73E-06,103266.516,-22.359074
884.4562842,255.65112,3.38E-06,103060.984,-22.489906
884.5409836,259.42706,2.06E-06,102482.33,-20.163477
884.6256831,255.42218,2.73E-06,101455.54,-25.10822
884.7076503,244.83098,3.20E-06,101925.56,-25.97773
884.7923497,240.54347,3.08E-06,101515.38,-24.638653
884.8743169,231.22917,2.10E-06,101014.59,-35.403313
884.9590164,231.0378,2.38E-06,101420.33,-34.295082
885.0438356,229.62447,3.39E-06,100247.43,-30.69067
885.1205479,225.16931,1.57E-06,99666.41,-39.699196
885.2054795,230.65793,2.33E-06,101383.74,-32.729088
885.2876712,236.0146,1.49E-06,100884.516,-34.510075
885.3726027,247.51895,3.85E-06,102981.72,-25.413095
885.4547945,254.08215,1.65E-06,101523.445,-24.75053
885.539726,258.7491,4.11E-06,102724.125,-23.144604
885.6246575,254.4903,5.33E-06,102077.9,-22.927166
885.7068493,245.06793,5.45E-06,101717.03,-28.116108
885.7917808,237.37419,2.20E-06,101490.43,-29.803812
885.8739726,232.72917,9.24E-07,102051.695,-26.683748
885.9589041,232.72226,2.35E-06,101591.08,-26.673615
886.0438356,231.51903,1.04E-06,101518.555,-31.57866
886.1205479,234.27501,1.37E-06,100605.4,-24.977566
886.2054795,236.6027,2.91E-06,102209.85,-27.952194
886.2876712,239.1722,9.90E-07,103487.555,-24.486124
886.3726027,250.61931,9.58E-07,102926.55,-18.731594
886.4547945,256.55817,1.41E-06,102782,-19.257664
886.539726,258.8895,6.93E-06,101321.31,-23.768604
886.6246575,256.66113,3.95E-06,102197.57,-22.223532
886.7068493,245.8727,3.82E-06,101712.35,-26.967466
886.7917808,238.88281,3.98E-06,101884.34,-27.333855
886.8739726,232.74913,1.17E-06,102151.95,-27.77034
886.9589041,233.18944,2.00E-06,100699.87,-30.35158
887.0438356,234.70815,2.63E-06,101750.41,-28.891682
887.1205479,231.90808,2.29E-06,102141.914,-32.67157
887.2054795,233.72093,3.60E-06,101111.375,-32.438515
887.2876712,241.67197,2.03E-06,102574.23,-23.932339
887.3726027,249.23541,1.41E-06,102530.38,-25.848627
887.4547945,258.4304,7.96E-06,102329.09,-23.299217
887.539726,257.51492,2.24E-06,101878.99,-26.058079
887.6246575,256.2387,3.89E-06,102107.21,-21.098852
887.7068493,245.29898,4.22E-06,101712.49,-27.721823
887.7917808,238.23628,3.59E-06,101685.75,-29.057264
887.8739726,236.68971,4.60E-06,101126.59,-29.385208
887.9589041,231.00497,2.17E-06,101188.7,-35.83926
888.0437158,232.88373,3.76E-06,101455.14,-28.636814
888.1202186,234.8535,2.09E-06,101757.49,-29.824198
888.2076503,236.57307,2.15E-06,102127.63,-28.53954
888.2896175,236.40668,1.36E-06,101380.38,-27.04221
888.3743169,251.07118,1.65E-06,102749.79,-21.174849
888.4562842,255.56172,3.86E-06,101819.16,-25.10178
888.5409836,257.42996,4.29E-06,101974.305,-24.48076
888.6256831,254.97635,4.03E-06,101804,-22.936762
888.7076503,246.57214,6.84E-06,102074.695,-27.241886
888.7923497,240.1916,1.68E-06,102565.375,-28.963804
888.8743169,230.8492,1.13E-06,101739.12,-33.673645
888.9590164,227.85928,1.52E-06,100763.42,-35.006287
889.0438356,230.41515,2.07E-06,100934.445,-31.39317
889.1205479,232.1186,4.36E-06,100279.44,-27.26388
889.2054795,230.05287,1.92E-06,99952.914,-33.95194
889.2876712,237.453,1.27E-06,101977.82,-31.814278
889.3726027,249.55864,4.73E-06,101927.25,-23.247242
889.4547945,255.20694,1.99E-06,102992.48,-21.301031
889.539726,257.79385,3.46E-06,102164.88,-23.402155
889.6246575,254.40038,2.88E-06,102366.29,-23.716331
889.7068493,250.30368,5.07E-06,103010.33,-23.94408
889.7917808,234.57579,1.81E-06,101862.34,-30.879616
889.8739726,234.14351,3.78E-06,101123.41,-31.307041
889.9589041,230.18225,3.57E-06,100210.766,-34.45518
890.0438356,232.21388,3.10E-06,101384.625,-32.035828
890.1205479,227.9268,1.15E-06,100462.61,-37.519096
