TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
887,242.88820833333332,3.385833333333334e-06,101844.76075,-27.387696420871272
888,242.1023675,2.863333333333333e-06,101850.87541666666,-26.882650175203725
889,241.3503883333333,3.0758333333333337e-06,101566.86375,-27.355823100243835
890,242.70482333333334,2.8483333333333333e-06,101942.60991666668,-26.969044597425395
891,241.30309583333337,2.9116666666666666e-06,101684.11516666667,-26.424164715798515
892,242.31929083333338,2.8789166666666668e-06,101680.12408333331,-26.466988966190982
893,242.50682083333334,2.8425e-06,101997.69,-26.57039635209616
894,243.43259333333333,3.056916666666666e-06,102274.99875000001,-25.271956156475753
895,242.3935316666667,2.6398333333333335e-06,101505.36033333333,-26.98103240810657
896,241.35327833333335,2.52275e-06,101597.58366666669,-27.405890749512768
897,243.0479991666667,2.4758333333333335e-06,101926.43966666667,-25.495946574554026
898,243.07512166666663,2.7269166666666664e-06,101862.50666666667,-26.508162307826304
899,243.92157083333333,3.2466666666666668e-06,101681.00383333334,-25.1360655513347
900,242.24953916666672,2.8374999999999995e-06,101546.96483333333,-26.24598134008811
901,242.2046866666667,3.3308333333333333e-06,101493.62241666667,-26.954440083312484
902,242.05201749999995,2.4234166666666667e-06,101819.95883333334,-26.468417827997662
903,243.78315083333337,3.4434166666666666e-06,101493.18833333334,-26.45731283860507
904,241.87536833333334,3.17e-06,101542.64991666668,-26.996983088853835
905,242.3897666666667,3.019916666666667e-06,101618.88175,-25.52995675791274
906,243.4663775,2.7625833333333333e-06,101788.41250000002,-26.417370186329215
907,242.70729666666668,2.2258333333333333e-06,102008.68283333334,-25.77339985960315
908,244.15926166666665,2.4950000000000003e-06,102314.54041666667,-24.801385671676687
909,241.77697166666667,2.534166666666667e-06,101313.35299999999,-26.483293636632684
910,243.3958325,2.5158333333333335e-06,102014.45083333332,-26.062247035773435
911,243.42625916666665,3.819333333333333e-06,101607.08766666667,-26.306678659495546
912,243.19780916666664,2.5108333333333336e-06,101994.43299999998,-26.872227852306672
913,242.70594083333333,2.4027500000000004e-06,101902.87083333333,-25.857860461658515
914,242.4248825,3.1243333333333333e-06,101586.32583333335,-26.21028731508055
915,243.36290166666666,2.5625e-06,101558.42541666667,-25.733059964227635
916,243.02533916666664,2.204083333333333e-06,101722.32291666667,-26.94148564013763
917,242.3957833333333,2.7649999999999998e-06,101637.12758333335,-26.593240843580467
918,243.67086416666666,2.9289166666666667e-06,101940.69558333333,-27.778123781546082
919,244.24280666666664,2.897416666666667e-06,101586.31616666667,-25.038881114843676
920,243.72583583333335,2.3425e-06,101841.23616666667,-25.28710999252935
921,243.5324725,2.6874999999999997e-06,101671.44708333333,-26.366467763100772
922,242.75342166666667,2.7e-06,101747.76716666667,-25.72503400802469
923,243.44010166666666,2.080666666666667e-06,102085.19166666665,-25.412397982537648
924,243.24889916666666,3.2566666666666667e-06,101699.49166666668,-25.802249763050156
925,242.85115333333331,2.6651666666666665e-06,101637.75416666667,-26.169988209492843
926,241.76197083333338,2.5023333333333336e-06,101790.66625,-27.943796161249498
927,241.42487000000003,2.6621666666666667e-06,101759.05208333333,-27.51608791836223
928,243.83159249999997,2.971083333333334e-06,102029.92175,-26.108237611421195
929,242.93785499999998,2.9825000000000002e-06,101684.18116666668,-26.591176319921765
930,242.531235,2.06325e-06,101738.71616666667,-25.54752710093299
931,244.09201,2.1829166666666666e-06,101883.51466666667,-25.249505410383662
932,243.39901916666668,2.565e-06,102141.13225000001,-25.383151605912932
933,240.64364749999996,2.6183333333333334e-06,101378.04824999999,-27.870717461807768
934,241.24058749999998,1.9991666666666664e-06,101884.19266666668,-27.140141657357233
935,243.6676625,2.3533333333333334e-06,102231.962,-25.89952948052408
936,242.22528,2.3688333333333335e-06,101780.38275,-27.728189853655106
937,241.65550833333336,2.2111666666666667e-06,101503.57383333334,-26.337430537423682
938,242.22655833333332,2.45e-06,101866.61658333334,-27.521333934013608
939,242.59220749999997,2.8325e-06,101843.45916666665,-26.908566294498385
940,241.50319333333334,2.7716666666666675e-06,101608.213,-26.952413613740223
941,243.28481,2.6873333333333335e-06,101905.35883333332,-26.167110959315302
942,242.4254933333333,2.0409166666666665e-06,101779.92641666665,-26.500800415377075
943,241.97326166666664,3.04375e-06,101579.468,-27.118572064339492
944,241.29307749999998,2.3413333333333333e-06,101726.75983333333,-26.918455270287588
945,243.39060500000002,3.5758333333333335e-06,101663.44950000003,-26.31764019202983
946,242.6245966666667,3.0401666666666663e-06,101972.4525,-26.1743410610164
947,242.79857083333334,3.2090000000000005e-06,101473.4925,-27.504868215903187
948,242.14180333333329,2.098833333333333e-06,101680.61216666666,-27.24750843135075
949,241.46835,2.477416666666667e-06,101844.95791666668,-26.82005186010293
950,243.74934,2.4408333333333334e-06,101768.44966666667,-25.311220449982933
951,242.8721325,2.414666666666667e-06,101734.43608333333,-27.38457527857537
952,241.876075,3.2233333333333335e-06,101493.16450000001,-26.893973062306095
953,241.88746749999999,2.3784166666666667e-06,101711.64916666666,-27.77347473227988
954,242.25233083333333,2.8925833333333334e-06,101807.04033333332,-27.33807296614906
955,242.68993666666668,2.9008333333333332e-06,101807.15316666664,-27.65268852370009
956,243.52963250000002,3.305833333333333e-06,101754.88650000001,-26.039318275018903
957,241.72994499999996,2.8316666666666665e-06,101551.124,-27.036378310182464
958,243.91653250000002,2.3675e-06,102077.16441666667,-25.123631411474836
959,243.48453499999997,3.23e-06,101825.50741666666,-25.980294822239422
960,242.13556749999998,2.48675e-06,101722.96616666665,-25.850809841828355
961,241.42025916666663,3.021666666666667e-06,101606.98458333332,-25.655089744070594
962,243.19000583333332,1.9585000000000004e-06,102402.28966666666,-25.615916836354348
963,243.38363916666665,3.0086666666666667e-06,101599.27000000002,-26.622464924939063
964,242.2931175,3.5380833333333338e-06,101761.33575000001,-25.177831160915744
965,240.92150500000002,2.244833333333333e-06,101583.52416666667,-25.60152027745193
966,241.96540166666668,3.622166666666667e-06,101592.99708333332,-25.82012258551511
967,240.94556,2.586166666666667e-06,101492.45208333332,-28.03567144970033
968,242.47448083333336,3.138916666666667e-06,101556.92566666666,-26.548907580959455
969,242.98095666666663,2.0729166666666664e-06,102026.58850000001,-25.151599306170862
970,241.89634333333333,3.0280833333333336e-06,101512.833,-26.452943074194344
971,242.27018833333332,2.5775e-06,102076.03416666666,-25.141326648237957
972,241.22680583333332,2.2031666666666665e-06,101607.03499999999,-26.212430494742417
973,243.40972,2.2375e-06,101899.86708333332,-26.48962346331471
974,243.966045,3.0291666666666663e-06,101912.81925,-24.63159940385145
975,240.37727666666663,2.052e-06,101328.96983333334,-28.131790449805067
976,241.51170833333336,3.3625000000000004e-06,101747.15375,-27.317568353407683
977,243.10265416666667,3.284166666666667e-06,102121.62708333333,-25.8410128312611
978,242.8256683333333,3.0200833333333334e-06,101552.61475,-27.062821193482517
979,241.8757025,2.4995833333333335e-06,101653.08274999999,-27.083288733455575
980,242.8617025,3.0282500000000006e-06,101728.08983333333,-25.832441600126582
981,243.08894666666666,2.56025e-06,101659.75075,-26.137112185886792
982,242.28288333333333,2.6088333333333333e-06,101584.34708333334,-28.667357416789113
983,241.9847925,3.1425000000000004e-06,101957.27441666665,-25.95664356775391
984,242.91751750000003,3.7154166666666667e-06,101786.96641666668,-25.33764250510261
985,241.97370583333336,2.7424999999999996e-06,101557.4975,-25.968458869826804
986,243.06634999999997,2.6799999999999998e-06,101640.92208333332,-26.02431841324627
987,242.17643583333336,3.1933333333333334e-06,101724.02925,-27.06023972912317
988,243.10283750000005,2.6741666666666668e-06,101889.86583333333,-26.705971648800247
989,242.304155,3.14625e-06,101700.06033333333,-26.511177437160637
990,241.77315166666668,3.0708333333333333e-06,101943.50575,-26.352441959565812
991,243.54214166666665,2.9675000000000004e-06,101972.09958333334,-26.15911888991856
992,244.49807166666668,2.745e-06,102064.36116666667,-25.379659671827568
993,242.19892250000007,3.443083333333334e-06,101572.71916666668,-26.120436327637535
994,242.77886083333337,3.7552499999999997e-06,101639.5845,-25.680152899851322
995,242.18033000000003,2.365e-06,101950.30524999999,-27.42667400352361
996,244.46526999999995,2.6232499999999994e-06,102101.46791666666,-25.986869952635093
997,241.49132416666666,1.9791666666666666e-06,101318.25608333333,-27.715699884210526
998,241.09162500000002,2.9639999999999995e-06,101673.8885,-26.83355991003149
999,242.00769583333332,2.72125e-06,101813.83158333332,-27.30693744801715
1000,243.34983416666668,3.3491666666666666e-06,101517.42249999999,-26.164158590196568
1001,241.77771416666667,2.6066666666666666e-06,101594.45850000001,-26.122492886189256
1002,242.7160141666667,2.7483333333333326e-06,102200.35866666667,-27.06141704335962
1003,242.4631033333333,3.0816666666666667e-06,101540.64875000001,-26.26321977501352
1004,241.35466083333336,2.6196666666666667e-06,101754.30941666664,-26.96334955083344
1005,242.4132575,3.0608333333333334e-06,101503.39008333332,-26.439887656956166
1006,242.88038916666665,3.0281666666666662e-06,101634.38333333332,-26.14813002306126
1007,240.96949166666664,2.90725e-06,101353.62999999999,-27.376013525955226
1008,242.51170083333332,2.8141666666666663e-06,101875.55500000001,-25.744227657684334
1009,245.02551666666668,2.598e-06,102284.81216666667,-24.12285301834745
1010,243.48259833333336,3.7125e-06,101496.94875,-26.27731701391695
1011,240.75770333333332,2.7501666666666674e-06,101762.56825000001,-27.01767167217138
1012,241.57515916666668,3.6235833333333332e-06,101765.93883333333,-26.532061864176807
1013,243.50970083333334,3.3425e-06,101834.79091666668,-25.639062134131134
1014,243.12586500000006,2.3224999999999998e-06,101748.90333333334,-25.70439251668461
1015,241.5466325,2.9608333333333335e-06,101331.02541666664,-27.18921721334084
1016,243.07773749999998,2.1612500000000003e-06,102229.4959166667,-27.37275712357817
1017,242.6550208333333,2.9770833333333336e-06,101940.629,-26.51470503848845
1018,244.11267583333333,2.471333333333333e-06,102169.53375000002,-24.481632431683305
1019,243.80282083333336,2.5116666666666666e-06,102164.3545,-25.200974720637024
1020,244.67469416666668,3.0382499999999997e-06,101677.75216666667,-25.814004451712886
1021,244.65060666666668,2.3775e-06,101766.05808333332,-25.985833365580092
1022,242.82728666666662,3.063666666666667e-06,101619.97708333335,-25.063726049776953
1023,244.04844416666666,3.0298333333333328e-06,101728.72166666666,-26.037912895511308
1024,242.92228250000002,2.9245e-06,101498.39575000001,-25.096499616230695
1025,242.72934,2.9675000000000004e-06,101483.30041666667,-26.022397975007014
1026,242.7758908333333,3.5984999999999995e-06,101598.93583333335,-25.874439634060487
1027,243.71306,2.8366666666666665e-06,101863.26041666664,-25.543734976204465
1028,242.49562999999998,2.6604166666666663e-06,101667.70125,-26.640526787971815
1029,241.76346833333332,2.4908333333333333e-06,101624.24541666667,-27.540423659752427
1030,241.18004666666664,2.0292499999999997e-06,101683.9290833333,-26.84462845324628
1031,242.92037749999997,2.694916666666667e-06,101749.58750000001,-25.396197916756854
1032,242.41775416666667,3.750833333333333e-06,101732.47700000001,-26.353434624527882
1033,244.68061583333335,2.288333333333333e-06,102112.79216666667,-23.873561103787324
1034,244.1283258333333,2.584666666666667e-06,101858.77425000002,-26.439017368390505
1035,241.2379291666667,2.45425e-06,101648.88249999999,-26.956241721944927
1036,241.62670500000002,2.543333333333333e-06,101574.05333333334,-27.812887837811274
1037,241.66811749999997,2.557083333333333e-06,101743.64791666668,-27.01138912367607
1038,242.05500000000004,2.359833333333333e-06,102116.3325,-27.292377172081363
1039,242.9604866666667,2.8149999999999997e-06,101946.84658333335,-26.6423180491415
1040,241.96794416666663,2.081e-06,101841.57425,-27.756488833053023
1041,240.31364916666664,2.6685e-06,101717.69825,-27.128196527449873
1042,243.07359916666664,2.5077500000000003e-06,101829.37716666667,-27.110051170205697
1043,240.91096249999998,2.4320833333333333e-06,101822.27933333335,-26.635281587630633
1044,243.47535083333335,2.66e-06,101897.41666666667,-24.96122787186717
1045,242.65000750000002,2.2615833333333334e-06,101640.23458333332,-26.73488065606692
1046,243.51717916666666,3.7075e-06,101929.69166666667,-25.27775350842886
1047,242.96778916666668,2.43775e-06,101346.20899999999,-27.495259879328614
1048,242.99167000000003,2.382083333333333e-06,101721.97725,-25.9662279016967
1049,241.93879666666666,2.9035833333333333e-06,101550.39608333334,-27.655953574319092
1050,241.85029916666667,2.7175000000000002e-06,101941.0965,-25.893600402637226
1051,242.40341500000002,3.0374999999999997e-06,101684.11958333336,-25.458131619478735
1052,243.3316575,2.719166666666667e-06,102067.78291666666,-25.65478047165185
1053,240.99096333333338,2.3061666666666666e-06,101448.455,-26.374180402110284
1054,241.73125749999997,2.548416666666667e-06,101667.25208333334,-28.787983595042675
1055,241.88002416666666,2.3825833333333336e-06,101874.17133333332,-26.156137639362036
1056,243.01521583333331,3.225e-06,101816.03108333332,-26.50091901576227
1057,245.42314249999995,3.7308333333333333e-06,102007.65133333334,-24.75381121018539
1058,241.92551583333338,2.3019166666666666e-06,101558.18883333333,-26.173528645005977
1059,243.50422416666666,3.240833333333333e-06,101926.07633333335,-25.143034056569817
1060,243.45038083333338,2.5484999999999994e-06,101977.37033333334,-25.010980041723894
1061,242.64165750000004,3.2260000000000005e-06,101528.22825,-26.543183962078942
1062,242.4135575,2.7683333333333332e-06,101688.77833333334,-27.01330307676099
1063,244.1660458333333,3.125e-06,101845.22016666667,-25.407211806133333
1064,243.53336750000003,3.1575e-06,101941.26,-25.563214898390076
1065,243.46669333333332,2.795e-06,101626.14708333333,-25.91270791115086
1066,242.40258666666668,2.8908333333333333e-06,101555.79216666665,-26.56158246093975
1067,241.50706999999997,2.575416666666667e-06,101533.85208333335,-26.580015761203683
1068,242.9594033333333,2.3884999999999997e-06,101835.27633333333,-27.242812592980254
1069,242.45405250000002,2.5155000000000003e-06,101897.43791666668,-26.912493955476045
1070,242.48212249999997,3.3633333333333335e-06,101644.57258333334,-27.076431626858273
1071,244.19695666666667,3.006666666666666e-06,101994.24424999999,-25.165126987804882
1072,243.0252516666667,2.41375e-06,101805.97633333334,-27.661729565337474
1073,242.8060225,3.2050000000000002e-06,101651.23350000002,-25.877143184867393
1074,240.2351983333333,2.2325833333333333e-06,101534.24383333333,-28.132967339405024
1075,242.54533166666667,2.6808333333333332e-06,101768.50366666667,-26.072777799191794
1076,243.11960499999998,2.844166666666667e-06,101894.50716666668,-25.58954072927044
1077,242.97469166666667,2.6665833333333337e-06,101920.85516666668,-26.528972557392418
1078,243.09009666666668,3.3041666666666662e-06,101734.56741666666,-25.332795552080707
1079,243.83462333333333,2.4375833333333335e-06,101902.62516666668,-26.000463171959932
1080,243.0236641666667,2.9880000000000004e-06,101643.89499999997,-24.83577504018853
1081,243.14868749999997,2.8133333333333336e-06,101665.21991666664,-26.151592930687197
1082,243.22467083333333,2.8518333333333338e-06,101935.94575,-26.293612207994855
1083,241.71696749999992,2.6891666666666666e-06,101422.72875,-26.46378561202355
1084,242.52459166666665,3.1591666666666663e-06,101645.73716666667,-25.418734303877606
1085,241.58103250000002,2.4139166666666666e-06,102131.88558333332,-28.624289954189248
1086,245.16955750000002,4.2125e-06,101575.95933333335,-24.778984718298712
1087,241.93314,1.8791666666666663e-06,101876.03541666667,-26.32833300168515
1088,242.167545,2.218833333333333e-06,101716.065,-27.92493721542853
1089,242.2038408333333,2.525e-06,101767.55883333333,-26.087906494389433
1090,243.59906333333333,2.6791666666666663e-06,101588.65858333332,-26.19468035147745
1091,241.9556316666667,2.224166666666667e-06,101879.48483333335,-27.099654704758336
1092,242.86993083333334,2.1910000000000003e-06,101914.49266666669,-25.118809979841775
1093,242.56235583333338,2.412416666666667e-06,101958.16600000001,-26.07995390324363
1094,241.6914658333333,2.2683333333333334e-06,101693.20766666667,-25.657241632990445
1095,241.008555,3.1108333333333338e-06,101508.10333333333,-27.284309693811945
1096,242.49591583333338,2.9074166666666666e-06,101868.80116666666,-27.22003534947978
1097,241.19414666666663,2.5998333333333335e-06,101541.84275,-27.37634588935188
1098,242.00056833333335,2.2255833333333332e-06,101465.87791666668,-26.196306039952074
1099,241.68835249999998,2.3208333333333333e-06,101486.85658333334,-27.628460440215438
1100,241.1589466666667,2.7375000000000005e-06,101486.38458333333,-27.02801630837138
1101,241.50912749999998,1.8454166666666666e-06,101589.69108333332,-26.42471801286972
1102,241.9277175,2.729166666666667e-06,101666.63783333334,-27.211669966412213
1103,241.54395999999997,2.4358333333333334e-06,101744.20866666669,-27.49720268936025
1104,242.63216833333334,2.6895833333333333e-06,101800.19466666666,-27.41774052501937
1105,241.82283000000004,2.3960833333333335e-06,101630.22383333334,-27.60301058011338
1106,242.88549666666665,2.3773333333333335e-06,101492.58641666667,-26.87383148138671
1107,244.78598416666668,3.062166666666667e-06,102094.97866666666,-25.07788147934469
1108,242.26259333333334,3.280916666666666e-06,101796.1395,-25.372545479058196
1109,241.34399999999997,1.8711666666666668e-06,101924.30541666667,-28.064271650708115
1110,240.74471250000002,2.1484166666666668e-06,101995.24458333332,-26.957974327954695
1111,241.37872916666672,2.547e-06,101391.48325,-26.68836974708808
1112,242.9699241666667,2.8541666666666667e-06,101726.46708333334,-26.20692890744526
1113,243.95177749999996,2.4605e-06,101950.43833333334,-25.820714431348645
1114,242.98330166666668,2.2339166666666666e-06,101891.28499999999,-25.606547071399262
1115,244.0012725,3.1825000000000004e-06,102037.77425000002,-26.340996583136945
1116,243.53987583333333,3.138416666666667e-06,102243.35658333334,-25.102625226627012
1117,242.82886500000004,3.389833333333333e-06,101803.83133333332,-25.12259129170559
1118,243.87453166666668,2.0054166666666666e-06,101833.87883333332,-24.924265030750057
1119,242.41375416666668,2.6071666666666672e-06,101684.41758333334,-26.39838069257814
1120,241.00974666666664,3.1575000000000003e-06,101265.62333333334,-27.195463450514644
1121,242.8606133333333,2.5036666666666664e-06,101698.24541666667,-26.5756921218879
1122,243.92383583333333,2.21175e-06,101803.31675000001,-25.984720141969024
1123,242.86697166666667,3.2995e-06,101578.01350000002,-26.067282840986007
1124,242.40296999999998,1.97925e-06,101958.20341666666,-26.769639404698744
1125,243.04056250000005,3.7516666666666666e-06,101370.71283333334,-26.411726733896046
1126,242.49710749999997,3.199166666666667e-06,101621.31716666667,-25.82780839541547
1127,241.2689591666667,2.263666666666666e-06,101633.25716666666,-27.02094980503608
1128,243.86366583333336,2.7401666666666666e-06,101880.57008333334,-25.52700097348093
1129,244.04082416666665,3.031916666666667e-06,101737.19175,-25.506375615672155
1130,244.2597266666667,2.7688333333333335e-06,101811.67041666666,-25.76982702203094
1131,242.15277833333332,2.72e-06,101746.16100000001,-26.336953154748773
1132,242.65509166666664,2.5993333333333337e-06,101703.373,-26.86416013650936
1133,243.1360675,2.803e-06,101760.54808333331,-26.406361576049466
1134,243.89303416666667,2.7538333333333328e-06,101823.04316666666,-25.897552009683476
1135,242.24358166666664,2.2625833333333335e-06,101532.31333333331,-27.47100116610806
1136,243.1857275,3.0941666666666665e-06,101614.84799999998,-25.725354628602208
1137,244.32567500000002,2.9224166666666673e-06,101640.4775,-26.47164952120106
1138,244.14068166666664,2.816583333333333e-06,101915.53841666668,-25.751311687623897
1139,244.44548916666668,3.1266666666666667e-06,101922.41591666668,-25.25206983075693
1140,244.47885333333332,4.058333333333334e-06,101815.69258333334,-25.15015035626283
1141,241.6687325,3.1108333333333338e-06,101439.43666666665,-27.124499746584515
1142,243.1592891666667,4.439999999999999e-06,101536.493,-25.601693873873877
1143,242.01896,2.7809999999999993e-06,101933.39258333332,-27.369551524092056
1144,243.86108916666663,2.5660833333333336e-06,101966.68166666666,-26.620019515409343
1145,243.2970833333333,3.3592499999999996e-06,101770.45799999998,-27.81354988107465
1146,243.53641583333334,3.1016666666666665e-06,101583.15291666666,-26.73040389575497
1147,243.6649316666667,2.7364166666666665e-06,101968.57808333333,-25.6304852897646
1148,242.32271916666664,3.5296666666666664e-06,101763.25491666667,-28.73966304584947
1149,242.49353166666666,2.4844166666666666e-06,101963.44716666666,-27.47508233170094
1150,242.70075083333336,2.8558333333333337e-06,101933.86616666666,-25.60439583746717
1151,242.75688749999998,2.612666666666666e-06,101723.88741666666,-25.907899368461344
1152,242.30785666666665,3.1358333333333335e-06,101293.93216666667,-26.058727695721494
1153,241.62180416666664,2.7890000000000003e-06,101694.40508333333,-26.670006479024735
1154,241.13119333333336,2.6635000000000004e-06,101605.39333333336,-27.167674103685627
1155,242.33102499999998,2.3212499999999996e-06,101866.53733333333,-26.836619710859814
1156,242.62360250000003,2.698333333333333e-06,101717.29516666668,-26.445756957998764
1157,241.16122083333332,2.628833333333333e-06,101561.82716666667,-27.599789909021744
1158,243.5402941666667,2.3846666666666664e-06,102092.09416666666,-25.65787733142298
1159,242.3003325,2.904166666666667e-06,101553.84841666667,-27.53510356728837
1160,240.77744416666667,3.1659166666666667e-06,101310.83591666666,-26.309346479824164
1161,241.73930166666665,2.4957500000000006e-06,101483.31300000001,-27.988689510968637
1162,243.633365,3.0103333333333336e-06,101701.84491666667,-25.999139350127336
1163,244.09970083333337,3.3334166666666664e-06,102094.64975,-25.351882779180517
1164,244.91677166666668,4.003916666666667e-06,101584.19958333333,-26.431220138822408
1165,242.8645058333333,2.4044166666666665e-06,101661.95866666664,-27.611464706997538
1166,241.5156783333333,2.3133333333333333e-06,101589.72883333334,-28.729680434618153
1167,243.7152341666667,2.81075e-06,102031.90133333334,-25.027577913990925
1168,243.81526416666668,2.5764166666666667e-06,101482.04975,-25.813783951838793
1169,242.2020983333333,2.8788333333333337e-06,101685.72458333334,-26.263638178515595
1170,243.16511083333333,2.953916666666666e-06,101877.27383333333,-26.553459836883235
1171,244.03309,3.2199999999999997e-06,101827.63541666667,-26.56050323498965
1172,242.20843000000002,2.7091666666666664e-06,101549.99583333333,-27.578979350353745
1173,241.4466766666667,2.7398333333333334e-06,101462.45500000002,-27.393752978465844
1174,242.58650833333334,2.9390833333333337e-06,101500.93833333334,-26.559685408489035
1175,241.989615,2.257416666666667e-06,101771.811,-26.247614742072425
1176,241.31251666666662,2.1258333333333334e-06,101853.69374999998,-26.817249180321443
1177,241.5742058333333,3.0495e-06,101587.71433333332,-27.012814655899877
1178,242.111215,2.926666666666667e-06,101998.18125000001,-26.09002789920273
1179,242.79055166666663,2.736666666666667e-06,101835.01166666667,-25.422128502131542
1180,242.44580499999998,2.9974166666666666e-06,101757.54991666666,-24.401037207539826
1181,242.29333416666668,2.71975e-06,101716.82875,-27.34112008615988
1182,242.1511975,2.938333333333334e-06,101801.55441666668,-26.86574201304594
1183,243.11979166666666,2.835833333333333e-06,101927.43791666666,-27.092282078166328
1184,241.18972916666667,2.9300000000000003e-06,101430.00175000001,-26.39316327531285
1185,241.013145,1.9566666666666664e-06,101551.38783333334,-27.607968438671215
1186,241.23985916666663,2.3071666666666667e-06,101477.72958333332,-27.389753760745506
1187,243.26143416666665,3.4951666666666666e-06,101839.69458333333,-25.66660343631682
1188,241.26497916666668,2.1603333333333333e-06,101587.50466666666,-27.44494181900941
1189,241.6096075,2.8366666666666665e-06,101485.52150000002,-27.23322384106933
1190,243.95548083333333,2.879166666666666e-06,101920.98999999999,-25.831096127062235
1191,242.4563458333333,3.302500000000001e-06,101489.43958333333,-26.678139644208926
1192,242.39994833333333,2.61075e-06,101738.837,-25.165530053943634
1193,243.1817975,2.463333333333333e-06,102069.85183333333,-25.711956129566982
1194,242.67735749999997,2.48225e-06,101610.91000000002,-25.98784823889616
1195,241.10865333333336,3.0240833333333333e-06,101382.9975,-27.408874339607042
1196,241.4363875,3.0200833333333334e-06,101726.41158333333,-26.350738362710743
1197,243.07882500000002,2.2669166666666665e-06,102163.06408333332,-24.649048576995185
1198,242.82214666666667,2.6590833333333334e-06,102022.26675,-25.47560790968065
1199,243.13351500000002,2.4160833333333338e-06,101908.7095,-25.824074897113093
1200,242.84201083333335,2.2588333333333333e-06,101545.64949999998,-26.140329046410386
1201,242.11335166666666,2.0473333333333337e-06,101796.87075000002,-25.4421126674943
1202,244.4863425,3.18925e-06,101924.74791666667,-25.180521544145698
1203,244.1396358333333,3.6483333333333337e-06,101771.00691666668,-26.098265131338508
1204,243.43883083333333,2.3621666666666666e-06,102251.41041666667,-27.529668312530873
1205,242.7066841666667,2.7165833333333337e-06,101831.53333333331,-27.12725414761189
1206,241.86894416666667,2.6083333333333335e-06,101678.02716666668,-26.135276386900955
1207,241.49949583333338,3.048333333333334e-06,101521.17149999998,-28.03035219874248
1208,242.39721999999998,2.8641666666666666e-06,101507.58116666666,-26.098945854233346
1209,242.83219083333336,2.5558333333333336e-06,101749.58475000002,-27.558133369742418
1210,242.6575141666667,2.94925e-06,101720.21291666666,-26.767696990647337
1211,243.00332666666665,2.7923333333333333e-06,101770.09324999999,-26.30828514665155
1212,243.7388358333333,2.9751666666666665e-06,101828.17541666667,-26.210041083860848
1213,242.28423083333334,2.1233333333333335e-06,101984.23866666667,-26.436762666797485
1214,241.00014499999997,2.71e-06,101681.32691666666,-27.510669091943416
1215,242.17829583333332,2.7235833333333334e-06,101654.94916666667,-26.661479473671328
1216,241.34598333333335,2.6391666666666667e-06,101576.81033333333,-26.02794307641301
