TIME,TEMPERATURE,ACCUMULATION,DEPTH,DEPTH_HORIZONS,D18Op
1054,296.1864955,1.157656617,1286.042481,69.81448347,-2.483503738
1055,295.8388545,1.230483814,1286.042481,71.24438567,-2.365284734
1056,295.7833557,1.524690798,1286.042481,72.65643799,-2.494228267
1057,296.4575755,1.217225909,1286.042481,73.82569282,-2.18737131
1058,296.8041331,0.878124148,1286.042481,75.18506742,-2.041982474
1059,296.0604604,1.091490766,1286.042481,76.30733111,-2.935497719
1060,295.995875,1.548923464,1286.042481,77.15530276,-2.371072713
1061,296.5270004,1.536943679,1286.042481,78.1668414,-2.2113523
1062,296.647082,1.125626524,1286.042481,79.50919127,-1.932303148
1063,296.0651372,1.112333257,1286.042481,80.95638522,-2.370894992
1064,295.9500656,1.257837126,1286.042481,82.31274733,-2.51270921
1065,296.1897481,0.878283044,1286.042481,83.68958208,-2.674090314
1066,295.7041906,1.035016013,1286.042481,84.92717733,-2.287185607
1067,295.8434474,1.629061761,1286.042481,86.32509019,-2.114463838
1068,296.2144089,1.481372017,1286.042481,87.49626434,-2.441898204
1069,295.8830617,1.3765603,1286.042481,88.55051393,-2.659395632
1070,296.0354818,1.089862994,1286.042481,90.12364332,-2.433980128
1071,296.0474904,1.411750748,1286.042481,91.7367313,-2.313497228
1072,296.1080653,1.642383843,1286.042481,93.30838653,-2.242832236
1073,295.9489314,1.364417271,1286.042481,94.87996697,-2.883562556
1074,295.508311,1.280259294,1286.042481,96.29007085,-3.004947927
1075,296.0109507,1.39527702,1286.042481,97.8306309,-2.094616187
1076,296.5866013,1.349220725,1286.042481,99.17891392,-2.36682561
1077,296.0363846,1.399545463,1286.042481,100.3564916,-2.960127719
1078,296.0221583,1.086140816,1286.042481,101.5656637,-2.599188457
1079,295.9000168,1.328640404,1286.042481,102.4388518,-2.560525988
1080,296.6426442,1.220257437,1286.042481,103.7012272,-2.133727162
1081,296.2035751,1.224199608,1286.042481,105.295924,-2.540959509
1082,295.9091085,1.139486472,1286.042481,106.6326188,-2.368495544
1083,296.1389821,1.323667436,1286.042481,107.4894856,-2.308478144
1084,296.0354462,0.977068688,1286.042481,108.6751268,-2.439864803
1085,295.853597,1.360430818,1286.042481,109.8944963,-2.281945644
1086,295.6942037,1.010183891,1286.042481,110.9672446,-2.908967931
1087,296.1898346,1.034255847,1286.042481,112.3896491,-2.644938741
1088,296.1816533,1.247395863,1286.042481,113.7036298,-2.183700038
1089,295.8197835,1.493550562,1286.042481,114.9460497,-2.470542776
1090,296.1383235,1.535055525,1286.042481,116.0643188,-2.239487343
1091,296.7723745,0.960906003,1286.042481,117.6296005,-2.173614849
1092,296.4431305,0.896171722,1286.042481,119.3001275,-2.103071984
1093,296.2047526,1.491331652,1286.042481,120.6399033,-2.105833185
1094,297.0234222,0.927883146,1286.042481,121.8248828,-1.934099693
1095,295.8490016,1.250661685,1286.042481,122.9843624,-2.498528884
1096,295.9210052,1.054019907,1286.042481,124.1198676,-2.772881463
1097,295.8754934,1.735540642,1286.042481,125.6356563,-2.722352042
1098,296.4238129,1.60940346,1286.042481,126.8812883,-2.112242996
1099,296.5174001,1.116378919,1286.042481,127.9680962,-2.06488158
1100,295.7885946,1.13963187,1286.042481,129.7083394,-3.021468072
1101,295.6170375,1.344292653,1286.042481,130.890175,-2.621477053
1102,296.2388484,1.248015825,1286.042481,132.3894842,-2.412563892
1103,295.9511592,1.295627331,1286.042481,133.5489877,-2.33875255
1104,296.1839244,1.241263232,1286.042481,134.44714,-2.368503649
1105,296.03921,1.245239854,1286.042481,135.8144523,-2.354887463
1106,296.2243017,1.425635944,1286.042481,136.9915539,-2.231576359
1107,296.3595683,0.987013692,1286.042481,138.158633,-2.711412231
1108,295.5257517,1.231361693,1286.042481,139.5962841,-2.891415662
1109,296.2091395,1.27104324,1286.042481,140.9456685,-2.338375541
1110,295.966746,1.344781716,1286.042481,142.2174416,-2.303389752
1111,295.7393926,1.294454635,1286.042481,143.4224354,-2.692870005
1112,296.2083817,1.231003001,1286.042481,144.84546,-2.186043123
1113,296.66465,1.155329901,1286.042481,146.5354369,-2.27707381
1114,295.9591293,1.118150755,1286.042481,148.085555,-2.553691662
1115,296.0922292,0.988095968,1286.042481,149.4743684,-2.15458013
1116,295.4828135,1.427004963,1286.042481,150.9325286,-2.390174036
1117,296.0891876,1.567369948,1286.042481,151.9910361,-2.104539303
1118,296.6176275,1.543664964,1286.042481,153.2002715,-2.054254944
1119,295.9549103,0.877939741,1286.042481,154.1774185,-2.705157452
1120,295.3609161,1.257086015,1286.042481,155.6432189,-2.569800084
1121,295.943484,1.093061519,1286.042481,157.1383208,-2.445188853
1122,295.7376404,1.656511957,1286.042481,158.3197048,-2.405442932
1123,295.9993591,1.322800099,1286.042481,159.6631287,-2.087541307
1124,296.6093267,1.337958108,1286.042481,161.3604093,-2.050176223
1125,296.2451986,1.239975443,1286.042481,162.387623,-2.437747915
1126,296.2394028,0.986257244,1286.042481,163.5950775,-2.248738799
1127,295.7424367,1.260279186,1286.042481,164.8268253,-2.557259571
1128,296.3904165,1.317517696,1286.042481,165.9938975,-2.009827911
1129,296.1779709,1.107937978,1286.042481,167.3031329,-2.218181044
1130,296.1627274,1.144487357,1286.042481,168.4984497,-2.581207296
1131,296.127711,1.415214607,1286.042481,170.1988316,-2.297937158
1132,296.6745478,1.115408898,1286.042481,171.3060496,-2.235701664
1133,295.9157283,0.986146972,1286.042481,172.2298734,-2.712947757
1134,295.5525004,1.302333164,1286.042481,173.1727181,-2.626814992
1135,295.8682709,1.284772619,1286.042481,174.4394906,-2.312785272
1136,296.4634272,1.16936002,1286.042481,175.834616,-2.329045221
1137,296.5493368,1.517287177,1286.042481,176.9044227,-2.302663596
1138,296.0815048,1.05816623,1286.042481,178.0440027,-2.329935385
1139,295.8644028,1.373912396,1286.042481,179.3033401,-2.568246278
1140,296.3624624,1.463767153,1286.042481,180.2129463,-2.219745725
1141,296.300972,1.182465783,1286.042481,181.4654438,-2.56206588
1142,296.0377452,1.257682882,1286.042481,182.9245785,-3.012326736
1143,296.5204569,1.261589498,1286.042481,184.0266043,-2.294504243
1144,296.8543828,1.074410606,1286.042481,185.18905,-1.903317186
1145,295.8167547,1.156016047,1286.042481,186.5268403,-2.65407041
1146,296.063858,1.246870056,1286.042481,187.6577525,-2.489935245
1147,296.0632477,1.193034492,1286.042481,188.6692579,-2.525203344
1148,295.9197667,1.039839218,1286.042481,189.6456365,-2.767574972
1149,296.0529251,1.401192049,1286.042481,191.0029162,-2.378881717
1150,296.7077001,1.434853796,1286.042481,192.3799347,-2.218469539
1151,295.9622498,0.826590254,1286.042481,193.7036043,-2.755727873
1152,295.4108251,1.607512814,1286.042481,195.0458767,-2.976289599
1153,296.3555298,1.256803626,1286.042481,196.3799492,-2.678312063
1154,295.7596385,1.269413176,1286.042481,197.4265338,-2.749964419
1155,295.8533173,1.076177255,1286.042481,198.8535404,-2.65941677
1156,295.9526672,1.588646985,1286.042481,200.167218,-2.432329386
1157,296.158076,1.798189289,1286.042481,201.543162,-2.405382864
1158,295.9583028,1.296373107,1286.042481,202.7776911,-2.319896084
1159,295.2965317,1.489356844,1286.042481,204.1126091,-2.624323631
1160,295.8321788,1.491673967,1286.042481,205.5560677,-2.350520327
1161,295.4843419,1.736883001,1286.042481,206.7967596,-2.631976007
1162,296.1536255,1.034521266,1286.042481,208.2493046,-2.539803768
1163,296.0500615,1.208188247,1286.042481,209.7486228,-2.701258186
1164,296.2855072,1.729653363,1286.042481,211.0290174,-2.303463574
1165,295.7769216,1.332225595,1286.042481,212.4022248,-2.978679974
1166,295.7843857,1.263750602,1286.042481,213.9369725,-2.441331041
1167,296.0287501,0.92217163,1286.042481,214.9093848,-2.657241917
1168,296.0953878,1.70616937,1286.042481,216.118835,-2.083462335
1169,296.7602666,1.134774952,1286.042481,217.4590377,-2.031232513
1170,296.4582113,1.190780117,1286.042481,219.0321425,-2.374102268
1171,295.8342438,1.032982884,1286.042481,220.3673869,-2.806378528
1172,295.9311829,1.295050417,1286.042481,221.8846137,-2.927623358
1173,295.8455633,1.374454677,1286.042481,223.1518266,-2.353821414
1174,296.0990931,1.45192252,1286.042481,224.689994,-2.198214397
1175,296.771815,1.32652773,1286.042481,225.9855901,-1.945832841
1176,295.8592046,1.106240172,1286.042481,226.9456249,-2.538043002
1177,295.5731303,1.150555182,1286.042481,228.1072568,-2.676229008
1178,295.7386119,1.154859909,1286.042481,229.320051,-2.757917206
1179,296.0546137,1.293280947,1286.042481,230.6211306,-2.397275073
1180,296.6326981,0.869985299,1286.042481,232.1287833,-2.405270609
1181,295.9897054,1.224354411,1286.042481,233.0718025,-2.2886356
1182,296.0020599,1.319871027,1286.042481,234.3082305,-2.245486705
1183,295.9481506,1.319143443,1286.042481,235.7797064,-2.661220777
1184,296.2733307,1.123712964,1286.042481,237.0848981,-2.182062806
1185,296.5049718,1.198569763,1286.042481,237.7875727,-2.335393107
1186,295.8226903,1.333052116,1286.042481,238.7133803,-2.649276805
1187,296.5671946,1.403965835,1286.042481,239.9424473,-2.16765266
1188,296.8836314,1.186306962,1286.042481,241.4856111,-2.211017052
1189,295.9971949,0.906238717,1286.042481,242.955327,-2.556999426
1190,296.2143707,0.980516726,1286.042481,244.3016656,-2.584918179
1191,296.1760483,1.029758963,1286.042481,245.8499916,-2.599188991
1192,295.6921082,1.085123861,1286.042481,247.3709392,-2.520856822
1193,296.0269877,1.349323246,1286.042481,248.3902871,-2.291436831
1194,296.6320572,1.340301616,1286.042481,249.6292327,-2.234362032
1195,296.2316462,1.522959842,1286.042481,250.9036835,-2.404482381
1196,296.3582637,1.040871009,1286.042481,252.3248935,-2.359496462
1197,295.508695,1.360210435,1286.042481,253.793301,-2.554845424
1198,296.1555252,1.193986648,1286.042481,255.1952396,-2.693263338
1199,296.4791641,1.074934469,1286.042481,256.3914706,-2.192330318
1200,295.6739222,1.32746569,1286.042481,257.9520017,-2.384292118
1201,296.3736649,1.363536704,1286.042481,259.0188136,-2.646279651
1202,296.2040253,1.284383999,1286.042481,260.0660104,-2.244064142
1203,296.0654678,1.155505722,1286.042481,261.3967579,-2.540212385
1204,296.0141525,1.444580279,1286.042481,262.7235706,-2.70124641
1205,295.8318405,1.275624176,1286.042481,264.3951622,-2.486848593
1206,296.0789566,1.523127868,1286.042481,265.3398991,-2.26374355
1207,296.2380397,1.670734193,1286.042481,266.462493,-2.486458108
1208,296.0853297,1.304380989,1286.042481,267.7981474,-2.674411677
1209,296.3665212,1.04678701,1286.042481,269.085358,-2.154511061
1210,296.7929993,1.173366803,1286.042481,270.0291631,-2.146960487
1211,296.9244461,1.038285587,1286.042481,271.0559412,-2.303859773
1212,295.6788305,1.222269706,1286.042481,272.3212941,-2.685201979
1213,296.0642497,1.28848758,1286.042481,273.8011084,-2.32012932
1214,296.2875773,1.062180446,1286.042481,274.845138,-2.220486124
1215,295.2948659,1.072727007,1286.042481,275.9963408,-2.947972518
1216,295.3357875,1.016415248,1286.042481,277.2499686,-2.78799561
1217,295.6589076,1.578465534,1286.042481,278.5397053,-2.359021743
1218,295.7770259,1.466883464,1286.042481,279.9544682,-2.188181152
1219,296.1284739,0.999666483,1286.042481,280.8848247,-1.975379931
1220,295.8771769,0.938371344,1286.042481,282.2770904,-2.577242574
1221,296.18072,0.951031687,1286.042481,283.6641727,-2.416108851
1222,296.6364543,1.075381017,1286.042481,284.7637785,-2.307992796
1223,296.058581,1.143536536,1286.042481,285.7146673,-2.33587082
1224,295.5211054,1.267794728,1286.042481,286.6641514,-2.263512381
1225,295.5309143,1.338300319,1286.042481,288.1475987,-2.55440676
1226,295.6765645,1.606688535,1286.042481,289.1195642,-2.757095544
1227,296.4191157,1.415177218,1286.042481,290.2658532,-1.684799603
1228,296.9360275,1.439582686,1286.042481,291.4732625,-1.911195153
1229,296.581075,0.789919253,1286.042481,292.9952961,-2.284727427
1230,295.3328552,1.138302825,1286.042481,294.3454786,-2.547856618
1231,295.7980601,1.265080407,1286.042481,295.6932855,-2.611973809
1232,295.7474009,1.74527384,1286.042481,297.0689382,-1.971884989
1233,295.8958511,1.341414244,1286.042481,298.1720229,-2.524568376
1234,296.025767,1.148630882,1286.042481,299.3100446,-2.662141256
1235,295.9979604,1.051734744,1286.042481,300.6406049,-2.681674852
1236,296.1597977,1.025539316,1286.042481,301.8863291,-2.366611257
1237,295.8459218,1.165951191,1286.042481,302.9150955,-2.516435195
1238,296.4267222,1.056101672,1286.042481,304.4080611,-2.21010049
1239,296.1027756,1.498814421,1286.042481,306.3261405,-2.456397589
1240,296.1538035,1.295718611,1286.042481,307.7792872,-2.095351552
1241,296.384463,1.155995288,1286.042481,308.8007409,-2.281794684
1242,295.7994995,1.109764432,1286.042481,310.1725144,-2.944279363
1243,295.6242778,1.439697422,1286.042481,311.5284779,-2.688012948
1244,296.5312653,1.558694045,1286.042481,312.5509027,-2.274084331
1245,296.9735692,1.055626854,1286.042481,313.8326533,-2.219381212
1246,295.9677175,1.059485706,1286.042481,315.2903717,-2.674614991
1247,295.6808523,1.567752808,1286.042481,316.754198,-2.213034886
1248,295.7145564,1.546118834,1286.042481,318.1996753,-2.497993399
1249,296.119339,1.303014808,1286.042481,319.5210099,-2.350554078
1250,295.4987513,1.234346459,1286.042481,320.7671871,-2.445311749
1251,295.8414663,1.17356139,1286.042481,322.1119988,-2.144090961
1252,296.1493657,1.308334184,1286.042481,323.0046835,-2.47885226
1253,296.8187586,0.979551637,1286.042481,324.1706401,-2.200233888
1254,295.7038066,1.029871808,1286.042481,325.6761757,-2.95294526
1255,295.5300674,1.528335482,1286.042481,326.7638386,-2.470226693
1256,296.2991664,1.45432896,1286.042481,328.1009394,-2.351028957
1257,297.0022481,1.373406451,1286.042481,329.3675147,-1.981640615
1258,294.2405624,1.320895208,1286.042481,330.7497249,-2.986552294
1259,292.833018,1.39457843,1286.042481,332.0080503,-2.643973242
1260,294.4110158,1.61269419,1286.042481,333.1527463,-2.668458587
1261,294.6426697,0.993613333,1286.042481,334.9705711,-2.61402962
1262,294.8905334,1.259030288,1286.042481,336.1847403,-2.832952732
1263,295.3630269,1.375171707,1286.042481,337.308323,-2.247183615
1264,295.5197652,1.697847366,1286.042481,338.496097,-2.907634408
1265,295.4622777,1.564203587,1286.042481,339.8024408,-2.273502462
1266,295.7318395,0.827189187,1286.042481,341.1864695,-2.225088392
1267,295.1357524,1.477442165,1286.042481,342.5293099,-2.533930008
1268,295.3672485,1.349418743,1286.042481,343.6599692,-2.687674342
1269,295.4905116,1.308901426,1286.042481,344.7694338,-2.384949593
1270,295.5139821,1.684202869,1286.042481,345.7397531,-2.3508214
1271,295.9392471,1.498813257,1286.042481,347.1792448,-2.506998489
1272,295.693044,1.320060192,1286.042481,348.5294618,-2.439279347
1273,295.8422648,1.616877691,1286.042481,349.7615918,-2.229099859
1274,295.6554794,1.493578436,1286.042481,350.9825813,-2.585617977
1275,294.991244,1.092322114,1286.042481,352.1777629,-2.771237659
1276,294.3340912,1.557806021,1286.042481,353.2533772,-2.445167291
1277,295.3666865,1.258995429,1286.042481,354.5405218,-2.559617321
1278,295.3351898,1.290492322,1286.042481,355.5176677,-2.639000964
1279,295.6534831,1.359333469,1286.042481,356.7295476,-2.343897456
1280,296.2904638,1.079759019,1286.042481,357.7202515,-2.256413189
1281,295.2299398,1.547735937,1286.042481,358.8121988,-2.530190983
1282,295.6635132,1.66915987,1286.042481,360.4839432,-2.442910968
1283,296.2916845,1.333986796,1286.042481,362.0974515,-2.51831771
1284,295.9202474,1.087794731,1286.042481,363.1139783,-2.233230649
1285,294.4741872,1.374208806,1286.042481,364.6349454,-2.664497869
1286,294.8537242,1.517584916,1286.042481,365.5503549,-2.686290989
1287,295.010348,1.567210711,1286.042481,367.0031576,-2.583691785
1288,295.6102473,1.184385895,1286.042481,368.3777968,-2.675313307
1289,295.6639303,1.222434922,1286.042481,369.5750149,-2.499890851
1290,295.6132507,1.287818998,1286.042481,370.7431167,-2.687057427
1291,295.7503103,1.674828882,1286.042481,372.10312,-2.46737464
1292,296.4636307,1.423767673,1286.042481,373.3054729,-2.188347695
1293,295.8915024,1.661147075,1286.042481,374.5334592,-2.389220531
1294,295.7018305,0.96546803,1286.042481,375.7143304,-2.837144692
1295,295.8428192,1.35562992,1286.042481,376.8287416,-2.673724395
1296,296.022349,1.13435943,1286.042481,378.4014318,-2.238264967
1297,295.8195979,0.993142791,1286.042481,379.5572832,-2.877440231
1298,295.8857498,1.197811363,1286.042481,380.8620104,-2.561651709
1299,296.0056127,1.480204815,1286.042481,381.9786135,-2.223886559
1300,296.2311249,1.595309286,1286.042481,383.3188499,-2.261301624
1301,295.7251027,1.40286983,1286.042481,384.883334,-2.578219571
1302,295.9913279,1.229722769,1286.042481,386.1104338,-2.220768593
1303,295.6590042,1.085943965,1286.042481,387.2587931,-2.555579885
1304,295.5856247,1.200610525,1286.042481,388.5188747,-2.590979034
1305,296.1253204,1.50758331,1286.042481,389.5301369,-2.504208804
1306,296.6584447,1.227519022,1286.042481,390.8358404,-2.087415774
1307,295.6655502,1.081087275,1286.042481,392.2743337,-2.576396451
1308,295.577802,1.499749059,1286.042481,393.7598675,-2.708853741
1309,295.6715317,1.315878525,1286.042481,394.8665234,-2.68711571
1310,295.9393946,1.251081974,1286.042481,395.9691966,-2.41677328
1311,295.4846369,1.540006954,1286.042481,397.2944422,-2.46549108
1312,296.7060293,1.129477628,1286.042481,398.738133,-2.547274427
1313,295.5072556,1.29904644,1286.042481,400.2791133,-2.657205411
1314,295.9139531,1.156027137,1286.042481,401.7895394,-2.630209552
1315,295.9728724,1.252182606,1286.042481,403.0849178,-2.399761057
1316,295.9495672,1.359275184,1286.042481,404.5034512,-2.137255288
1317,296.3946177,1.229716041,1286.042481,405.8783187,-2.207740184
1318,295.9800059,1.624850496,1286.042481,407.0688616,-2.269064689
1319,296.8440094,0.868399931,1286.042481,408.3861152,-2.330712513
1320,296.0541636,0.9904317,1286.042481,409.3275462,-2.642522025
1321,295.5440343,1.875330465,1286.042481,410.3523071,-2.709205799
1322,296.3842443,1.266105846,1286.042481,411.8112846,-2.197239176
1323,295.6231842,1.173774047,1286.042481,413.2785738,-2.617983133
1324,296.0277634,1.302478272,1286.042481,414.2416425,-2.621230837
1325,295.5948537,1.666702645,1286.042481,415.2843612,-2.558395297
1326,296.0447083,1.392362185,1286.042481,416.5771749,-2.623453864
1327,296.4300588,1.257167453,1286.042481,418.2277523,-1.963559421
1328,295.9350026,1.290357371,1286.042481,419.3425124,-2.568744559
1329,295.7248764,1.411574172,1286.042481,420.7555897,-2.360694147
1330,296.1732737,0.980757227,1286.042481,421.8907792,-2.228379949
1331,295.5241826,1.202961105,1286.042481,423.2859023,-2.653745994
1332,295.9444351,1.327979854,1286.042481,424.7618194,-2.684736919
1333,296.0415955,1.537541838,1286.042481,426.1069979,-2.572863836
1334,295.7028656,1.111761129,1286.042481,427.510772,-2.777492251
1335,295.5941976,1.41994677,1286.042481,428.9102345,-2.565718575
1336,296.1490402,1.595563458,1286.042481,429.9958324,-2.000785651
1337,296.5010122,1.426442456,1286.042481,431.3380816,-2.004103663
1338,295.5613047,1.445256473,1286.042481,432.5737535,-2.539031495
1339,295.9582799,1.241576499,1286.042481,433.800008,-2.541577084
1340,296.3867772,1.238109563,1286.042481,435.228905,-2.445187859
1341,295.569809,1.147764697,1286.042481,436.6455156,-2.720905908
1342,295.4345118,1.110030862,1286.042481,437.8115372,-2.597233955
1343,295.3674901,1.451370973,1286.042481,439.0166511,-2.373646041
1344,295.9817708,0.952631645,1286.042481,439.9290933,-2.391565747
1345,295.7963613,1.401249785,1286.042481,441.0311262,-2.449486342
1346,296.2191849,1.598953971,1286.042481,442.3288546,-2.34073236
1347,295.9823252,1.293670338,1286.042481,443.70474,-2.347299174
1348,295.7171936,0.897373588,1286.042481,445.1336772,-2.607400781
1349,295.3512141,1.465457423,1286.042481,446.4702624,-2.555739084
1350,295.7498398,1.177281169,1286.042481,447.4609284,-2.26610236
1351,296.3207728,1.658068444,1286.042481,448.4741061,-2.579390347
1352,296.8211517,0.866662987,1286.042481,449.8059515,-2.433320297
1353,296.0433324,1.015162137,1286.042481,451.0672138,-2.591239415
1354,295.7317632,1.672694142,1286.042481,452.1456234,-2.641021592
1355,296.2736638,1.183421219,1286.042481,453.4133549,-2.081474971
1356,295.9209773,1.365882614,1286.042481,454.6548599,-2.753890534
1357,295.9685135,1.39234486,1286.042481,455.7438865,-2.194953003
1358,296.2199427,1.357311479,1286.042481,457.0318441,-2.262877388
1359,295.8820165,0.966147041,1286.042481,458.4564863,-2.558468825
1360,295.7408956,0.974610686,1286.042481,459.7964114,-2.642284327
1361,295.5604655,1.160743526,1286.042481,460.5885966,-2.952780791
1362,295.8966039,1.271829176,1286.042481,461.7432584,-2.268210893
1363,296.1096039,1.707880279,1286.042481,463.0352539,-2.200277807
1364,296.3399684,1.250683694,1286.042481,464.2298987,-2.462822232
1365,295.4328435,1.196624095,1286.042481,465.5392676,-2.798752191
1366,296.1401418,1.175875062,1286.042481,466.7672529,-2.166516121
1367,296.4994863,1.259094432,1286.042481,468.1306427,-2.139999397
1368,295.6770732,1.516203306,1286.042481,469.7450197,-2.288980283
1369,296.3130137,1.482845266,1286.042481,471.1232781,-2.534258082
1370,295.8418274,1.371637229,1286.042481,472.6258205,-2.397393201
1371,296.0554174,1.097491217,1286.042481,474.0897208,-2.180545453
1372,295.8482463,1.416194267,1286.042481,475.5470281,-2.348964101
1373,296.1322072,1.40259604,1286.042481,477.2574416,-2.772789613
1374,296.0049693,1.452970958,1286.042481,478.6255125,-2.587031969
1375,296.1951904,1.101389242,1286.042481,479.7876766,-2.376687259
1376,295.5440852,1.34467119,1286.042481,480.948453,-2.326492132
1377,296.0555827,1.197524556,1286.042481,482.0355798,-2.253720088
1378,296.0643946,1.229225831,1286.042481,483.5377042,-2.775079308
1379,295.4135717,1.601026108,1286.042481,484.9196076,-2.592580677
1380,296.7128499,1.163592629,1286.042481,486.1098415,-1.863983058
1381,295.8549779,1.049039597,1286.042481,487.1096316,-2.601792007
1382,295.4490941,1.419273304,1286.042481,488.4058571,-2.350536814
1383,296.3017985,1.339550581,1286.042481,489.763468,-1.925667913
1384,296.5569789,1.216775759,1286.042481,490.9525663,-1.965407908
1385,295.8253098,1.021768181,1286.042481,492.1166078,-2.568954799
1386,296.0188777,1.362118585,1286.042481,493.6043175,-2.136933158
1387,296.8843638,1.332099101,1286.042481,495.0499643,-2.164408403
1388,296.1426824,1.142276366,1286.042481,496.1308092,-2.93138512
1389,295.5703532,1.215569299,1286.042481,497.3285999,-2.220560943
1390,295.6359126,1.610441954,1286.042481,499.0386412,-2.312364219
1391,296.3427556,1.24265666,1286.042481,500.1729311,-2.521784592
1392,296.2655462,1.296057938,1286.042481,501.2579586,-2.518559934
1393,296.0928853,1.315663409,1286.042481,502.6038938,-2.543430458
1394,296.4658915,1.329200184,1286.042481,503.7010818,-2.283615592
1395,296.5555166,1.193484193,1286.042481,505.5375512,-2.292469154
1396,295.6146545,1.301790215,1286.042481,507.2595997,-2.629535271
1397,296.3577423,1.202299424,1286.042481,508.3349903,-2.368076716
1398,296.2724253,1.45846244,1286.042481,509.2940496,-1.951676298
1399,296.1088104,1.109553434,1286.042481,511.1179432,-2.642686796
1400,295.990181,1.45963663,1286.042481,512.4479503,-2.543939989
1401,296.2555822,1.109871453,1286.042481,513.6431649,-2.474001185
1402,295.8730952,1.197687317,1286.042481,514.8737045,-2.845136701
1403,295.8778305,1.196595952,1286.042481,516.0478214,-2.456960384
1404,295.9081014,0.971352956,1286.042481,517.459375,-2.432296513
1405,295.3989563,1.487253822,1286.042481,518.384957,-2.606565354
1406,296.1051229,1.109850732,1286.042481,519.5124317,-2.311246186
1407,296.1851756,1.242340519,1286.042481,520.6625942,-1.820869046
1408,296.0714035,1.037810996,1286.042481,522.0536227,-2.848537969
1409,296.4029134,1.20530838,1286.042481,523.3412162,-2.229140328
